Tick,Distance,Hits
0,2.7411866188049316,0.0
1,2.7242634296417236,0.0
2,2.6988720893859863,0.0
3,2.6678338050842285,0.0
4,2.630445957183838,0.0
5,2.5882973670959473,0.0
6,2.5425820350646973,0.0
7,2.494191884994507,0.0
8,2.4437975883483887,0.0
9,2.391906499862671,0.0
10,2.338895320892334,0.0
11,2.2850418090820312,0.0
12,2.2305586338043213,0.0
13,2.1756062507629395,0.0
14,2.120304822921753,0.0
15,2.0647451877593994,0.0
16,2.008995294570923,0.0
17,1.9531075954437256,0.0
18,1.897120714187622,0.0
19,1.8410637378692627,0.0
20,1.7849600315093994,0.0
21,1.728826880455017,0.0
22,1.6726787090301514,0.0
23,1.6165269613265991,0.0
24,1.5603808164596558,0.0
25,1.5042484998703003,0.0
26,1.4481374025344849,0.0
27,1.392054557800293,0.0
28,1.3374193906784058,0.0
29,1.2867140769958496,0.0
30,1.2403887510299683,0.0
31,1.1973707675933838,0.0
32,1.1568944454193115,0.0
33,1.1204783916473389,0.0
34,1.0871775150299072,0.0
35,1.0562992095947266,0.0
36,1.027335524559021,0.0
37,1.0006427764892578,0.0
38,0.9757921099662781,0.0
39,0.9524925947189331,0.0
40,0.9319575428962708,0.0
41,0.9137571454048157,0.0
42,0.901434600353241,0.0
43,0.8961151242256165,0.0
44,0.8946038484573364,0.0
45,0.8950150609016418,0.0
46,0.8979548215866089,0.0
47,0.9029642939567566,0.0
48,0.9099364280700684,0.0
49,0.9191349148750305,0.0
