Tick,Distance,Hits
0,2.862457752227783,0.0
1,2.841320037841797,0.0
2,2.8127846717834473,0.0
3,2.7787024974823,0.0
4,2.7390496730804443,0.0
5,2.695220947265625,0.0
6,2.6482627391815186,0.0
7,2.5989603996276855,0.0
8,2.547903060913086,0.0
9,2.495532274246216,0.0
10,2.4421799182891846,0.0
11,2.388094902038574,0.0
12,2.3334641456604004,0.0
13,2.278428554534912,0.0
14,2.223093032836914,0.0
15,2.1675381660461426,0.0
16,2.111823797225952,0.0
17,2.055995464324951,0.0
18,2.0000882148742676,0.0
19,1.9441282749176025,0.0
20,1.8881362676620483,0.0
21,1.8321287631988525,0.0
22,1.7761186361312866,0.0
23,1.7201166152954102,0.0
24,1.6641321182250977,0.0
25,1.6081733703613281,0.0
26,1.552248239517212,0.0
27,1.496363878250122,0.0
28,1.4405286312103271,0.0
29,1.3847506046295166,0.0
30,1.3304531574249268,0.0
31,1.2772934436798096,0.0
32,1.2278406620025635,0.0
33,1.1797926425933838,0.0
34,1.1328405141830444,0.0
35,1.086761236190796,0.0
36,1.0428085327148438,0.0
37,1.0046910047531128,0.0
38,0.9717079401016235,0.0
39,0.9427177309989929,0.0
40,0.9169025421142578,0.0
41,0.8942457437515259,0.0
42,0.8748668432235718,0.0
43,0.8576948046684265,0.0
44,0.8460776209831238,0.0
45,0.836656928062439,0.0
46,0.8301177024841309,0.0
47,0.8292046785354614,0.0
48,0.8332042694091797,0.0
49,0.8395703434944153,0.0
