Tick,Distance,Hits
0,1.7314503192901611,0.0
1,1.7155654430389404,0.0
2,1.6931949853897095,0.0
3,1.6625007390975952,0.0
4,1.6255733966827393,0.0
5,1.5839916467666626,0.0
6,1.5389515161514282,0.0
7,1.492686152458191,0.0
8,1.445573091506958,0.0
9,1.3992971181869507,0.0
10,1.353739857673645,0.0
11,1.3087304830551147,0.0
12,1.2655622959136963,0.0
13,1.2238167524337769,0.0
14,1.1831943988800049,0.0
15,1.1463558673858643,0.0
16,1.1130887269973755,0.0
17,1.082634687423706,0.0
18,1.0550507307052612,0.0
19,1.0298246145248413,0.0
20,1.0066179037094116,0.0
21,0.9852294921875,0.0
22,0.9655740857124329,0.0
23,0.9490007162094116,0.0
24,0.93528813123703,0.0
25,0.9259777069091797,0.0
26,0.9213002920150757,0.0
27,0.922103226184845,0.0
28,0.9269460439682007,0.0
29,0.934705376625061,0.0
30,0.9442521929740906,0.0
31,0.9550153017044067,0.0
32,0.9666215777397156,0.0
33,0.9788278341293335,0.0
34,0.991473376750946,0.0
35,1.0044505596160889,0.0
36,1.0176856517791748,0.0
37,1.0311273336410522,0.0
38,1.0447382926940918,0.0
39,1.0584914684295654,0.0
40,1.0723665952682495,0.0
41,1.086348533630371,0.0
42,1.0987422466278076,0.0
43,1.1099110841751099,0.0
44,1.120180368423462,0.0
45,1.1333239078521729,0.0
46,1.1495721340179443,0.0
47,1.1681640148162842,0.0
48,1.1885298490524292,0.0
49,1.2102407217025757,0.0
