Tick,Distance,Hits
0,2.8606178760528564,0.0
1,2.839475154876709,0.0
2,2.8109328746795654,0.0
3,2.7768425941467285,0.0
4,2.73717999458313,0.0
5,2.6933398246765137,0.0
6,2.646369695663452,0.0
7,2.5970542430877686,0.0
8,2.545982599258423,0.0
9,2.4935967922210693,0.0
10,2.440228223800659,0.0
11,2.3861265182495117,0.0
12,2.331477642059326,0.0
13,2.276423454284668,0.0
14,2.2210681438446045,0.0
15,2.165491819381714,0.0
16,2.109755516052246,0.0
17,2.053903579711914,0.0
18,1.9979711771011353,0.0
19,1.94198477268219,0.0
20,1.8859649896621704,0.0
21,1.8299274444580078,0.0
22,1.773885726928711,0.0
23,1.7178499698638916,0.0
24,1.6618292331695557,0.0
25,1.6058320999145508,0.0
26,1.5498651266098022,0.0
27,1.49393630027771,0.0
28,1.438052773475647,0.0
29,1.3822225332260132,0.0
30,1.3278682231903076,0.0
31,1.2746464014053345,0.0
32,1.2251269817352295,0.0
33,1.1770061254501343,0.0
34,1.129974126815796,0.0
35,1.0838065147399902,0.0
36,1.0397565364837646,0.0
37,1.0015455484390259,0.0
38,0.9684736132621765,0.0
39,0.9393932223320007,0.0
40,0.9134799838066101,0.0
41,0.890718936920166,0.0
42,0.8725719451904297,0.0
43,0.8562479019165039,0.0
44,0.8452186584472656,0.0
45,0.8361393809318542,0.0
46,0.8297387361526489,0.0
47,0.8288859128952026,0.0
48,0.8329623937606812,0.0
49,0.8399056196212769,0.0
