Tick,Distance,Hits
0,2.8642280101776123,0.0
1,2.850886106491089,0.0
2,2.8333966732025146,0.0
3,2.812260150909424,0.0
4,2.7885046005249023,0.0
5,2.7634472846984863,0.0
6,2.73685622215271,0.0
7,2.709223985671997,0.0
8,2.681532621383667,0.0
9,2.6549036502838135,0.0
10,2.628190279006958,0.0
11,2.6071560382843018,0.0
12,2.584674119949341,0.0
13,2.56563138961792,0.0
14,2.5458083152770996,0.0
15,2.5288355350494385,0.0
16,2.5107474327087402,0.0
17,2.495175838470459,0.0
18,2.4815170764923096,0.0
19,2.4661498069763184,0.0
20,2.451747417449951,0.0
21,2.4381372928619385,0.0
22,2.427002429962158,0.0
23,2.417703151702881,0.0
24,2.40979266166687,0.0
25,2.403748035430908,0.0
26,2.4003329277038574,0.0
27,2.3942019939422607,0.0
28,2.390803575515747,0.0
29,2.389512777328491,0.0
30,2.3898861408233643,0.0
31,2.3916029930114746,0.0
32,2.39443039894104,0.0
33,2.3981947898864746,0.0
34,2.402771472930908,0.0
35,2.408066987991333,0.0
36,2.4150490760803223,0.0
37,2.4243931770324707,0.0
38,2.4356369972229004,0.0
39,2.4493911266326904,0.0
40,2.4630935192108154,0.0
41,2.4783294200897217,0.0
42,2.4963326454162598,0.0
43,2.51387882232666,0.0
44,2.533820629119873,0.0
45,2.5428521633148193,0.0
46,2.5454843044281006,0.0
47,2.543353319168091,0.0
48,2.5349974632263184,0.0
49,2.5219218730926514,0.0
