Tick,Distance,Hits
0,2.739039659500122,0.0
1,2.7262942790985107,0.0
2,2.709944725036621,0.0
3,2.689598798751831,0.0
4,2.666330575942993,0.0
5,2.6410248279571533,0.0
6,2.614274501800537,0.0
7,2.586557149887085,0.0
8,2.5598044395446777,0.0
9,2.5339224338531494,0.0
10,2.5088400840759277,0.0
11,2.4859163761138916,0.0
12,2.4633421897888184,0.0
13,2.4411721229553223,0.0
14,2.4194414615631104,0.0
15,2.39817476272583,0.0
16,2.377387523651123,0.0
17,2.357088565826416,0.0
18,2.3372814655303955,0.0
19,2.3179666996002197,0.0
20,2.299142360687256,0.0
21,2.2849667072296143,0.0
22,2.2699873447418213,0.0
23,2.2545366287231445,0.0
24,2.2426977157592773,0.0
25,2.2334437370300293,0.0
26,2.226081371307373,0.0
27,2.2201318740844727,0.0
28,2.2152562141418457,0.0
29,2.2112131118774414,0.0
30,2.2078258991241455,0.0
31,2.2063043117523193,0.0
32,2.2062630653381348,0.0
33,2.2074527740478516,0.0
34,2.209707021713257,0.0
35,2.2152023315429688,0.0
36,2.2247138023376465,0.0
37,2.2336812019348145,0.0
38,2.2443222999572754,0.0
39,2.2577261924743652,0.0
40,2.2706873416900635,0.0
41,2.2877438068389893,0.0
42,2.3055005073547363,0.0
43,2.325716495513916,0.0
44,2.3468406200408936,0.0
45,2.3695080280303955,0.0
46,2.393389940261841,0.0
47,2.418139934539795,0.0
48,2.4323410987854004,0.0
49,2.43862247467041,0.0
