Tick,Distance,Hits
0,2.5103626251220703,0.0
1,2.49802565574646,0.0
2,2.482469081878662,0.0
3,2.4660098552703857,0.0
4,2.447847843170166,0.0
5,2.4273080825805664,0.0
6,2.407822370529175,0.0
7,2.38655161857605,0.0
8,2.3640708923339844,0.0
9,2.3408331871032715,0.0
10,2.3171632289886475,0.0
11,2.293323278427124,0.0
12,2.2695088386535645,0.0
13,2.245865821838379,0.0
14,2.2225003242492676,0.0
15,2.199490785598755,0.0
16,2.1768932342529297,0.0
17,2.1547484397888184,0.0
18,2.1330831050872803,0.0
19,2.1119160652160645,0.0
20,2.0912582874298096,0.0
21,2.0711159706115723,0.0
22,2.0514912605285645,0.0
23,2.032383680343628,0.0
24,2.0137901306152344,0.0
25,1.9957059621810913,0.0
26,1.982008695602417,0.0
27,1.9675801992416382,0.0
28,1.952741026878357,0.0
29,1.9412696361541748,0.0
30,1.9286983013153076,0.0
31,1.9188203811645508,0.0
32,1.9090359210968018,0.0
33,1.901228666305542,0.0
34,1.89695143699646,0.0
35,1.8932759761810303,0.0
36,1.8933109045028687,0.0
37,1.8929678201675415,0.0
38,1.8956677913665771,0.0
39,1.9013240337371826,0.0
40,1.9095596075057983,0.0
41,1.922003984451294,0.0
42,1.9379682540893555,0.0
43,1.9565433263778687,0.0
44,1.9768511056900024,0.0
45,1.998713731765747,0.0
46,2.021726131439209,0.0
47,2.045595645904541,0.0
48,2.0701112747192383,0.0
49,2.0951180458068848,0.0
