Tick,Distance,Hits
0,2.6951539516448975,0.0
1,2.6840765476226807,0.0
2,2.6696343421936035,0.0
3,2.6528565883636475,0.0
4,2.6331729888916016,0.0
5,2.611424207687378,0.0
6,2.588151693344116,0.0
7,2.565307855606079,0.0
8,2.540121555328369,0.0
9,2.514752149581909,0.0
10,2.4893808364868164,0.0
11,2.4641568660736084,0.0
12,2.439192295074463,0.0
13,2.414569854736328,0.0
14,2.3903489112854004,0.0
15,2.366572856903076,0.0
16,2.3432705402374268,0.0
17,2.320460796356201,0.0
18,2.29815673828125,0.0
19,2.2763636112213135,0.0
20,2.2550835609436035,0.0
21,2.234316825866699,0.0
22,2.2140583992004395,0.0
23,2.194304943084717,0.0
24,2.1750497817993164,0.0
25,2.156284809112549,0.0
26,2.1434905529022217,0.0
27,2.1309638023376465,0.0
28,2.1188125610351562,0.0
29,2.110792398452759,0.0
30,2.102015972137451,0.0
31,2.0963807106018066,0.0
32,2.093019723892212,0.0
33,2.091338634490967,0.0
34,2.090919017791748,0.0
35,2.0936126708984375,0.0
36,2.0965332984924316,0.0
37,2.1012134552001953,0.0
38,2.105706214904785,0.0
39,2.113016366958618,0.0
40,2.1195785999298096,0.0
41,2.1293082237243652,0.0
42,2.1410248279571533,0.0
43,2.1547279357910156,0.0
44,2.1709086894989014,0.0
45,2.1898818016052246,0.0
46,2.210893392562866,0.0
47,2.233180522918701,0.0
48,2.2566704750061035,0.0
49,2.281034469604492,0.0
