Tick,Distance,Hits
0,1.7323637008666992,0.0
1,1.7179391384124756,0.0
2,1.6988292932510376,0.0
3,1.6762157678604126,0.0
4,1.6509889364242554,0.0
5,1.62381911277771,0.0
6,1.5952118635177612,0.0
7,1.565549373626709,0.0
8,1.5351208448410034,0.0
9,1.5055409669876099,0.0
10,1.476627230644226,0.0
11,1.4482486248016357,0.0
12,1.4203119277954102,0.0
13,1.392755150794983,0.0
14,1.365539789199829,0.0
15,1.338647484779358,0.0
16,1.3129137754440308,0.0
17,1.2881178855895996,0.0
18,1.2659118175506592,0.0
19,1.2457176446914673,0.0
20,1.229323387145996,0.0
21,1.2126879692077637,0.0
22,1.1973576545715332,0.0
23,1.1849899291992188,0.0
24,1.1720041036605835,0.0
25,1.1611459255218506,0.0
26,1.153243899345398,0.0
27,1.1464594602584839,0.0
28,1.141453504562378,0.0
29,1.137746810913086,0.0
30,1.1349942684173584,0.0
31,1.1329457759857178,0.0
32,1.131418228149414,0.0
33,1.1302778720855713,0.0
34,1.129425287246704,0.0
35,1.1287877559661865,0.0
36,1.1283104419708252,0.0
37,1.1279528141021729,0.0
38,1.1276851892471313,0.0
39,1.1274844408035278,0.0
40,1.1273338794708252,0.0
41,1.1272212266921997,0.0
42,1.1271367073059082,0.0
43,1.1270734071731567,0.0
44,1.127025842666626,0.0
45,1.1269900798797607,0.0
46,1.1269633769989014,0.0
47,1.1269433498382568,0.0
48,1.1269283294677734,0.0
49,1.1269171237945557,0.0
