Tick,Distance,Hits
0,1.740051031112671,0.0
1,1.7155989408493042,0.0
2,1.6833008527755737,0.0
3,1.645131230354309,0.0
4,1.6025739908218384,0.0
5,1.5567424297332764,0.0
6,1.508475422859192,0.0
7,1.4584033489227295,0.0
8,1.4070018529891968,0.0
9,1.3546310663223267,0.0
10,1.301564335823059,0.0
11,1.2480114698410034,0.0
12,1.1941354274749756,0.0
13,1.1400647163391113,0.0
14,1.0859037637710571,0.0
15,1.0317409038543701,0.0
16,0.9776549935340881,0.0
17,0.9257317185401917,0.0
18,0.8755422234535217,0.0
19,0.8267912864685059,0.0
20,0.7792916893959045,0.0
21,0.7309408187866211,0.0
22,0.682235836982727,0.0
23,0.6336399912834167,0.0
24,0.5856295228004456,0.0
25,0.541729748249054,0.0
26,0.5104449987411499,0.0
27,0.4763222336769104,0.0
28,0.4409984052181244,0.0
29,0.4066641926765442,0.0
30,0.3882933557033539,0.0
31,0.3682996928691864,0.0
32,0.34849363565444946,0.0
33,0.33304673433303833,0.0
34,0.32373327016830444,0.0
35,0.31719809770584106,0.0
36,0.3130989372730255,0.0
37,0.3104095160961151,0.0
38,0.3086160123348236,0.0
39,0.3073999881744385,0.0
40,0.3065621256828308,0.0
41,0.30597612261772156,0.0
42,0.305560827255249,0.0
43,0.30526310205459595,0.0
44,0.30504754185676575,0.0
45,0.30489030480384827,0.0
46,0.30477485060691833,0.0
47,0.3046897053718567,0.0
48,0.30462661385536194,0.0
49,0.3045797348022461,0.0
