Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6610682010650635,-0.6610682010650635,-0.6610682010650635,-0.5110682249069214,-0.5110682249069214
1,-0.6785681843757629,-0.6785681843757629,-0.6785681843757629,-0.5285682082176208,-0.5285682082176208
2,-0.7016931772232056,-0.7016931772232056,-0.7016931772232056,-0.5516932010650635,-0.5516932010650635
3,-0.7290369272232056,-0.7290369272232056,-0.7290369272232056,-0.5790369510650635,-0.5790369510650635
4,-0.7595447301864624,-0.7595447301864624,-0.7595447301864624,-0.6095447540283203,-0.6095447540283203
5,-0.7924255728721619,-0.7924255728721619,-0.7924255728721619,-0.6424255967140198,-0.6424255967140198
6,-0.8270862102508545,-0.8270862102508545,-0.8270862102508545,-0.6770862340927124,-0.6770862340927124
7,-0.8530817031860352,-0.863081693649292,-0.8530817031860352,-0.7030817270278931,-0.7030817270278931
8,-0.8825783133506775,-0.900078296661377,-0.8725783228874207,-0.7225783467292786,-0.7225783467292786
9,-0.9147007465362549,-0.9378257393836975,-0.8872007727622986,-0.7372007966041565,-0.7372007966041565
10,-0.948792576789856,-0.976136326789856,-0.898167610168457,-0.7481676340103149,-0.7481676340103149
11,-0.9743614792823792,-1.0048692226409912,-0.9063927531242371,-0.756392776966095,-0.756392776966095
12,-0.9935381412506104,-1.026418924331665,-0.9125615954399109,-0.7625616192817688,-0.7625616192817688
13,-1.0079206228256226,-1.0425812005996704,-0.9171882271766663,-0.7671882510185242,-0.7671882510185242
14,-1.018707513809204,-1.054702877998352,-0.9206582307815552,-0.7706582546234131,-0.7706582546234131
15,-1.0267976522445679,-1.0637941360473633,-0.9232606887817383,-0.7732607126235962,-0.7732607126235962
16,-1.032865285873413,-1.0706125497817993,-0.925212562084198,-0.7752125859260559,-0.7752125859260559
17,-1.0374159812927246,-1.0757263898849487,-0.9266764521598816,-0.7766764760017395,-0.7766764760017395
18,-1.040829062461853,-1.0795618295669556,-0.9277743697166443,-0.7777743935585022,-0.7777743935585022
19,-1.043388843536377,-1.082438349723816,-0.9285978078842163,-0.7785978317260742,-0.7785978317260742
20,-1.0353087186813354,-1.0745958089828491,-0.9192153811454773,-0.7692154049873352,-0.7692154049873352
21,-1.019248604774475,-1.0587139129638672,-0.9021785855293274,-0.7521786093711853,-0.7521786093711853
22,-0.997203528881073,-1.0368024110794067,-0.8794009685516357,-0.7294009923934937,-0.7294009923934937
23,-0.970669686794281,-1.010368824005127,-0.852317750453949,-0.7023177742958069,-0.7023177742958069
24,-0.9407693147659302,-0.9805436134338379,-0.8220053315162659,-0.6720053553581238,-0.6720053553581238
25,-0.908344030380249,-0.9481747150421143,-0.7892709970474243,-0.6392710208892822,-0.6392710208892822
26,-0.8740250468254089,-0.9138980507850647,-0.7547202706336975,-0.6047202944755554,-0.6047202944755554
27,-0.8382858037948608,-0.8781905770301819,-0.7188072204589844,-0.5688072443008423,-0.5688072443008423
28,-0.8014813661575317,-0.8414099216461182,-0.6818724274635315,-0.5318724513053894,-0.5318724513053894
29,-0.7638780474662781,-0.8038244247436523,-0.6441713571548462,-0.4941713511943817,-0.4941713511943817
30,-0.7256755828857422,-0.7656353116035461,-0.6058955192565918,-0.4558955430984497,-0.4558955430984497
31,-0.6870236992835999,-0.7269935011863708,-0.5671886801719666,-0.4171886742115021,-0.4171886742115021
32,-0.6480348110198975,-0.6880121231079102,-0.5281585454940796,-0.3781585395336151,-0.3781585395336151
33,-0.6087931394577026,-0.648776113986969,-0.48888593912124634,-0.33888593316078186,-0.33888593316078186
34,-0.5693618655204773,-0.6093490719795227,-0.44943147897720337,-0.2994314730167389,-0.2994314730167389
35,-0.5297884345054626,-0.5697788000106812,-0.4098406434059143,-0.25984063744544983,-0.25984063744544983
36,-0.4901083707809448,-0.5301011204719543,-0.3701475262641907,-0.220147505402565,-0.220147505402565
37,-0.4503483176231384,-0.4903428554534912,-0.3303776681423187,-0.18037766218185425,-0.18037766218185425
38,-0.4105282723903656,-0.45052415132522583,-0.2905502915382385,-0.14055027067661285,-0.14055027067661285
39,-0.37066322565078735,-0.41066011786460876,-0.25067976117134094,-0.10067972540855408,-0.10067972540855408
40,-0.33076444268226624,-0.3707621097564697,-0.21077685058116913,-0.06077681854367256,-0.06077681854367256
41,-0.29084035754203796,-0.3308385908603668,-0.17084966599941254,-0.02084963768720627,-0.02084963768720627
42,-0.25089728832244873,-0.290895938873291,-0.13090428709983826,0.01909574866294861,0.01909574866294861
43,-0.21093998849391937,-0.25093895196914673,-0.09094524383544922,0.05905478820204735,0.05905478820204735
44,-0.17097201943397522,-0.21097122132778168,-0.050975967198610306,0.09902406483888626,0.09902406483888626
45,-0.13099604845046997,-0.17099541425704956,-0.010999009013175964,0.1390010267496109,0.1390010267496109
46,-0.091014064848423,-0.13101355731487274,0.0289837084710598,0.17898374795913696,0.17898374795913696
47,-0.0510275773704052,-0.091027170419693,0.06897074729204178,0.21897079050540924,0.21897079050540924
48,-0.011037714779376984,-0.05103737860918045,0.10896102339029312,0.2589610815048218,0.2589610815048218
49,0.028954681009054184,-0.011045034974813461,0.14895373582839966,0.2989537715911865,0.2989537715911865
50,0.06894897669553757,0.02894921973347664,0.18894827365875244,0.3389483094215393,0.3389483094215393
51,0.10894469916820526,0.06894491612911224,0.22894416749477386,0.3789442181587219,0.3789442181587219
52,0.13894149661064148,0.09894168376922607,0.25894108414649963,0.4089411497116089,0.4089411497116089
53,0.16143909096717834,0.12143926322460175,0.28143876791000366,0.4314388334751129,0.4314388334751129
54,0.178312286734581,0.1383124440908432,0.2983120381832123,0.44831210374832153,0.44831210374832153
55,0.19096718728542328,0.1509673297405243,0.31096699833869934,0.4609670639038086,0.4609670639038086
56,0.200458362698555,0.1604584902524948,0.32045820355415344,0.4704582691192627,0.4704582691192627
57,0.20757673680782318,0.167576864361763,0.327576607465744,0.47757667303085327,0.47757667303085327
58,0.21291552484035492,0.17291563749313354,0.33291542530059814,0.4829154908657074,0.4829154908657074
59,0.21691961586475372,0.17691972851753235,0.33691954612731934,0.4869195818901062,0.4869195818901062
60,0.21992267668247223,0.17992278933525085,0.33992263674736023,0.4899226725101471,0.4899226725101471
61,0.2221749722957611,0.18217508494853973,0.3421749472618103,0.49217498302459717,0.49217498302459717
62,0.22386419773101807,0.1838643103837967,0.34386417269706726,0.4938642084598541,0.4938642084598541
63,0.2251311093568802,0.1851312220096588,0.3451310992240906,0.49513113498687744,0.49513113498687744
