Tick,Y0,Y1,Y2,Y3,Y4
0,-0.751796305179596,-0.751796305179596,-0.751796305179596,-0.6017963290214539,-0.6017963290214539
1,-0.7692962884902954,-0.7692962884902954,-0.7692962884902954,-0.6192963123321533,-0.6192963123321533
2,-0.792421281337738,-0.792421281337738,-0.792421281337738,-0.642421305179596,-0.642421305179596
3,-0.819765031337738,-0.819765031337738,-0.819765031337738,-0.669765055179596,-0.669765055179596
4,-0.8502728343009949,-0.8502728343009949,-0.8502728343009949,-0.7002728581428528,-0.7002728581428528
5,-0.8831536769866943,-0.8831536769866943,-0.8831536769866943,-0.7331537008285522,-0.7331537008285522
6,-0.9078143239021301,-0.9078143239021301,-0.9078143239021301,-0.757814347743988,-0.7678143382072449
7,-0.936309814453125,-0.9263098239898682,-0.9263098239898682,-0.7763098478317261,-0.8038098216056824
8,-0.95768141746521,-0.9401814341545105,-0.9401814341545105,-0.7901814579963684,-0.8308064341545105
9,-0.9737101197242737,-0.950585126876831,-0.950585126876831,-0.800585150718689,-0.8510538935661316
10,-0.9857316613197327,-0.9593426585197449,-0.9583879113197327,-0.8083879351615906,-0.8652847409248352
11,-0.9947478175163269,-0.9718555212020874,-0.9642400145530701,-0.814240038394928,-0.8700131773948669
12,-1.0015099048614502,-0.9812401533126831,-0.9686290621757507,-0.8186290860176086,-0.8735594749450684
13,-1.0065815448760986,-0.9882786273956299,-0.9719208478927612,-0.8219208717346191,-0.8762192130088806
14,-1.010385274887085,-0.9935575127601624,-0.9743896722793579,-0.8243896961212158,-0.8782140016555786
15,-1.0132380723953247,-0.9975166320800781,-0.9762412905693054,-0.8262413144111633,-0.8797100782394409
16,-1.0153776407241821,-1.0004860162734985,-0.9776300191879272,-0.8276300430297852,-0.8808321356773376
17,-1.0169823169708252,-1.0027130842208862,-0.9786715507507324,-0.8286715745925903,-0.8816736936569214
18,-1.0181858539581299,-1.0043833255767822,-0.9794527292251587,-0.8294527530670166,-0.882304847240448
19,-1.0190885066986084,-1.0056359767913818,-0.980038583278656,-0.8300386071205139,-0.8827782273292542
20,-1.0197654962539673,-1.0065754652023315,-0.9704779982566833,-0.8204780220985413,-0.8731332421302795
21,-1.0102732181549072,-0.9972801208496094,-0.953307569026947,-0.8033075928688049,-0.8558995127677917
22,-0.993153989315033,-0.9803085923194885,-0.9304297566413879,-0.7804297804832458,-0.8329741954803467
23,-0.9703145623207092,-0.9575799703598022,-0.9032713770866394,-0.7532714009284973,-0.8057802319526672
24,-0.943185031414032,-0.9305334687232971,-0.8729025721549988,-0.7229025959968567,-0.775384783744812
25,-0.9128378629684448,-0.9002485871315002,-0.8401259779930115,-0.6901260018348694,-0.7425881624221802
26,-0.8800774812698364,-0.8675349354743958,-0.8055435419082642,-0.6555435657501221,-0.7079907059669495
27,-0.8455072045326233,-0.8329997062683105,-0.7696067094802856,-0.6196067333221436,-0.6720426082611084
28,-0.8095794916152954,-0.7970982789993286,-0.7326540946960449,-0.5826541185379028,-0.6350815296173096
29,-0.7726337313652039,-0.7601721882820129,-0.6949396133422852,-0.5449396371841431,-0.5973607301712036
30,-0.7349243760108948,-0.7224776148796082,-0.6566537618637085,-0.5066537857055664,-0.5590701103210449
31,-0.6966423988342285,-0.6842067241668701,-0.6179393529891968,-0.4679394066333771,-0.5203521847724915
32,-0.6579309105873108,-0.6455035209655762,-0.5789035558700562,-0.42890360951423645,-0.48131370544433594
33,-0.6188972592353821,-0.6064761281013489,-0.5396267175674438,-0.38962677121162415,-0.44203487038612366
34,-0.5796220302581787,-0.5672056078910828,-0.5001690983772278,-0.3501691520214081,-0.4025757312774658
35,-0.5401656031608582,-0.527752697467804,-0.4605758786201477,-0.310575932264328,-0.362981379032135
36,-0.5005732774734497,-0.488163024187088,-0.4208809733390808,-0.2708810269832611,-0.32328560948371887
37,-0.46087905764579773,-0.4484707713127136,-0.3811097741127014,-0.2311098426580429,-0.28351378440856934
38,-0.4211083948612213,-0.4087015688419342,-0.34128138422966003,-0.19128145277500153,-0.24368491768836975
39,-0.38128039240837097,-0.3688746690750122,-0.30141007900238037,-0.15141016244888306,-0.20381326973438263
40,-0.3414093852043152,-0.3290044963359833,-0.2615066170692444,-0.11150669306516647,-0.16390952467918396
41,-0.3015061318874359,-0.28910186886787415,-0.22157901525497437,-0.07157909870147705,-0.12398172169923782
42,-0.26157867908477783,-0.24917489290237427,-0.18163332343101501,-0.0316333994269371,-0.08403587341308594
43,-0.22163310647010803,-0.20922966301441193,-0.14167404174804688,0.00832587480545044,-0.04407648742198944
44,-0.18167391419410706,-0.16927073895931244,-0.10170458257198334,0.04829533025622368,-0.004106946289539337
45,-0.1417045295238495,-0.1293015480041504,-0.06172749400138855,0.08827242255210876,0.03587020933628082
46,-0.10172748565673828,-0.08932465314865112,-0.021744675934314728,0.12825524806976318,0.07585307955741882
47,-0.061744704842567444,-0.04934198409318924,0.01824243739247322,0.16824236512184143,0.11584022641181946
48,-0.021757621318101883,-0.009354982525110245,0.05823276937007904,0.20823270082473755,0.15583059191703796
49,0.018232692033052444,0.03063526749610901,0.09822551906108856,0.24822545051574707,0.19582337141036987
50,0.05822542682290077,0.07062795758247375,0.13822008669376373,0.28822001814842224,0.23581795394420624
51,0.09821997582912445,0.11062247306108475,0.17821601033210754,0.32821592688560486,0.27581387758255005
52,0.13821588456630707,0.15061835944652557,0.21821294724941254,0.36821287870407104,0.31581082940101624
53,0.16821281611919403,0.18061527609825134,0.24821065366268158,0.3982105851173401,0.3458085358142853
54,0.19071051478385925,0.20311295986175537,0.27070891857147217,0.42070886492729187,0.36830681562423706
55,0.20758378505706787,0.219986230134964,0.2875826358795166,0.4375825822353363,0.3851805329322815
56,0.22023874521255493,0.23264117538928986,0.3002379238605499,0.45023787021636963,0.3978358209133148
57,0.22972996532917023,0.24213238060474396,0.3097293972969055,0.4597293436527252,0.4073272943496704
58,0.236848384141922,0.24925078451633453,0.3168479800224304,0.4668479263782501,0.4144458770751953
59,0.24218720197677612,0.25458958745002747,0.3221869170665741,0.4721868634223938,0.419784814119339
60,0.24619130790233612,0.25859367847442627,0.32619112730026245,0.47619107365608215,0.42378902435302734
61,0.24919438362121582,0.26159676909446716,0.3291942775249481,0.4791942238807678,0.426792174577713
62,0.2514466941356659,0.26384907960891724,0.33144664764404297,0.48144659399986267,0.42904454469680786
63,0.25313591957092285,0.2655383050441742,0.3331359326839447,0.4831358790397644,0.4307338297367096
64,0.25440284609794617,0.2668052315711975,0.3344028890132904,0.4844028353691101,0.4320007860660553
65,0.25535303354263306,0.2677554190158844,0.3353531062602997,0.4853530526161194,0.4329510033130646
66,0.2560656666755676,0.26846805214881897,0.33606576919555664,0.48606571555137634,0.43366366624832153
67,0.25660014152526855,0.2690025269985199,0.33660027384757996,0.48660022020339966,0.43419817090034485
68,0.25700101256370544,0.2694033980369568,0.33700114488601685,0.48700109124183655,0.43459904193878174
69,0.2573016583919525,0.26970404386520386,0.3373017907142639,0.4873017370700836,0.4348996877670288
70,0.2575271427631378,0.26992952823638916,0.3375272750854492,0.4875272214412689,0.4351251721382141
71,0.257696270942688,0.27009865641593933,0.3376964032649994,0.4876963496208191,0.4352943003177643
72,0.25782310962677,0.27022549510002136,0.3378232419490814,0.4878231883049011,0.4354211390018463
73,0.25791823863983154,0.2703206241130829,0.33791837096214294,0.48791831731796265,0.43551626801490784
74,0.2579895853996277,0.27039197087287903,0.3379897177219391,0.4879896640777588,0.435587614774704
75,0.2580430805683136,0.27044546604156494,0.3380432426929474,0.4880431890487671,0.4356411397457123
76,0.2580832242965698,0.27048560976982117,0.3380833864212036,0.4880833327770233,0.4356812834739685
77,0.2581133246421814,0.27051571011543274,0.3381134867668152,0.4881134331226349,0.4357113838195801
78,0.2581358850002289,0.2705382704734802,0.33813604712486267,0.4881359934806824,0.43573394417762756
79,0.2581528127193451,0.27055519819259644,0.3381529748439789,0.4881529211997986,0.4357508718967438
80,0.25816550850868225,0.2705678939819336,0.33816567063331604,0.48816561698913574,0.43576356768608093
81,0.2581750452518463,0.27057743072509766,0.3381752073764801,0.4881751537322998,0.435773104429245
82,0.25818219780921936,0.2705845832824707,0.33818235993385315,0.48818230628967285,0.43578025698661804
83,0.25818756222724915,0.2705899477005005,0.33818772435188293,0.48818767070770264,0.4357856214046478
84,0.2581915855407715,0.2705939710140228,0.3381917476654053,0.488191694021225,0.43578964471817017
85,0.25819459557533264,0.270596981048584,0.33819475769996643,0.48819470405578613,0.4357926547527313
86,0.2581968605518341,0.27059924602508545,0.3381970226764679,0.4881969690322876,0.4357949197292328
87,0.2581985592842102,0.27060094475746155,0.338198721408844,0.4881986677646637,0.4357966184616089
88,0.2581998407840729,0.2706022262573242,0.33820000290870667,0.48819994926452637,0.43579789996147156
89,0.2582007944583893,0.2706031799316406,0.33820095658302307,0.4882009029388428,0.43579885363578796
90,0.2582015097141266,0.27060389518737793,0.3382016718387604,0.4882016181945801,0.43579956889152527
91,0.25820204615592957,0.2706044316291809,0.33820220828056335,0.48820215463638306,0.43580010533332825
92,0.2582024335861206,0.27060481905937195,0.3382025957107544,0.4882025420665741,0.4358004927635193
93,0.2582027316093445,0.2706051170825958,0.33820289373397827,0.488202840089798,0.43580079078674316
94,0.2582029700279236,0.2706053555011749,0.3382031321525574,0.4882030785083771,0.43580102920532227
95,0.2582031488418579,0.27060553431510925,0.3382033109664917,0.4882032573223114,0.4358012080192566
96,0.25820326805114746,0.2706056535243988,0.33820343017578125,0.48820337653160095,0.43580132722854614
97,0.2582033574581146,0.27060574293136597,0.3382035195827484,0.4882034659385681,0.4358014166355133
