Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7918308973312378,-0.7918308973312378,-0.7918308973312378,-0.6418309211730957,-0.6418309211730957
1,-0.8093308806419373,-0.8093308806419373,-0.8093308806419373,-0.6593309044837952,-0.6593309044837952
2,-0.8324558734893799,-0.8324558734893799,-0.8324558734893799,-0.6824558973312378,-0.6824558973312378
3,-0.8597996234893799,-0.8597996234893799,-0.8597996234893799,-0.7097996473312378,-0.7097996473312378
4,-0.8903074264526367,-0.8903074264526367,-0.8903074264526367,-0.7403074502944946,-0.7403074502944946
5,-0.9131882786750793,-0.9231882691383362,-0.9231882691383362,-0.7731882929801941,-0.7731882929801941
6,-0.9303489327430725,-0.947848916053772,-0.947848916053772,-0.7978489398956299,-0.7978489398956299
7,-0.9532194137573242,-0.9763444066047668,-0.9763444066047668,-0.8263444304466248,-0.8263444304466248
8,-0.9703722596168518,-0.9977160096168518,-0.9977160096168518,-0.8477160334587097,-0.8477160334587097
9,-0.9832369089126587,-1.0137447118759155,-1.0137447118759155,-0.8637447357177734,-0.8637447357177734
10,-0.992885410785675,-1.0257662534713745,-1.0257662534713745,-0.8757662773132324,-0.8757662773132324
11,-1.000121831893921,-1.0347824096679688,-1.0347824096679688,-0.8847824335098267,-0.8847824335098267
12,-1.0055490732192993,-1.0415445566177368,-1.0415445566177368,-0.89154452085495,-0.89154452085495
13,-1.0096194744110107,-1.0466161966323853,-1.0466161966323853,-0.8966161012649536,-0.8966161012649536
14,-1.0126723051071167,-1.0504199266433716,-1.0504199266433716,-0.9004197716712952,-0.9004197716712952
15,-1.0149619579315186,-1.0532727241516113,-1.0532727241516113,-0.9032725095748901,-0.9032725095748901
16,-1.0166791677474976,-1.0554122924804688,-1.0554122924804688,-0.9054120779037476,-0.9054120779037476
17,-1.0179671049118042,-1.0570169687271118,-1.0570169687271118,-0.9070167541503906,-0.9070167541503906
18,-1.0189330577850342,-1.0582205057144165,-1.0582205057144165,-0.9082202911376953,-0.9082202911376953
19,-1.0196574926376343,-1.059123158454895,-1.059123158454895,-0.9091229438781738,-0.9091229438781738
20,-1.0202008485794067,-1.059800148010254,-1.059800148010254,-0.9097999334335327,-0.9097999334335327
21,-1.0106083154678345,-1.0503078699111938,-1.0503078699111938,-0.9003076553344727,-0.9003076553344727
22,-0.9934139251708984,-1.0331887006759644,-1.0331887006759644,-0.8831884264945984,-0.8831884264945984
23,-0.970518171787262,-1.0103492736816406,-1.0103492736816406,-0.8603489995002747,-0.8603489995002747
24,-0.9433463215827942,-0.9832197427749634,-0.9832197427749634,-0.8332194685935974,-0.8332194685935974
25,-0.9129674434661865,-0.9528725743293762,-0.9528725743293762,-0.8028723001480103,-0.8028723001480103
26,-0.8801832795143127,-0.9201121926307678,-0.9201121926307678,-0.7701119184494019,-0.7701119184494019
27,-0.8455951809883118,-0.8855419158935547,-0.8855419158935547,-0.7355416417121887,-0.7355416417121887
28,-0.8096541166305542,-0.8496142029762268,-0.8496142029762268,-0.6996139287948608,-0.6996139287948608
29,-0.7726982831954956,-0.8126684427261353,-0.8126684427261353,-0.6626681685447693,-0.6626681685447693
30,-0.7349814176559448,-0.7749590873718262,-0.7749590873718262,-0.6249588131904602,-0.6249588131904602
31,-0.6966937780380249,-0.7366771101951599,-0.7366771101951599,-0.586676836013794,-0.586676836013794
32,-0.6579780578613281,-0.6979656219482422,-0.6979656219482422,-0.5479653477668762,-0.5479653477668762
33,-0.6189412474632263,-0.6589319705963135,-0.6589319705963135,-0.5089316964149475,-0.5089316964149475
34,-0.5796636343002319,-0.6196567416191101,-0.6196567416191101,-0.46965646743774414,-0.46965646743774414
35,-0.5402054190635681,-0.5802003145217896,-0.5802003145217896,-0.4302000403404236,-0.4302000403404236
36,-0.5006117820739746,-0.5406079888343811,-0.5406079888343811,-0.3906077444553375,-0.3906077444553375
37,-0.46091654896736145,-0.5009137392044067,-0.5009137392044067,-0.35091352462768555,-0.35091352462768555
38,-0.42114514112472534,-0.4611430764198303,-0.4611430764198303,-0.31114286184310913,-0.31114286184310913
39,-0.38131657242774963,-0.42131507396698,-0.42131507396698,-0.2713148593902588,-0.2713148593902588
40,-0.3414451479911804,-0.3814440667629242,-0.3814440667629242,-0.231443852186203,-0.231443852186203
41,-0.3015415668487549,-0.3415408134460449,-0.3415408134460449,-0.19154059886932373,-0.19154059886932373
42,-0.2616139054298401,-0.30161339044570923,-0.30161339044570923,-0.15161316096782684,-0.15161316096782684
43,-0.22166815400123596,-0.26166781783103943,-0.26166781783103943,-0.11166758090257645,-0.11166758090257645
44,-0.18170884251594543,-0.22170862555503845,-0.22170862555503845,-0.07170839607715607,-0.07170839607715607
45,-0.1417393535375595,-0.18173924088478088,-0.18173924088478088,-0.0317390076816082,-0.0317390076816082
46,-0.10176223516464233,-0.14176219701766968,-0.14176219701766968,0.008238032460212708,0.008238032460212708
47,-0.06177939847111702,-0.10177941620349884,-0.10177941620349884,0.048220813274383545,0.048220813274383545
48,-0.021792270243167877,-0.06179233267903328,-0.06179233267903328,0.0882079005241394,0.0882079005241394
49,0.018198076635599136,-0.021802019327878952,-0.021802019327878952,0.12819820642471313,0.12819820642471313
50,0.05819083750247955,0.018190715461969376,0.018190715461969376,0.16819094121456146,0.16819094121456146
51,0.09818540513515472,0.058185264468193054,0.058185264468193054,0.20818549394607544,0.20818549394607544
52,0.13818132877349854,0.09818117320537567,0.09818117320537567,0.24818140268325806,0.24818140268325806
53,0.17817828059196472,0.13817811012268066,0.13817811012268066,0.28817832469940186,0.28817832469940186
54,0.20817598700523376,0.1681758165359497,0.1681758165359497,0.3181760311126709,0.3181760311126709
55,0.23067426681518555,0.1906740963459015,0.1906740963459015,0.3406743109226227,0.3406743109226227
56,0.24754798412322998,0.20754779875278473,0.20754779875278473,0.3575480282306671,0.3575480282306671
57,0.2602032721042633,0.22020307183265686,0.22020307183265686,0.37020331621170044,0.37020331621170044
58,0.2696947455406189,0.22969453036785126,0.22969453036785126,0.37969478964805603,0.37969478964805603
59,0.2768133282661438,0.23681312799453735,0.23681312799453735,0.38681337237358093,0.38681337237358093
60,0.2821522653102875,0.24215207993984222,0.24215207993984222,0.3921523094177246,0.3921523094177246
61,0.28615647554397583,0.24615629017353058,0.24615629017353058,0.39615651965141296,0.39615651965141296
62,0.2891596257686615,0.24915944039821625,0.24915944039821625,0.39915966987609863,0.39915966987609863
63,0.29141199588775635,0.2514117956161499,0.2514117956161499,0.4014120399951935,0.4014120399951935
64,0.2931012809276581,0.25310108065605164,0.25310108065605164,0.4031013250350952,0.4031013250350952
65,0.2943682372570038,0.25436803698539734,0.25436803698539734,0.4043682813644409,0.4043682813644409
66,0.29531845450401306,0.2553182542324066,0.2553182542324066,0.4053184986114502,0.4053184986114502
67,0.29603111743927,0.2560309171676636,0.2560309171676636,0.40603116154670715,0.40603116154670715
68,0.29656562209129333,0.2565654218196869,0.2565654218196869,0.40656566619873047,0.40656566619873047
69,0.2969664931297302,0.2569662928581238,0.2569662928581238,0.40696653723716736,0.40696653723716736
70,0.2972671389579773,0.25726693868637085,0.25726693868637085,0.40726718306541443,0.40726718306541443
71,0.2974926233291626,0.25749242305755615,0.25749242305755615,0.40749266743659973,0.40749266743659973
72,0.29766175150871277,0.2576615512371063,0.2576615512371063,0.4076617956161499,0.4076617956161499
73,0.2977885901927948,0.25778838992118835,0.25778838992118835,0.40778863430023193,0.40778863430023193
74,0.2978837192058563,0.2578835189342499,0.2578835189342499,0.40788376331329346,0.40788376331329346
75,0.29795506596565247,0.257954865694046,0.257954865694046,0.4079551100730896,0.4079551100730896
76,0.29800859093666077,0.2580083906650543,0.2580083906650543,0.4080086350440979,0.4080086350440979
77,0.298048734664917,0.25804853439331055,0.25804853439331055,0.4080487787723541,0.4080487787723541
78,0.29807883501052856,0.2580786347389221,0.2580786347389221,0.4080788791179657,0.4080788791179657
79,0.29810139536857605,0.2581011950969696,0.2581011950969696,0.4081014394760132,0.4081014394760132
80,0.29811832308769226,0.2581181228160858,0.2581181228160858,0.4081183671951294,0.4081183671951294
81,0.2981310188770294,0.258130818605423,0.258130818605423,0.40813106298446655,0.40813106298446655
82,0.2981405556201935,0.25814035534858704,0.25814035534858704,0.4081405997276306,0.4081405997276306
83,0.29814770817756653,0.2581475079059601,0.2581475079059601,0.40814775228500366,0.40814775228500366
84,0.2981530725955963,0.25815287232398987,0.25815287232398987,0.40815311670303345,0.40815311670303345
85,0.29815709590911865,0.2581568956375122,0.2581568956375122,0.4081571400165558,0.4081571400165558
86,0.2981601059436798,0.25815990567207336,0.25815990567207336,0.40816015005111694,0.40816015005111694
87,0.2981623709201813,0.25816217064857483,0.25816217064857483,0.4081624150276184,0.4081624150276184
88,0.2981640696525574,0.2581638693809509,0.2581638693809509,0.4081641137599945,0.4081641137599945
89,0.29816535115242004,0.2581651508808136,0.2581651508808136,0.4081653952598572,0.4081653952598572
90,0.29816630482673645,0.25816610455513,0.25816610455513,0.4081663489341736,0.4081663489341736
