Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7472202777862549,-0.7472202777862549,-0.7472202777862549,-0.5972203016281128,-0.5972203016281128
1,-0.7647202610969543,-0.7647202610969543,-0.7647202610969543,-0.6147202849388123,-0.6147202849388123
2,-0.787845253944397,-0.787845253944397,-0.787845253944397,-0.6378452777862549,-0.6378452777862549
3,-0.815189003944397,-0.815189003944397,-0.815189003944397,-0.6651890277862549,-0.6651890277862549
4,-0.8456968069076538,-0.8456968069076538,-0.8456968069076538,-0.6956968307495117,-0.6956968307495117
5,-0.8785776495933533,-0.8785776495933533,-0.8785776495933533,-0.7285776734352112,-0.7285776734352112
6,-0.9032382965087891,-0.9032382965087891,-0.9032382965087891,-0.753238320350647,-0.753238320350647
7,-0.9217337965965271,-0.9217337965965271,-0.9217337965965271,-0.771733820438385,-0.771733820438385
8,-0.9356054067611694,-0.9356054067611694,-0.9356054067611694,-0.7856054306030273,-0.7856054306030273
9,-0.94600909948349,-0.94600909948349,-0.94600909948349,-0.7960091233253479,-0.7960091233253479
10,-0.9538118839263916,-0.9538118839263916,-0.9538118839263916,-0.8038119077682495,-0.8038119077682495
11,-0.959663987159729,-0.959663987159729,-0.959663987159729,-0.8096640110015869,-0.8096640110015869
12,-0.9640530347824097,-0.9640530347824097,-0.9640530347824097,-0.8140530586242676,-0.8140530586242676
13,-0.9673448204994202,-0.9673448204994202,-0.9673448204994202,-0.8173448443412781,-0.8173448443412781
14,-0.9698136448860168,-0.9698136448860168,-0.9698136448860168,-0.8198136687278748,-0.8198136687278748
15,-0.9716652631759644,-0.9716652631759644,-0.9716652631759644,-0.8216652870178223,-0.8216652870178223
16,-0.9730539917945862,-0.9730539917945862,-0.9730539917945862,-0.8230540156364441,-0.8230540156364441
17,-0.9740955233573914,-0.9740955233573914,-0.9740955233573914,-0.8240955471992493,-0.8240955471992493
18,-0.9748767018318176,-0.9648767113685608,-0.9648767113685608,-0.8148767352104187,-0.8148767352104187
19,-0.9654625654220581,-0.9479625821113586,-0.9479625821113586,-0.7979626059532166,-0.7979626059532166
20,-0.9484019875526428,-0.9252769947052002,-0.9252769947052002,-0.7752770185470581,-0.7752770185470581
21,-0.9256065487861633,-0.8982627987861633,-0.8982627987861633,-0.7482628226280212,-0.7482628226280212
22,-0.8985099792480469,-0.86800217628479,-0.86800217628479,-0.718002200126648,-0.718002200126648
23,-0.8681875467300415,-0.835306704044342,-0.835306704044342,-0.6853067278862,-0.6853067278862
24,-0.8354457020759583,-0.8007850646972656,-0.8007850646972656,-0.6507850885391235,-0.6507850885391235
25,-0.8008893132209778,-0.7648938298225403,-0.7648938298225403,-0.6148938536643982,-0.6148938536643982
26,-0.7649720311164856,-0.7279754281044006,-0.7279754281044006,-0.5779754519462585,-0.5779754519462585
27,-0.7280340790748596,-0.6902866363525391,-0.6902866363525391,-0.540286660194397,-0.540286660194397
28,-0.6903306245803833,-0.6520200371742249,-0.6520200371742249,-0.5020200610160828,-0.5020200610160828
29,-0.6520529985427856,-0.6133201122283936,-0.6133201122283936,-0.4633201062679291,-0.4633201062679291
30,-0.6133447885513306,-0.574295163154602,-0.574295163154602,-0.4242951273918152,-0.4242951273918152
31,-0.5743136405944824,-0.5350264310836792,-0.5350264310836792,-0.38502639532089233,-0.38502639532089233
32,-0.5350402593612671,-0.4955748915672302,-0.4955748915672302,-0.34557485580444336,-0.34557485580444336
33,-0.49558523297309875,-0.45598623156547546,-0.45598623156547546,-0.3059861958026886,-0.3059861958026886
34,-0.4559939503669739,-0.41629475355148315,-0.41629475355148315,-0.2662947177886963,-0.2662947177886963
35,-0.416300505399704,-0.3765261471271515,-0.3765261471271515,-0.22652609646320343,-0.22652609646320343
36,-0.37653040885925293,-0.3366996943950653,-0.3366996943950653,-0.18669962882995605,-0.18669962882995605
37,-0.3367028534412384,-0.29682984948158264,-0.29682984948158264,-0.1468297839164734,-0.1468297839164734
38,-0.2968321740627289,-0.2569274604320526,-0.2569274604320526,-0.10692739486694336,-0.10692739486694336
39,-0.2569291591644287,-0.21700066328048706,-0.21700066328048706,-0.0670006051659584,-0.0670006051659584
40,-0.21700190007686615,-0.17705556750297546,-0.17705556750297546,-0.027055513113737106,-0.027055513113737106
41,-0.1770564615726471,-0.13709674775600433,-0.13709674775600433,0.012903302907943726,0.012903302907943726
42,-0.13709738850593567,-0.09712763130664825,-0.09712763130664825,0.052872415632009506,0.052872415632009506
43,-0.09712807834148407,-0.05715079605579376,-0.05715079605579376,0.0928492546081543,0.0928492546081543
44,-0.05715109780430794,-0.017168167978525162,-0.017168167978525162,0.1328318864107132,0.1328318864107132
45,-0.017168361693620682,0.022818800061941147,0.022818800061941147,0.1728188544511795,0.1728188544511795
46,0.02281869202852249,0.06280902773141861,0.06280902773141861,0.21280908584594727,0.21280908584594727
47,0.06280897557735443,0.10280169546604156,0.10280169546604156,0.2528017461299896,0.2528017461299896
48,0.10280169546604156,0.14279620349407196,0.14279620349407196,0.29279625415802,0.29279625415802
49,0.14279623329639435,0.1827920824289322,0.1827920824289322,0.33279213309288025,0.33279213309288025
50,0.17279213666915894,0.21278898417949677,0.21278898417949677,0.3627890348434448,0.3627890348434448
51,0.19528906047344208,0.2352866679430008,0.2352866679430008,0.38528671860694885,0.38528671860694885
52,0.21216174960136414,0.2521599233150482,0.2521599233150482,0.40215998888015747,0.40215998888015747
53,0.22481627762317657,0.2648148536682129,0.2648148536682129,0.41481494903564453,0.41481494903564453
54,0.2343071699142456,0.274306058883667,0.274306058883667,0.42430615425109863,0.42430615425109863
55,0.24142533540725708,0.28142446279525757,0.28142446279525757,0.4314245581626892,0.4314245581626892
56,0.24676395952701569,0.2867632806301117,0.2867632806301117,0.43676337599754333,0.43676337599754333
57,0.25076791644096375,0.2907673716545105,0.2907673716545105,0.44076746702194214,0.44076746702194214
58,0.2537708878517151,0.2937704622745514,0.2937704622745514,0.44377055764198303,0.44377055764198303
59,0.256023108959198,0.29602277278900146,0.29602277278900146,0.4460228681564331,0.4460228681564331
60,0.2577122747898102,0.2977119982242584,0.2977119982242584,0.44771209359169006,0.44771209359169006
61,0.2589791417121887,0.29897892475128174,0.29897892475128174,0.4489790201187134,0.4489790201187134
62,0.2599292993545532,0.29992911219596863,0.29992911219596863,0.44992920756340027,0.44992920756340027
63,0.2606419324874878,0.3006417453289032,0.3006417453289032,0.45064184069633484,0.45064184069633484
64,0.2611764073371887,0.3011762201786041,0.3011762201786041,0.45117631554603577,0.45117631554603577
65,0.2615772485733032,0.301577091217041,0.301577091217041,0.45157718658447266,0.45157718658447266
66,0.2618778944015503,0.3018777370452881,0.3018777370452881,0.4518778324127197,0.4518778324127197
67,0.2621033787727356,0.3021032214164734,0.3021032214164734,0.45210331678390503,0.45210331678390503
68,0.2622724771499634,0.30227234959602356,0.30227234959602356,0.4522724449634552,0.4522724449634552
69,0.2623993158340454,0.3023991882801056,0.3023991882801056,0.45239928364753723,0.45239928364753723
70,0.26249444484710693,0.3024943172931671,0.3024943172931671,0.45249441266059875,0.45249441266059875
71,0.2625657916069031,0.30256566405296326,0.30256566405296326,0.4525657594203949,0.4525657594203949
72,0.262619286775589,0.30261915922164917,0.30261915922164917,0.4526192545890808,0.4526192545890808
73,0.2626594305038452,0.3026593029499054,0.3026593029499054,0.45265939831733704,0.45265939831733704
74,0.2626895308494568,0.30268940329551697,0.30268940329551697,0.4526894986629486,0.4526894986629486
75,0.2627120912075043,0.30271196365356445,0.30271196365356445,0.4527120590209961,0.4527120590209961
76,0.2627290189266205,0.30272889137268066,0.30272889137268066,0.4527289867401123,0.4527289867401123
77,0.26274171471595764,0.3027415871620178,0.3027415871620178,0.45274168252944946,0.45274168252944946
78,0.2627512514591217,0.3027511239051819,0.3027511239051819,0.4527512192726135,0.4527512192726135
