Tick,Distance,Hits
0,2.5467963218688965,0.0
1,2.522204637527466,0.0
2,2.489713668823242,0.0
3,2.451303243637085,0.0
4,2.4084577560424805,0.0
5,2.3622920513153076,0.0
6,2.3136422634124756,0.0
7,2.263136148452759,0.0
8,2.211244583129883,0.0
9,2.1649625301361084,0.0
10,2.125051975250244,0.0
11,2.0943655967712402,0.0
12,2.068455219268799,0.0
13,2.0549018383026123,0.0
14,2.0507233142852783,0.0
15,2.055799722671509,0.0
16,2.068018913269043,0.0
17,2.0856010913848877,0.0
18,2.107184886932373,0.0
19,2.131809949874878,0.0
20,2.158766508102417,0.0
21,2.1875216960906982,0.0
22,2.2176730632781982,0.0
23,2.2489173412323,0.0
24,2.278820514678955,0.0
25,2.307751178741455,0.0
26,2.3359856605529785,0.0
27,2.365994930267334,0.0
28,2.395090103149414,0.0
29,2.425769329071045,0.0
30,2.4554381370544434,0.0
31,2.4799141883850098,0.0
32,2.5005438327789307,0.0
33,2.5161781311035156,0.0
34,2.5281009674072266,0.0
35,2.5260791778564453,0.0
36,2.511449098587036,0.0
37,2.487311363220215,0.0
38,2.456073760986328,0.0
39,2.4239747524261475,0.0
40,2.397941827774048,0.0
41,2.3831825256347656,0.0
42,2.3813602924346924,0.0
43,2.389265775680542,0.0
44,2.4045004844665527,0.0
45,2.4252572059631348,0.0
46,2.450164556503296,0.0
47,2.4782166481018066,0.0
48,2.5086376667022705,0.0
49,2.540848970413208,0.0
