Tick,Distance,Hits
0,2.85779070854187,0.0
1,2.8331141471862793,0.0
2,2.8005077838897705,0.0
3,2.761955976486206,0.0
4,2.718947172164917,0.0
5,2.672597646713257,0.0
6,2.6237456798553467,0.0
7,2.573019027709961,0.0
8,2.5208892822265625,0.0
9,2.467710018157959,0.0
10,2.4137463569641113,0.0
11,2.359198570251465,0.0
12,2.304215908050537,0.0
13,2.248910903930664,0.0
14,2.1955835819244385,0.0
15,2.145916223526001,0.0
16,2.103332996368408,0.0
17,2.066068410873413,0.0
18,2.0350823402404785,0.0
19,2.0153207778930664,0.0
20,2.006258487701416,0.0
21,2.0074992179870605,0.0
22,2.016630172729492,0.0
23,2.027282953262329,0.0
24,2.0435922145843506,0.0
25,2.0641140937805176,0.0
26,2.0878071784973145,0.0
27,2.1117091178894043,0.0
28,2.1380503177642822,0.0
29,2.1662769317626953,0.0
30,2.195962429046631,0.0
31,2.22678804397583,0.0
32,2.2563164234161377,0.0
33,2.284899950027466,0.0
34,2.312795400619507,0.0
35,2.342437744140625,0.0
36,2.37343692779541,0.0
37,2.405485153198242,0.0
38,2.4339308738708496,0.0
39,2.4574666023254395,0.0
40,2.4818100929260254,0.0
41,2.5067923069000244,0.0
42,2.5211164951324463,0.0
43,2.5252437591552734,0.0
44,2.524047374725342,0.0
45,2.5099377632141113,0.0
46,2.4861843585968018,0.0
47,2.4552111625671387,0.0
48,2.4188714027404785,0.0
49,2.3829476833343506,0.0
