Tick,Distance,Hits
0,2.859630823135376,0.0
1,2.8349595069885254,0.0
2,2.8023605346679688,0.0
3,2.763817548751831,0.0
4,2.7208189964294434,0.0
5,2.674481153488159,0.0
6,2.6256415843963623,0.0
7,2.5749285221099854,0.0
8,2.522812843322754,0.0
9,2.469648838043213,0.0
10,2.415701389312744,0.0
11,2.361170768737793,0.0
12,2.306206226348877,0.0
13,2.250920534133911,0.0
14,2.1976146697998047,0.0
15,2.1479735374450684,0.0
16,2.10542631149292,0.0
17,2.0682055950164795,0.0
18,2.0372698307037354,0.0
19,2.017570972442627,0.0
20,2.0085818767547607,0.0
21,2.0099070072174072,0.0
22,2.019129991531372,0.0
23,2.032109498977661,0.0
24,2.0501716136932373,0.0
25,2.0720267295837402,0.0
26,2.096743583679199,0.0
27,2.1236677169799805,0.0
28,2.152301788330078,0.0
29,2.182262897491455,0.0
30,2.2132680416107178,0.0
31,2.2451040744781494,0.0
32,2.2754006385803223,0.0
33,2.3045783042907715,0.0
34,2.3351616859436035,0.0
35,2.3668408393859863,0.0
36,2.39491605758667,0.0
37,2.4247868061065674,0.0
38,2.449380874633789,0.0
39,2.472264289855957,0.0
40,2.496152400970459,0.0
41,2.511871576309204,0.0
42,2.512579917907715,0.0
43,2.49983549118042,0.0
44,2.477034568786621,0.0
45,2.4467101097106934,0.0
46,2.4107768535614014,0.0
47,2.377333879470825,0.0
48,2.3591766357421875,0.0
49,2.354747772216797,0.0
