Tick,Distance,Hits
0,2.7327027320861816,0.0
1,2.7080025672912598,0.0
2,2.6753642559051514,0.0
3,2.6367743015289307,0.0
4,2.593721628189087,0.0
5,2.54732346534729,0.0
6,2.4984183311462402,0.0
7,2.447634220123291,0.0
8,2.3954434394836426,0.0
9,2.3421995639801025,0.0
10,2.288167953491211,0.0
11,2.233548402786255,0.0
12,2.178490161895752,0.0
13,2.1296701431274414,0.0
14,2.085439443588257,0.0
15,2.0512354373931885,0.0
16,2.0224430561065674,0.0
17,2.0041744709014893,0.0
18,1.9960676431655884,0.0
19,1.9978431463241577,0.0
20,2.0071911811828613,0.0
21,2.020052909851074,0.0
22,2.035557270050049,0.0
23,2.0553319454193115,0.0
24,2.0783438682556152,0.0
25,2.103834390640259,0.0
26,2.1312289237976074,0.0
27,2.160102367401123,0.0
28,2.1901392936706543,0.0
29,2.2211050987243652,0.0
30,2.2506215572357178,0.0
31,2.279085874557495,0.0
32,2.30899977684021,0.0
33,2.3400447368621826,0.0
34,2.3719825744628906,0.0
35,2.4024200439453125,0.0
36,2.427319049835205,0.0
37,2.4503157138824463,0.0
38,2.471921443939209,0.0
39,2.4903180599212646,0.0
40,2.4929304122924805,0.0
41,2.4814884662628174,0.0
42,2.459547281265259,0.0
43,2.4297378063201904,0.0
44,2.3940579891204834,0.0
45,2.360689640045166,0.0
46,2.3357813358306885,0.0
47,2.3239550590515137,0.0
48,2.3242135047912598,0.0
49,2.33357572555542,0.0
