Tick,Distance,Hits
0,1.722704291343689,0.0
1,1.6982207298278809,0.0
2,1.665879249572754,0.0
3,1.6276565790176392,0.0
4,1.5850366353988647,0.0
5,1.5391345024108887,0.0
6,1.4907878637313843,0.0
7,1.4406274557113647,0.0
8,1.389128565788269,0.0
9,1.3366508483886719,0.0
10,1.2834669351577759,0.0
11,1.2297853231430054,0.0
12,1.175767421722412,0.0
13,1.1215406656265259,0.0
14,1.0672070980072021,0.0
15,1.012852430343628,0.0
16,0.9585529565811157,0.0
17,0.90437912940979,0.0
18,0.8504029512405396,0.0
19,0.7967018485069275,0.0
20,0.7433658242225647,0.0
21,0.69050532579422,0.0
22,0.6382622122764587,0.0
23,0.5868265628814697,0.0
24,0.5365576148033142,0.0
25,0.4876437187194824,0.0
26,0.4419010281562805,0.0
27,0.40205860137939453,0.0
28,0.36467742919921875,0.0
29,0.3343116044998169,0.0
30,0.3051004111766815,0.0
31,0.2814008593559265,0.0
32,0.26368194818496704,0.0
33,0.2513502836227417,0.0
34,0.24274969100952148,0.0
35,0.2367500215768814,0.0
36,0.23246537148952484,0.0
37,0.22937741875648499,0.0
38,0.22713401913642883,0.0
39,0.22549310326576233,0.0
40,0.22428613901138306,0.0
41,0.2233944535255432,0.0
42,0.22273333370685577,0.0
43,0.2222418338060379,0.0
44,0.22187566757202148,0.0
45,0.22168591618537903,0.0
46,0.22154518961906433,0.0
47,0.22144052386283875,0.0
48,0.22136253118515015,0.0
49,0.2213042974472046,0.0
