Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537
1,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.5502164959907532,-0.5502164959907532,-0.5502164959907532
2,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.5733414888381958,-0.5733414888381958,-0.5733414888381958
3,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.6006852388381958,-0.6006852388381958,-0.6006852388381958
4,-0.9211931228637695,-0.9211931228637695,-0.9311931133270264,-0.9311931133270264,-0.7711930871009827,-0.7811930775642395,-0.7811930775642395,-0.7811930775642395,-0.6311930418014526,-0.6311930418014526,-0.6311930418014526
5,-0.9365739822387695,-0.9365739822387695,-0.9640739560127258,-0.9640739560127258,-0.7865739464759827,-0.814073920249939,-0.814073920249939,-0.814073920249939,-0.6640738844871521,-0.6640738844871521,-0.6640738844871521
6,-0.9481096267700195,-0.9481096267700195,-0.9987345933914185,-0.9987345933914185,-0.7981095910072327,-0.8487345576286316,-0.8487345576286316,-0.8487345576286316,-0.6987345218658447,-0.6987345218658447,-0.6987345218658447
7,-0.956761360168457,-0.956761360168457,-1.0247300863265991,-1.034730076789856,-0.8067613244056702,-0.8847300410270691,-0.8847300410270691,-0.8847300410270691,-0.7347300052642822,-0.7347300052642822,-0.7347300052642822
8,-0.9632501602172852,-0.9632501602172852,-1.0442266464233398,-1.071726679801941,-0.8132501244544983,-0.921726644039154,-0.921726644039154,-0.921726644039154,-0.7717266082763672,-0.7717266082763672,-0.7717266082763672
9,-0.9681167602539062,-0.9681167602539062,-1.0588490962982178,-1.1094741821289062,-0.8181167244911194,-0.9594740867614746,-0.9594740867614746,-0.9594740867614746,-0.7994740605354309,-0.8094740509986877,-0.8094740509986877
10,-0.9717667102813721,-0.9717667102813721,-1.069815993309021,-1.1477848291397095,-0.8217666745185852,-0.9977846741676331,-0.9977846741676331,-0.9977846741676331,-0.8202846646308899,-0.8477846384048462,-0.8477846384048462
11,-0.9745041728019714,-0.9745041728019714,-1.0780410766601562,-1.1865177154541016,-0.8245041370391846,-1.03651762008667,-1.03651762008667,-1.03651762008667,-0.8358926177024841,-0.8865175843238831,-0.8865175843238831
12,-0.9765572547912598,-0.9765572547912598,-1.094209909439087,-1.2255674600601196,-0.8265572190284729,-1.075567364692688,-1.075567364692688,-1.075567364692688,-0.8475985527038574,-0.9255672693252563,-0.9255672693252563
13,-0.9780970811843872,-0.9780970811843872,-1.1063365936279297,-1.2648547887802124,-0.8180970549583435,-1.1148546934127808,-1.1148546934127808,-1.1148546934127808,-0.8563780188560486,-0.9648545384407043,-0.9648545384407043
14,-0.9692519307136536,-0.9792519211769104,-1.115431547164917,-1.304320216178894,-0.8117519021034241,-1.1543201208114624,-1.1543201208114624,-1.1543201208114624,-0.8629626035690308,-1.0043200254440308,-1.0043200254440308
15,-0.9626180529594421,-0.9801180958747864,-1.1222528219223022,-1.343919277191162,-0.8069930672645569,-1.1939191818237305,-1.1939191818237305,-1.1939191818237305,-0.8679010272026062,-1.0439190864562988,-1.0439190864562988
16,-0.957642674446106,-0.9807677268981934,-1.127368688583374,-1.3836185932159424,-0.7934239506721497,-1.2336184978485107,-1.2336184978485107,-1.2336184978485107,-0.8616048693656921,-1.083618402481079,-1.083618402481079
17,-0.9439111351966858,-0.9712549448013306,-1.1412056684494019,-1.4233931303024292,-0.7732471227645874,-1.2733930349349976,-1.2733930349349976,-1.2733930349349976,-0.8468827605247498,-1.123392939567566,-1.123392939567566
18,-0.9236124753952026,-0.9541203379631042,-1.1515834331512451,-1.4632240533828735,-0.7481144666671753,-1.313223958015442,-1.313223958015442,-1.313223958015442,-0.8258411884307861,-1.1632238626480103,-1.1632238626480103
19,-0.8983885049819946,-0.9312694072723389,-1.1593667268753052,-1.5030971765518188,-0.7192649841308594,-1.3530970811843872,-1.3530970811843872,-1.3530970811843872,-0.800059974193573,-1.2030969858169556,-1.2030969858169556
20,-0.8694705367088318,-0.9041311740875244,-1.1752041578292847,-1.5430020093917847,-0.6876278519630432,-1.393001914024353,-1.393001914024353,-1.393001914024353,-0.7707240581512451,-1.2430018186569214,-1.2430018186569214
21,-0.8377820253372192,-0.8737775087356567,-1.187082290649414,-1.5829306840896606,-0.6539000272750854,-1.432930588722229,-1.432930588722229,-1.432930588722229,-0.7387221455574036,-1.2829304933547974,-1.2829304933547974
22,-0.8040156364440918,-0.8410122394561768,-1.1959909200668335,-1.6228771209716797,-0.6186041831970215,-1.472877025604248,-1.472877025604248,-1.472877025604248,-0.7047207355499268,-1.3228769302368164,-1.3228769302368164
23,-0.7686908841133118,-0.8064383268356323,-1.2026723623275757,-1.6528370380401611,-0.5821322798728943,-1.5128369331359863,-1.5128369331359863,-1.5128369331359863,-0.6692196726799011,-1.3628368377685547,-1.3628368377685547
24,-0.7321972846984863,-0.7705078721046448,-1.2076834440231323,-1.6853069067001343,-0.5447783470153809,-1.5528068542480469,-1.5528068542480469,-1.5528068542480469,-0.6325938701629639,-1.4028067588806152,-1.4028067588806152
25,-0.6948270797729492,-0.7335600256919861,-1.2114417552947998,-1.7096593379974365,-0.5067629218101501,-1.5927842855453491,-1.5927842855453491,-1.5927842855453491,-0.5951245427131653,-1.4427841901779175,-1.4427841901779175
26,-0.6567994356155396,-0.6958491802215576,-1.214260458946228,-1.7379236221313477,-0.4682513475418091,-1.6227673292160034,-1.6227673292160034,-1.6327673196792603,-0.5570225119590759,-1.4827672243118286,-1.4827672243118286
27,-0.6182786822319031,-0.6575660109519958,-1.2063745260238647,-1.7691218852996826,-0.42936766147613525,-1.6452546119689941,-1.6452546119689941,-1.6727546453475952,-0.5184460282325745,-1.5227545499801636,-1.5227545499801636
28,-0.5793881416320801,-0.6188536286354065,-1.1904600858688354,-1.802520513534546,-0.39020490646362305,-1.6621201038360596,-1.6721200942993164,-1.7127450704574585,-0.47951364517211914,-1.55274498462677,-1.55274498462677
29,-0.5402202606201172,-0.57981938123703,-1.1685242652893066,-1.8275694847106934,-0.35083281993865967,-1.6747691631317139,-1.692269206047058,-1.742737889289856,-0.4403143525123596,-1.5752378702163696,-1.5752378702163696
30,-0.5008443593978882,-0.5405436754226685,-1.142072319984436,-1.8463562726974487,-0.3113037645816803,-1.6842559576034546,-1.707381010055542,-1.7652325630187988,-0.40091487765312195,-1.5921075344085693,-1.5921075344085693
31,-0.4613124132156372,-0.5010868906974792,-1.1122334003448486,-1.8604463338851929,-0.27165699005126953,-1.6913710832595825,-1.7187148332595825,-1.7821035385131836,-0.36136528849601746,-1.6047598123550415,-1.6047598123550415
32,-0.42166346311569214,-0.4614942967891693,-1.0798542499542236,-1.871013879776001,-0.23192189633846283,-1.6967073678970337,-1.72721529006958,-1.7947567701339722,-0.32170307636260986,-1.6142489910125732,-1.6142489910125732
