Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.42280617356300354,0.5628061890602112,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.5828061699867249,0.7328061461448669
1,0.4128061830997467,0.5453062057495117,0.7228061556816101,0.872806191444397,0.4128061830997467,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6003061532974243,0.7503061294555664
2,0.39530616998672485,0.5221812129020691,0.7128061652183533,0.872806191444397,0.39530616998672485,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6134311556816101,0.7634311318397522
3,0.3721811771392822,0.4948374629020691,0.6953061819076538,0.872806191444397,0.3721811771392822,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6232749223709106,0.7732748985290527
4,0.3448374271392822,0.46432965993881226,0.6721811890602112,0.872806191444397,0.3448374271392822,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6306577324867249,0.7806577086448669
5,0.3143296241760254,0.4314488172531128,0.6448374390602112,0.872806191444397,0.3143296241760254,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6361948251724243,0.7861948013305664
6,0.2814487814903259,0.39678817987442017,0.6143296360969543,0.872806191444397,0.2814487814903259,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6403476595878601,0.7903476357460022
7,0.2467881441116333,0.36079269647598267,0.5814487934112549,0.872806191444397,0.2467881441116333,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6434623003005981,0.7934622764587402
8,0.2107926607131958,0.3237960934638977,0.5467881560325623,0.872806191444397,0.2107926607131958,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6457982659339905,0.7957982420921326
9,0.17379605770111084,0.28604865074157715,0.5107926726341248,0.872806191444397,0.17379605770111084,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6475502252578735,0.7975502014160156
10,0.1360486000776291,0.25773805379867554,0.4737960696220398,0.872806191444397,0.1360486000776291,0.572806179523468,0.7228061556816101,0.872806191444397,0.4128061830997467,0.648864209651947,0.7988641858100891
11,0.09773800522089005,0.2265051156282425,0.43604862689971924,0.872806191444397,0.09773800522089005,0.572806179523468,0.7228061556816101,0.872806191444397,0.39530616998672485,0.6498497128486633,0.7998496890068054
12,0.05900506302714348,0.19308041036128998,0.4077380299568176,0.872806191444397,0.05900506302714348,0.572806179523468,0.7228061556816101,0.872806191444397,0.3721811771392822,0.6505888104438782,0.8005887866020203
13,0.019955355674028397,0.15801188349723816,0.3765050768852234,0.872806191444397,0.019955355674028397,0.572806179523468,0.7228061556816101,0.872806191444397,0.3448374271392822,0.6511431336402893,0.8011431097984314
14,-0.019331924617290497,0.12171048671007156,0.3430803716182709,0.872806191444397,-0.019331924617290497,0.572806179523468,0.7228061556816101,0.872806191444397,0.3143296241760254,0.6515588760375977,0.8015588521957397
15,-0.058797381818294525,0.08448444306850433,0.30801182985305786,0.872806191444397,-0.058797381818294525,0.572806179523468,0.7228061556816101,0.872806191444397,0.2814487814903259,0.6518706679344177,0.8018706440925598
16,-0.09839648008346558,0.04656491056084633,0.27171042561531067,0.872806191444397,-0.09839648008346558,0.572806179523468,0.7228061556816101,0.872806191444397,0.2467881441116333,0.6521045565605164,0.8021045327186584
17,-0.13809579610824585,0.008125260472297668,0.24448437988758087,0.872806191444397,-0.13809579610824585,0.572806179523468,0.7228061556816101,0.872806191444397,0.2107926607131958,0.6522799730300903,0.8022799491882324
18,-0.17787028849124908,-0.030704475939273834,0.2140648514032364,0.872806191444397,-0.17787028849124908,0.572806179523468,0.7228061556816101,0.872806191444397,0.17379605770111084,0.6524115204811096,0.8024114966392517
19,-0.21770115196704865,-0.06982678174972534,0.19125020503997803,0.872806191444397,-0.21770115196704865,0.572806179523468,0.7228061556816101,0.872806191444397,0.1360486000776291,0.6525101661682129,0.802510142326355
20,-0.25757429003715515,-0.10916851460933685,0.16413921117782593,0.872806191444397,-0.25757429003715515,0.572806179523468,0.7228061556816101,0.872806191444397,0.09773800522089005,0.6525841355323792,0.8025841116905212
21,-0.29747915267944336,-0.14867481589317322,0.13380597531795502,0.872806191444397,-0.29747915267944336,0.572806179523468,0.7228061556816101,0.872806191444397,0.05900506302714348,0.652639627456665,0.8026396036148071
22,-0.33740779757499695,-0.18830454349517822,0.1010560393333435,0.872806191444397,-0.33740779757499695,0.572806179523468,0.7228061556816101,0.872806191444397,0.019955355674028397,0.6526812314987183,0.8026812076568604
23,-0.37735429406166077,-0.2280268371105194,0.06649358570575714,0.872806191444397,-0.37735429406166077,0.572806179523468,0.7228061556816101,0.872806191444397,-0.019331924617290497,0.6527124643325806,0.8027124404907227
