Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799
1,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.5843308568000793,-0.5843308568000793,-0.5843308568000793
2,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.7574558854103088,-0.7574558854103088,-0.7574558854103088,-0.7574558854103088,-0.607455849647522,-0.607455849647522,-0.607455849647522
3,-0.9247996807098389,-0.9247996807098389,-0.9347996711730957,-0.9347996711730957,-0.7847996354103088,-0.7847996354103088,-0.7847996354103088,-0.7847996354103088,-0.634799599647522,-0.634799599647522,-0.634799599647522
4,-0.9378075003623962,-0.9378075003623962,-0.9653074741363525,-0.9653074741363525,-0.8053074479103088,-0.8153074383735657,-0.8153074383735657,-0.8153074383735657,-0.6653074026107788,-0.6653074026107788,-0.6653074026107788
5,-0.9475633502006531,-0.9475633502006531,-0.998188316822052,-0.998188316822052,-0.8206883072853088,-0.8481882810592651,-0.8481882810592651,-0.8481882810592651,-0.6981882452964783,-0.6981882452964783,-0.6981882452964783
6,-0.9548802375793457,-0.9548802375793457,-1.0228489637374878,-1.0328489542007446,-0.8322239518165588,-0.8828489184379578,-0.8828489184379578,-0.8828489184379578,-0.7328488826751709,-0.7328488826751709,-0.7328488826751709
7,-0.9603679180145264,-0.9603679180145264,-1.041344404220581,-1.0688444375991821,-0.8408756852149963,-0.9188444018363953,-0.9188444018363953,-0.9188444018363953,-0.7688443660736084,-0.7688443660736084,-0.7688443660736084
8,-0.9644836783409119,-0.9644836783409119,-1.0552160739898682,-1.105841040611267,-0.8473644852638245,-0.9558410048484802,-0.9558410048484802,-0.9558410048484802,-0.8058409690856934,-0.8058409690856934,-0.8058409690856934
9,-0.9675704836845398,-0.9775704741477966,-1.0656198263168335,-1.1435885429382324,-0.8522310853004456,-0.9935884475708008,-0.9935884475708008,-0.9935884475708008,-0.8335884213447571,-0.8435884118080139,-0.8435884118080139
10,-0.9698855876922607,-0.9873855710029602,-1.0734225511550903,-1.1818991899490356,-0.8558810353279114,-1.031899094581604,-1.031899094581604,-1.031899094581604,-0.8543990254402161,-0.8818989992141724,-0.8818989992141724
