Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.522220253944397,-0.522220253944397,-0.522220253944397
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.5397202372550964,-0.5397202372550964,-0.5397202372550964
2,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.5628452301025391,-0.5628452301025391,-0.5628452301025391
3,-0.880189061164856,-0.880189061164856,-0.8901890516281128,-0.8901890516281128,-0.7401890158653259,-0.7401890158653259,-0.7401890158653259,-0.7401890158653259,-0.5901889801025391,-0.5901889801025391,-0.5901889801025391
4,-0.8931968808174133,-0.8931968808174133,-0.9206968545913696,-0.9206968545913696,-0.7606968283653259,-0.7706968188285828,-0.7706968188285828,-0.7706968188285828,-0.6206967830657959,-0.6206967830657959,-0.6206967830657959
5,-0.9029527306556702,-0.9029527306556702,-0.9535776972770691,-0.9535776972770691,-0.7760776877403259,-0.8035776615142822,-0.8035776615142822,-0.8035776615142822,-0.6535776257514954,-0.6535776257514954,-0.6535776257514954
6,-0.9102696180343628,-0.9102696180343628,-0.9782383441925049,-0.9882383346557617,-0.7876133322715759,-0.8382382988929749,-0.8382382988929749,-0.8382382988929749,-0.688238263130188,-0.688238263130188,-0.688238263130188
7,-0.9157572984695435,-0.9157572984695435,-0.9967338442802429,-1.0242338180541992,-0.7962650656700134,-0.8742337822914124,-0.8742337822914124,-0.8742337822914124,-0.7242337465286255,-0.7242337465286255,-0.7242337465286255
8,-0.919873058795929,-0.919873058795929,-1.0106054544448853,-1.0612304210662842,-0.8027538657188416,-0.9112303853034973,-0.9112303853034973,-0.9112303853034973,-0.7512303590774536,-0.7612303495407104,-0.7612303495407104
9,-0.9229598641395569,-0.9229598641395569,-1.0210092067718506,-1.0989779233932495,-0.8076204657554626,-0.9489778280258179,-0.9489778280258179,-0.9489778280258179,-0.7714778184890747,-0.798977792263031,-0.798977792263031
10,-0.9252749681472778,-0.9252749681472778,-1.0288119316101074,-1.1372885704040527,-0.8112704157829285,-0.9872884154319763,-0.9872884154319763,-0.9872884154319763,-0.7866634130477905,-0.8372883796691895,-0.8372883796691895
11,-0.9270113110542297,-0.9270113110542297,-1.0446640253067017,-1.1760214567184448,-0.8140078783035278,-1.0260213613510132,-1.0260213613510132,-1.0260213613510132,-0.7980526089668274,-0.8760213255882263,-0.8760213255882263
12,-0.9283135533332825,-0.9283135533332825,-1.0565531253814697,-1.215071201324463,-0.8160609602928162,-1.0650711059570312,-1.0650711059570312,-1.0650711059570312,-0.8065944910049438,-0.9150710105895996,-0.9150710105895996
13,-0.9192902445793152,-0.929290235042572,-1.0654699802398682,-1.2543585300445557,-0.8176007866859436,-1.104358434677124,-1.104358434677124,-1.104358434677124,-0.8130009174346924,-0.9543582797050476,-0.9543582797050476
14,-0.9125227332115173,-0.9300227761268616,-1.072157621383667,-1.2938239574432373,-0.8187556266784668,-1.1438238620758057,-1.1438238620758057,-1.1438238620758057,-0.8078057169914246,-0.993823766708374,-0.993823766708374
15,-0.8974471092224121,-0.9205721616744995,-1.0771733522415161,-1.3334230184555054,-0.8096217513084412,-1.1834229230880737,-1.1834229230880737,-1.1834229230880737,-0.7939093112945557,-1.033422827720642,-1.033422827720642
16,-0.8895001411437988,-0.9034842252731323,-1.0909351110458374,-1.3731223344802856,-0.7894116044044495,-1.223122239112854,-1.223122239112854,-1.223122239112854,-0.7734870314598083,-1.0731221437454224,-1.0731221437454224
17,-0.873539924621582,-0.8806682825088501,-1.1012564897537231,-1.4128968715667725,-0.7642539739608765,-1.2628967761993408,-1.2628967761993408,-1.2628967761993408,-0.7481703162193298,-1.1128966808319092,-1.1128966808319092
18,-0.8515697717666626,-0.8535562753677368,-1.1189974546432495,-1.4527277946472168,-0.7353857755661011,-1.3027276992797852,-1.3027276992797852,-1.3027276992797852,-0.7191827893257141,-1.1527276039123535,-1.1527276039123535
19,-0.8250921368598938,-0.823222279548645,-1.132303237915039,-1.492600917816162,-0.7037346363067627,-1.3426008224487305,-1.3426008224487305,-1.3426008224487305,-0.6874421238899231,-1.1926007270812988,-1.1926007270812988
20,-0.7952339053153992,-0.7904717922210693,-1.1422826051712036,-1.532505750656128,-0.6699962615966797,-1.3825056552886963,-1.3825056552886963,-1.3825056552886963,-0.653636634349823,-1.2325055599212646,-1.2325055599212646
21,-0.7628402709960938,-0.7559089064598083,-1.1497670412063599,-1.572434425354004,-0.6346924901008606,-1.4224343299865723,-1.4224343299865723,-1.4224343299865723,-0.6182824969291687,-1.2724342346191406,-1.2724342346191406
22,-0.7285450100898743,-0.7199867367744446,-1.155380368232727,-1.6023808717727661,-0.5982146859169006,-1.4623807668685913,-1.4623807668685913,-1.4623807668685913,-0.5817669034004211,-1.3123806715011597,-1.3123806715011597
23,-0.692823588848114,-0.6830451488494873,-1.1595903635025024,-1.634840726852417,-0.5608563423156738,-1.5023406744003296,-1.5023406744003296,-1.5023406744003296,-0.5443801879882812,-1.352340579032898,-1.352340579032898
24,-0.6560325026512146,-0.6453389525413513,-1.162747859954834,-1.6591856479644775,-0.5228375792503357,-1.5423105955123901,-1.5423105955123901,-1.5423105955123901,-0.5063401460647583,-1.3923105001449585,-1.3923105001449585
25,-0.6184391975402832,-0.6070592999458313,-1.1551159620285034,-1.6874443292617798,-0.48432350158691406,-1.5722880363464355,-1.5722880363464355,-1.5822880268096924,-0.46781012415885925,-1.4322879314422607,-1.4322879314422607
26,-0.580244243144989,-0.5683495402336121,-1.1393920183181763,-1.718638300895691,-0.4454379379749298,-1.594771146774292,-1.594771146774292,-1.6222710609436035,-0.42891260981559753,-1.4722709655761719,-1.4722709655761719
27,-0.5415980219841003,-0.5293172597885132,-1.1175991296768188,-1.7520338296890259,-0.4062737822532654,-1.6116334199905396,-1.6216334104537964,-1.6622583866119385,-0.3897394835948944,-1.50225830078125,-1.50225830078125
28,-0.502613365650177,-0.490043044090271,-1.091254472732544,-1.7770804166793823,-0.36690065264701843,-1.6242800951004028,-1.641780138015747,-1.692248821258545,-0.35035964846611023,-1.5247488021850586,-1.5247488021850586
29,-0.4633748531341553,-0.45058736205101013,-1.0614959001541138,-1.7958654165267944,-0.327370822429657,-1.6337651014328003,-1.6568901538848877,-1.7147417068481445,-0.31082475185394287,-1.541616678237915,-1.541616678237915
30,-0.42394596338272095,-0.41099560260772705,-1.029176950454712,-1.8099541664123535,-0.28772345185279846,-1.6408789157867432,-1.6682226657867432,-1.7316113710403442,-0.2711735963821411,-1.5542675256729126,-1.5542675256729126
31,-0.38437432050704956,-0.3713018000125885,-0.9949377775192261,-1.8205207586288452,-0.24798791110515594,-1.646214246749878,-1.6767220497131348,-1.7442636489868164,-0.23143522441387177,-1.563755750656128,-1.563755750656128
32,-0.3446955680847168,-0.33153143525123596,-0.9592583775520325,-1.8284456729888916,-0.20818625390529633,-1.650215744972229,-1.6830966472625732,-1.7537528276443481,-0.19163143634796143,-1.5708718299865723,-1.5708718299865723
33,-0.3049364984035492,-0.2917036712169647,-0.9224988222122192,-1.834389328956604,-0.16833502054214478,-1.643216848373413,-1.6878775358200073,-1.7608697414398193,-0.15177860856056213,-1.5762089490890503,-1.5762089490890503
34,-0.26511719822883606,-0.25183284282684326,-0.8849291801452637,-1.838847041130066,-0.12844659388065338,-1.6379677057266235,-1.6814632415771484,-1.7662074565887451,-0.11188898235559464,-1.5702117681503296,-1.5802117586135864
35,-0.22525273263454437,-0.21192972362041473,-0.8467519283294678,-1.8321903944015503,-0.0885302722454071,-1.6240308284759521,-1.6666525602340698,-1.7702107429504395,-0.07197175920009613,-1.565713882446289,-1.5832139253616333
36,-0.18535438179969788,-0.172002375125885,-0.808118999004364,-1.8277500867843628,-0.048593033105134964,-1.613578200340271,-1.6555445194244385,-1.7726609706878662,-0.03203384578227997,-1.5523405075073242,-1.5854655504226685
37,-0.14543062448501587,-0.13205686211585999,-0.7691442966461182,-1.8261204957962036,-0.008640103042125702,-1.5957387685775757,-1.6372134685516357,-1.77279794216156,0.007919590920209885,-1.5323104858398438,-1.577154278755188
38,-0.10548780113458633,-0.09209772944450378,-0.7299132943153381,-1.8148983716964722,0.0313245952129364,-1.5723592042922974,-1.6134651899337769,-1.762900710105896,0.04788466542959213,-1.5072879791259766,-1.5609208345413208
39,-0.0655306875705719,-0.0521283820271492,-0.6904900074005127,-1.796481728553772,0.07129812240600586,-1.544824481010437,-1.5856540203094482,-1.7454777956008911,0.08785846829414368,-1.4785211086273193,-1.5387457609176636
