Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.35263291001319885,0.5026329159736633,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3726328909397125,0.522632896900177,0.6726328730583191
1,0.335132896900177,0.4851329028606415,0.6526328921318054,0.8126329183578491,0.35263291001319885,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.38013288378715515,0.5401328802108765,0.6901328563690186
2,0.3120079040527344,0.46200791001319885,0.635132908821106,0.8126329183578491,0.335132896900177,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3857578933238983,0.5532578825950623,0.7032578587532043
3,0.2846641540527344,0.43466416001319885,0.6120079159736633,0.8126329183578491,0.3120079040527344,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3899766504764557,0.5631016492843628,0.7131016254425049
4,0.25415635108947754,0.404156357049942,0.5846641659736633,0.8126329183578491,0.2846641540527344,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3931407034397125,0.570484459400177,0.7204844355583191
5,0.22127549350261688,0.37127548456192017,0.5541563630104065,0.8126329183578491,0.25415635108947754,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.39551374316215515,0.5760215520858765,0.7260215282440186
6,0.18661484122276306,0.33661484718322754,0.521275520324707,0.8126329183578491,0.22127549350261688,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3972935378551483,0.5801743865013123,0.7301743626594543
7,0.15061935782432556,0.30061936378479004,0.4866148829460144,0.8126329183578491,0.18661484122276306,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3986283838748932,0.5832890272140503,0.7332890033721924
8,0.11362274736166,0.2636227607727051,0.4506193995475769,0.8126329183578491,0.15061935782432556,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3896295130252838,0.5856249928474426,0.7356249690055847
9,0.07587528973817825,0.22587530314922333,0.41362279653549194,0.8126329183578491,0.11362274736166,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.37288036942481995,0.5873769521713257,0.7373769283294678
10,0.03756469488143921,0.1875647008419037,0.3758753538131714,0.8126329183578491,0.07587528973817825,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3503184914588928,0.5886909365653992,0.7386909127235413
11,-0.0011682473123073578,0.14883175492286682,0.3475647568702698,0.8126329183578491,0.03756469488143921,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.32339709997177124,0.5896764397621155,0.7396764159202576
12,-0.04021795466542244,0.10978204756975174,0.31633180379867554,0.8126329183578491,-0.0011682473123073578,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.29320603609085083,0.5904155373573303,0.7404155135154724
13,-0.07950523495674133,0.07049477100372314,0.282907098531723,0.8126329183578491,-0.04021795466542244,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.2605627477169037,0.5909698605537415,0.7409698367118835
14,-0.11897069215774536,0.031029313802719116,0.2478385716676712,0.8126329183578491,-0.07950523495674133,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.2260802835226059,0.5913856029510498,0.7413855791091919
