Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4326116144657135,0.5726116299629211,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.5926116108894348,0.7426115870475769
1,0.42261162400245667,0.5551116466522217,0.7226116061210632,0.8826116323471069,0.42261162400245667,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6101115942001343,0.7501115798950195
2,0.4051116108894348,0.531986653804779,0.7051116228103638,0.8726116418838501,0.4051116108894348,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6232365965843201,0.7557365894317627
3,0.3819866180419922,0.504642903804779,0.6819866299629211,0.8651116490364075,0.3819866180419922,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6330803632736206,0.7599553465843201
4,0.3546428680419922,0.4741351008415222,0.6546428799629211,0.8594866394996643,0.3546428680419922,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6404631733894348,0.7631193995475769
5,0.32413506507873535,0.44125425815582275,0.6241350769996643,0.8452678918838501,0.32413506507873535,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6460002660751343,0.7654924392700195
6,0.3012542128562927,0.4065936207771301,0.5912542343139648,0.8246038556098938,0.2912542223930359,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6501531004905701,0.7672722339630127
7,0.2740935683250427,0.3705981373786926,0.5565935969352722,0.7991058230400085,0.25659358501434326,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6532677412033081,0.7686070799827576
8,0.24105441570281982,0.33627021312713623,0.5205981135368347,0.7799822688102722,0.22059810161590576,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6556037068367004,0.769608199596405
9,0.20207592844963074,0.3047233819961548,0.48360151052474976,0.76563960313797,0.1836014986038208,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6573556661605835,0.7703590393066406
10,0.1628420650959015,0.2810632586479187,0.45585405826568604,0.7548826336860657,0.14585404098033905,0.582611620426178,0.7326115965843201,0.8826116323471069,0.42261162400245667,0.658669650554657,0.7709221839904785
11,0.12341666221618652,0.2533181607723236,0.4250434637069702,0.7468149065971375,0.1075434461236,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4051116108894348,0.6596551537513733,0.7713445425033569
12,0.08384761214256287,0.22250933945178986,0.40193551778793335,0.7407640814781189,0.06881050765514374,0.582611620426178,0.7326115965843201,0.8826116323471069,0.3819866180419922,0.6603942513465881,0.7716612815856934
13,0.04417082294821739,0.1894027292728424,0.37460455298423767,0.736225962638855,0.029760800302028656,0.582611620426178,0.7326115965843201,0.8826116323471069,0.3546428680419922,0.6609485745429993,0.7718988656997681
14,0.004413232207298279,0.1545727699995041,0.3441063463687897,0.7328223586082458,-0.009526479989290237,0.582611620426178,0.7326115965843201,0.8826116323471069,0.32413506507873535,0.6613643169403076,0.7720770239830017
15,-0.03540496155619621,0.11845029890537262,0.31123268604278564,0.7302696704864502,-0.048991937190294266,0.582611620426178,0.7326115965843201,0.8826116323471069,0.2912542223930359,0.6616761088371277,0.7722106575965881
16,-0.07526861131191254,0.08135844767093658,0.2765774428844452,0.7283551692962646,-0.08859103173017502,0.582611620426178,0.7326115965843201,0.8826116323471069,0.25659358501434326,0.6619099974632263,0.7723109126091003
17,-0.11516635119915009,0.04353955760598183,0.24058601260185242,0.7269192934036255,-0.1282903552055359,0.582611620426178,0.7326115965843201,0.8826116323471069,0.22059810161590576,0.6620854139328003,0.7723860740661621
18,-0.15508964657783508,0.005175389349460602,0.2035924345254898,0.7258423566818237,-0.16806484758853912,0.582611620426178,0.7326115965843201,0.8826116323471069,0.1836014986038208,0.6622169613838196,0.7724424600601196
19,-0.19503211975097656,-0.033597737550735474,0.16584725677967072,0.7250346541404724,-0.20789571106433868,0.582611620426178,0.7326115965843201,0.8826116323471069,0.14585404098033905,0.6623156070709229,0.7724847197532654
20,-0.2349889725446701,-0.07267758250236511,0.12753836810588837,0.7244288921356201,-0.24776886403560638,0.582611620426178,0.7326115965843201,0.8826116323471069,0.1075434461236,0.6623895764350891,0.7725164294242859
21,-0.274956613779068,-0.11198746412992477,0.08880670368671417,0.7139745950698853,-0.2876737117767334,0.582611620426178,0.7326115965843201,0.8826116323471069,0.06881050765514374,0.662445068359375,0.7725402116775513
22,-0.31493234634399414,-0.1514698714017868,0.049757957458496094,0.7061338424682617,-0.327602356672287,0.582611620426178,0.7326115965843201,0.8826116323471069,0.029760800302028656,0.6624866724014282,0.7725580334663391
23,-0.354914128780365,-0.1910816729068756,0.010471396148204803,0.6893124580383301,-0.3675488531589508,0.582611620426178,0.723552405834198,0.8826116323471069,-0.009526479989290237,0.6625179052352905,0.7725713849067688
24,-0.39490047097206116,-0.23079052567481995,-0.028993520885705948,0.6664288640022278,-0.4075087308883667,0.582611620426178,0.7170255780220032,0.8826116323471069,-0.048991937190294266,0.6525413393974304,0.7725813984870911
25,-0.4348902404308319,-0.27057215571403503,-0.06859220564365387,0.6488308906555176,-0.44747862219810486,0.5726116299629211,0.7125657200813293,0.8826116323471069,-0.08859103173017502,0.6350588798522949,0.7725889086723328
26,-0.474882572889328,-0.3104083836078644,-0.10829122364521027,0.6386624574661255,-0.4874560534954071,0.5520816445350647,0.6992208361625671,0.8826116323471069,-0.1282903552055359,0.6119470596313477,0.7625945806503296
27,-0.5148768424987793,-0.3502855598926544,-0.1480654776096344,0.6210361123085022,-0.5274391174316406,0.5266841650009155,0.6792121529579163,0.8726116418838501,-0.16806484758853912,0.5846132040023804,0.7450988292694092
28,-0.5548725128173828,-0.3901934325695038,-0.18789617717266083,0.5978163480758667,-0.5674264430999756,0.4976360499858856,0.6542056202888489,0.8551116585731506,-0.20789571106433868,0.5541127920150757,0.7219769954681396
29,-0.5948692560195923,-0.43012434244155884,-0.22776919603347778,0.5704015493392944,-0.6074169278144836,0.46584996581077576,0.6254507303237915,0.831986665725708,-0.24776886403560638,0.5212374925613403,0.6946356296539307
30,-0.6348668336868286,-0.47007250785827637,-0.26767396926879883,0.5398404598236084,-0.6474097967147827,0.43201038241386414,0.5938845872879028,0.804642915725708,-0.2876737117767334,0.486581027507782,0.6641296148300171
31,-0.6748650074005127,-0.5100336670875549,-0.30760255455970764,0.5069196224212646,-0.687404453754425,0.3966307044029236,0.5602099895477295,0.7741351127624512,-0.327602356672287,0.4505886733531952,0.6312500834465027
32,-0.714863657951355,-0.5500045418739319,-0.3475489914417267,0.47222900390625,-0.7274004220962524,0.36009594798088074,0.5249540209770203,0.7412542700767517,-0.3675488531589508,0.41359439492225647,0.5965904593467712
33,-0.7548626065254211,-0.5899826884269714,-0.3875088095664978,0.4362110495567322,-0.767397403717041,0.32269486784935,0.4885120391845703,0.7065936326980591,-0.4075087308883667,0.3758486807346344,0.5605957508087158
34,-0.7948618531227112,-0.6299663186073303,-0.4274786710739136,0.3991975784301758,-0.8073951601982117,0.28464406728744507,0.4511805474758148,0.6705981492996216,-0.44747862219810486,0.337539404630661,0.5235996842384338
35,-0.8348612785339355,-0.6699540019035339,-0.46745607256889343,0.36143746972084045,-0.8473934531211853,0.24610596895217896,0.41318193078041077,0.6336015462875366,-0.4874560534954071,0.29880744218826294,0.4858526587486267
36,-0.8748608231544495,-0.7099447846412659,-0.507439136505127,0.32311737537384033,-0.8873921632766724,0.20720238983631134,0.3727082908153534,0.5958541035652161,-0.5274391174316406,0.25975847244262695,0.44951707124710083
37,-0.9148604869842529,-0.749937891960144,-0.5474264025688171,0.2843773066997528,-0.9273912310600281,0.1680247038602829,0.322841078042984,0.5575435161590576,-0.5674264430999756,0.22047173976898193,0.4217773377895355
38,-0.9548602104187012,-0.7899327278137207,-0.5874168872833252,0.24532225728034973,-0.9673905372619629,0.11651517450809479,0.27544066309928894,0.5188105702400208,-0.6074169278144836,0.19313296675682068,0.3909725546836853
39,-0.994860053062439,-0.8299288153648376,-0.6274097561836243,0.2060309648513794,-1.007390022277832,0.06788302958011627,0.2298903614282608,0.49976086616516113,-0.6474097967147827,0.1626288890838623,0.3578689694404602
40,-1.0348598957061768,-0.8699259161949158,-0.6674044132232666,0.1665624976158142,-1.0473896265029907,0.021408919245004654,0.18572762608528137,0.49547359347343445,-0.687404453754425,0.1297508180141449,0.32304126024246216
41,-1.0748597383499146,-0.9099237322807312,-0.707400381565094,0.1269611418247223,-1.087389349937439,-0.023446664214134216,0.14260557293891907,0.5022581219673157,-0.7274004220962524,0.09509226679801941,0.2869204878807068
42,-1.114859700202942,-0.9499220848083496,-0.7473973631858826,0.08726012706756592,-1.1273890733718872,-0.06708835065364838,0.1002640426158905,0.507346510887146,-0.767397403717041,0.05909835919737816,0.24982991814613342
43,-1.1548596620559692,-0.9899208545684814,-0.7873951196670532,0.047484371811151505,-1.167388916015625,-0.10981962084770203,0.05850789323449135,0.5011628270149231,-0.8073951601982117,0.022102929651737213,0.21201199293136597
44,-1.1948596239089966,-1.029919981956482,-0.8273934125900269,0.007652554661035538,-1.2073887586593628,-0.15186807513237,0.017190780490636826,0.4865250587463379,-0.8473934531211853,-0.015643641352653503,0.17364853620529175
45,-1.234859585762024,-1.069919228553772,-0.8673921227455139,-0.03222130984067917,-1.2473886013031006,-0.1934044063091278,-0.02379705384373665,0.46554672718048096,-0.8873921632766724,-0.05395356938242912,0.13487595319747925
46,-1.2748595476150513,-1.1099187135696411,-0.9073911905288696,-0.07212670147418976,-1.287388563156128,-0.21455666422843933,-0.06453792750835419,0.4398129880428314,-0.9273912310600281,-0.0926860123872757,0.09579651057720184
47,-1.3148595094680786,-1.1499183177947998,-0.9473904967308044,-0.11205574870109558,-1.3273885250091553,-0.2404208481311798,-0.1050935834646225,0.4305126667022705,-0.9673905372619629,-0.13173533976078033,0.05648693069815636
48,-1.354859471321106,-1.189918041229248,-0.9873899817466736,-0.15200254321098328,-1.3673884868621826,-0.2698189914226532,-0.14551033079624176,0.4135374426841736,-1.007390022277832,-0.15102234482765198,0.017004743218421936
49,-1.3948594331741333,-1.2299177646636963,-1.0273895263671875,-0.17196263372898102,-1.40738844871521,-0.2818675935268402,-0.164259135723114,0.4108060300350189,-1.0473896265029907,-0.15705133974552155,-0.002606896683573723
50,-1.4348593950271606,-1.269917607307434,-1.0673892498016357,-0.19693270325660706,-1.4473884105682373,-0.3009040355682373,-0.18832074105739594,0.3987574577331543,-1.087389349937439,-0.17157308757305145,-0.02731562778353691
51,-1.474859356880188,-1.3099174499511719,-1.107388973236084,-0.22566024959087372,-1.4873883724212646,-0.32518136501312256,-0.2163669466972351,0.3797210454940796,-1.1273890733718872,-0.19246439635753632,-0.0558471754193306
52,-1.5148593187332153,-1.3499174118041992,-1.1473888158798218,-0.25720590353012085,-1.527388334274292,-0.3533893823623657,-0.24740159511566162,0.35544371604919434,-1.167388916015625,-0.19813288748264313,-0.08724583685398102
