Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.5648998022079468,-0.5648998022079468,-0.5648998022079468
1,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.5823997855186462,-0.5823997855186462,-0.5823997855186462
2,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.6055247783660889,-0.6055247783660889,-0.6055247783660889
3,-0.9228684902191162,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.782868504524231,-0.782868504524231,-0.782868504524231,-0.782868504524231,-0.6328685283660889,-0.6328685283660889,-0.6328685283660889
4,-0.9358763098716736,-0.953376293182373,-0.9633762836456299,-0.9633762836456299,-0.803376317024231,-0.8133763074874878,-0.8133763074874878,-0.8133763074874878,-0.6633763313293457,-0.6633763313293457,-0.6633763313293457
5,-0.9456321597099304,-0.968757152557373,-0.9962571263313293,-0.9962571263313293,-0.818757176399231,-0.8462571501731873,-0.8462571501731873,-0.8462571501731873,-0.6962571740150452,-0.6962571740150452,-0.6962571740150452
6,-0.9629490375518799,-0.980292797088623,-1.0209177732467651,-1.030917763710022,-0.830292820930481,-0.8809177875518799,-0.8809177875518799,-0.8809177875518799,-0.7309178113937378,-0.7309178113937378,-0.7309178113937378
7,-0.9759367108345032,-0.9889445304870605,-1.0394132137298584,-1.0569132566452026,-0.8389445543289185,-0.9169132709503174,-0.9169132709503174,-0.9169132709503174,-0.7669132947921753,-0.7669132947921753,-0.7669132947921753
8,-0.9853177666664124,-0.9957930445671082,-1.0532848834991455,-1.0864098072052002,-0.8454333543777466,-0.9539098739624023,-0.9539098739624023,-0.9539098739624023,-0.8039098978042603,-0.8039098978042603,-0.8039098978042603
9,-0.9918915629386902,-1.0013914108276367,-1.0636886358261108,-1.1185322999954224,-0.8502999544143677,-0.9916573166847229,-0.9916573166847229,-0.9916573166847229,-0.8416573405265808,-0.8416573405265808,-0.8416573405265808
10,-0.996821939945221,-1.0155901908874512,-1.081491470336914,-1.1526241302490234,-0.8539499044418335,-1.0299679040908813,-1.0299679040908813,-1.0299679040908813,-0.8699679374694824,-0.8799679279327393,-0.8799679279327393
11,-1.0005197525024414,-1.026239275932312,-1.0948435068130493,-1.1881929636001587,-0.8566873669624329,-1.0687007904052734,-1.0687007904052734,-1.0687007904052734,-0.8912009000778198,-0.9187008738517761,-0.9187008738517761
12,-1.0032930374145508,-1.0342260599136353,-1.11485755443573,-1.2248696088790894,-0.8587404489517212,-1.1077505350112915,-1.1077505350112915,-1.1077505350112915,-0.9071255922317505,-0.9577505588531494,-0.9577505588531494
13,-1.0053730010986328,-1.0402162075042725,-1.1298681497573853,-1.262377142906189,-0.8602802753448486,-1.1470378637313843,-1.1470378637313843,-1.1470378637313843,-0.9190691113471985,-0.9970378279685974,-0.9970378279685974
14,-1.0069329738616943,-1.0447087287902832,-1.141126036643982,-1.3005077838897705,-0.851435124874115,-1.186503291130066,-1.186503291130066,-1.186503291130066,-0.9280267357826233,-1.0365033149719238,-1.0365033149719238
15,-1.0081030130386353,-1.048078179359436,-1.1495695114135742,-1.3391057252883911,-0.8448012471199036,-1.226102352142334,-1.226102352142334,-1.226102352142334,-0.9247449636459351,-1.076102375984192,-1.076102375984192
16,-0.9989805221557617,-1.0406053066253662,-1.1559021472930908,-1.378054141998291,-0.8298258781433105,-1.2658016681671143,-1.2658016681671143,-1.2658016681671143,-0.9122836589813232,-1.1158016920089722,-1.1158016920089722
17,-0.9821386337280273,-1.0250005722045898,-1.1606515645980835,-1.41726553440094,-0.8085943460464478,-1.305576205253601,-1.305576205253601,-1.305576205253601,-0.8929376602172852,-1.155576229095459,-1.155576229095459
18,-0.9595072269439697,-1.0032970905303955,-1.1642136573791504,-1.4566740989685059,-0.7926706671714783,-1.3454071283340454,-1.3454071283340454,-1.3454071283340454,-0.8684281706809998,-1.1954071521759033,-1.1954071521759033
19,-0.9325336813926697,-0.9770194292068481,-1.166885256767273,-1.4962304830551147,-0.7707279324531555,-1.3852802515029907,-1.3852802515029907,-1.3852802515029907,-0.8400460481643677,-1.2352802753448486,-1.2352802753448486
20,-0.9023035168647766,-0.9473112225532532,-1.1688889265060425,-1.5358977317810059,-0.7442708611488342,-1.4251850843429565,-1.4251850843429565,-1.4251850843429565,-0.8087594509124756,-1.2751851081848145,-1.2751851081848145
21,-0.8696308732032776,-0.9150300621986389,-1.1703916788101196,-1.5656481981277466,-0.7144280672073364,-1.4651137590408325,-1.4651137590408325,-1.4651137590408325,-0.7752944827079773,-1.3151137828826904,-1.3151137828826904
22,-0.8351263999938965,-0.8808192014694214,-1.1715186834335327,-1.5979610681533813,-0.6820459961891174,-1.5050601959228516,-1.5050601959228516,-1.5050601959228516,-0.7401957511901855,-1.3550602197647095,-1.3550602197647095
23,-0.7992480397224426,-0.8451610207557678,-1.1623640060424805,-1.6254966259002686,-0.6477594375610352,-1.5450201034545898,-1.5317190885543823,-1.5450201034545898,-0.7038717269897461,-1.3950201272964478,-1.3950201272964478
24,-0.7623392939567566,-0.8084173798561096,-1.1454980373382568,-1.6468812227249146,-0.6120445132255554,-1.5849900245666504,-1.5609804391860962,-1.5849900245666504,-0.6666287183761597,-1.4249900579452515,-1.4349900484085083
25,-0.7246577143669128,-0.7708596587181091,-1.1228485107421875,-1.6736586093902588,-0.5752583146095276,-1.6149674654006958,-1.592187523841858,-1.6249674558639526,-0.6286964416503906,-1.4474674463272095,-1.4749674797058105
26,-0.6863965392112732,-0.7326913475990295,-1.0958613157272339,-1.706074833869934,-0.5376686453819275,-1.6351172924041748,-1.6155928373336792,-1.6649504899978638,-0.5902472138404846,-1.4643255472183228,-1.5049505233764648
27,-0.6477006673812866,-0.6940651535987854,-1.0656208992004395,-1.7303869724273682,-0.4994764029979706,-1.6502296924591064,-1.6331467628479004,-1.694937825202942,-0.5514103174209595,-1.4769691228866577,-1.5274378061294556
28,-0.6086787581443787,-0.6550955176353455,-1.0329406261444092,-1.7486211061477661,-0.46083223819732666,-1.6615639925003052,-1.6463122367858887,-1.7174283266067505,-0.51228266954422,-1.4864517450332642,-1.544303297996521
29,-0.569412350654602,-0.6158682703971863,-0.9984304308891296,-1.7622966766357422,-0.4218491017818451,-1.6700646877288818,-1.6561863422393799,-1.734296202659607,-0.4729369282722473,-1.4935637712478638,-1.5569523572921753
30,-0.5299625396728516,-0.5764478445053101,-0.962547779083252,-1.7725533246994019,-0.3826117515563965,-1.6764402389526367,-1.6635918617248535,-1.7469470500946045,-0.4334276020526886,-1.4988977909088135,-1.566439151763916
31,-0.4903751611709595,-0.5368825197219849,-0.925635814666748,-1.7802459001541138,-0.3431837558746338,-1.681221842765808,-1.6691460609436035,-1.7564352750778198,-0.39379560947418213,-1.5028983354568481,-1.573554277420044
32,-0.45068463683128357,-0.49720853567123413,-0.8879518508911133,-1.786015272140503,-0.30361273884773254,-1.674808144569397,-1.673311710357666,-1.7635513544082642,-0.35407161712646484,-1.5058987140655518,-1.5788905620574951
33,-0.4109167456626892,-0.45745304226875305,-0.8496888875961304,-1.7903423309326172,-0.26393449306488037,-1.659997820854187,-1.676435947418213,-1.7688884735107422,-0.31427863240242004,-1.5081490278244019,-1.5828927755355835
34,-0.371090829372406,-0.4176364243030548,-0.810991644859314,-1.793587565422058,-0.22417579591274261,-1.638890027999878,-1.6687791347503662,-1.7628912925720215,-0.2744338810443878,-1.5098367929458618,-1.5858944654464722
35,-0.33122140169143677,-0.3777739703655243,-0.7719687223434448,-1.796021580696106,-0.18435677886009216,-1.6230592727661133,-1.6530364751815796,-1.7483934164047241,-0.2345503270626068,-1.511102557182312,-1.5881457328796387
36,-0.2913193106651306,-0.3378771245479584,-0.7327015399932861,-1.7878470420837402,-0.144492506980896,-1.6011861562728882,-1.6329927444458008,-1.7275199890136719,-0.19463765621185303,-1.5120519399642944,-1.5880708694458008
37,-0.25139275193214417,-0.2979544997215271,-0.6932511329650879,-1.7717161178588867,-0.10459430515766144,-1.5747812986373901,-1.6135231256484985,-1.711864948272705,-0.15470315515995026,-1.5127639770507812,-1.5724515914916992
38,-0.2114478349685669,-0.2580125331878662,-0.6536633372306824,-1.7496179342269897,-0.06467065215110779,-1.559316635131836,-1.5889208316802979,-1.70012366771698,-0.11475227773189545,-1.4889589548110962,-1.5507371425628662
39,-0.1714891493320465,-0.21805605292320251,-0.6139724850654602,-1.7230442762374878,-0.024727914482355118,-1.5377181768417358,-1.560469150543213,-1.7013176679611206,-0.0747891217470169,-1.461105227470398,-1.5244513750076294
