Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.5267963409423828,-0.5267963409423828,-0.5267963409423828
1,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.5442963242530823,-0.5442963242530823,-0.5442963242530823
2,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.5674213171005249,-0.5674213171005249,-0.5674213171005249
3,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.744765043258667,-0.744765043258667,-0.744765043258667,-0.744765043258667,-0.5947650671005249,-0.5947650671005249,-0.5947650671005249
4,-0.9152728319168091,-0.9152728319168091,-0.9252728223800659,-0.9252728223800659,-0.765272855758667,-0.7752728462219238,-0.7752728462219238,-0.7752728462219238,-0.6252728700637817,-0.6252728700637817,-0.6252728700637817
5,-0.9306536912918091,-0.9306536912918091,-0.9581536650657654,-0.9581536650657654,-0.780653715133667,-0.8081536889076233,-0.8081536889076233,-0.8081536889076233,-0.6581537127494812,-0.6581537127494812,-0.6581537127494812
6,-0.9421893358230591,-0.9421893358230591,-0.992814302444458,-0.992814302444458,-0.792189359664917,-0.8428143262863159,-0.8428143262863159,-0.8428143262863159,-0.6928143501281738,-0.6928143501281738,-0.6928143501281738
7,-0.9508410692214966,-0.9508410692214966,-1.0188097953796387,-1.0288097858428955,-0.8008410930633545,-0.8788098096847534,-0.8788098096847534,-0.8788098096847534,-0.7288098335266113,-0.7288098335266113,-0.7288098335266113
8,-0.9573298692703247,-0.9573298692703247,-1.0383063554763794,-1.0658063888549805,-0.8073298931121826,-0.9158064126968384,-0.9158064126968384,-0.9158064126968384,-0.7658064365386963,-0.7658064365386963,-0.7658064365386963
9,-0.9621964693069458,-0.9621964693069458,-1.0529288053512573,-1.1035538911819458,-0.8121964931488037,-0.9535538554191589,-0.9535538554191589,-0.9535538554191589,-0.8035538792610168,-0.8035538792610168,-0.8035538792610168
10,-0.9658464193344116,-0.9758464097976685,-1.0638957023620605,-1.141864538192749,-0.8158464431762695,-0.9918644428253174,-0.9918644428253174,-0.9918644428253174,-0.8318644762039185,-0.8418644666671753,-0.8418644666671753
11,-0.968583881855011,-0.9860838651657104,-1.0721207857131958,-1.1805974245071411,-0.8185839056968689,-1.0305973291397095,-1.0305973291397095,-1.0305973291397095,-0.8530974388122559,-0.8805974125862122,-0.8805974125862122
12,-0.9706369638442993,-0.9937619566917419,-1.0882896184921265,-1.2196471691131592,-0.8206369876861572,-1.0696470737457275,-1.0696470737457275,-1.0696470737457275,-0.8690221309661865,-0.9196470975875854,-0.9196470975875854
13,-0.9721767902374268,-0.9995205402374268,-1.1004163026809692,-1.258934497833252,-0.8221768140792847,-1.1089344024658203,-1.1089344024658203,-1.1089344024658203,-0.8809656500816345,-0.9589343667030334,-0.9589343667030334
14,-0.97333163022995,-1.0038394927978516,-1.1095112562179565,-1.2983999252319336,-0.813331663608551,-1.148399829864502,-1.148399829864502,-1.148399829864502,-0.8899232745170593,-0.9983998537063599,-0.9983998537063599
15,-0.9741978049278259,-1.0070786476135254,-1.1163325309753418,-1.3379989862442017,-0.8066977858543396,-1.18799889087677,-1.18799889087677,-1.18799889087677,-0.8866415023803711,-1.037998914718628,-1.037998914718628
16,-0.9648474454879761,-0.9995080232620239,-1.1214483976364136,-1.377698302268982,-0.7917224168777466,-1.2276982069015503,-1.2276982069015503,-1.2276982069015503,-0.8741801977157593,-1.0776982307434082,-1.0776982307434082
17,-0.9478346705436707,-0.9838300943374634,-1.1352853775024414,-1.4174728393554688,-0.7804908752441406,-1.267472743988037,-1.267472743988037,-1.267472743988037,-0.8548341989517212,-1.117472767829895,-1.117472767829895
18,-0.9250750541687012,-0.9620716571807861,-1.1456631422042847,-1.457303762435913,-0.7720672488212585,-1.3073036670684814,-1.3073036670684814,-1.3073036670684814,-0.8303247094154358,-1.1573036909103394,-1.1573036909103394
19,-0.8980053663253784,-0.935752809047699,-1.1634464263916016,-1.4971768856048584,-0.755749523639679,-1.3471767902374268,-1.3471767902374268,-1.3471767902374268,-0.8019425868988037,-1.1971768140792847,-1.1971768140792847
20,-0.8677030801773071,-0.9060136675834656,-1.1767839193344116,-1.5370817184448242,-0.7435111999511719,-1.3870816230773926,-1.3870816230773926,-1.3870816230773926,-0.7706559896469116,-1.2370816469192505,-1.2370816469192505
21,-0.8349763751029968,-0.8737093210220337,-1.1867870092391968,-1.5770103931427002,-0.7243324518203735,-1.4270102977752686,-1.4270102977752686,-1.4270102977752686,-0.7371910214424133,-1.2770103216171265,-1.2770103216171265
22,-0.8004313707351685,-0.8394810557365417,-1.1942893266677856,-1.6169568300247192,-0.6999484300613403,-1.4669567346572876,-1.4669567346572876,-1.4669567346572876,-0.7020922899246216,-1.3169567584991455,-1.3169567584991455
23,-0.7645226120948792,-0.8038098812103271,-1.199916124343872,-1.6569167375564575,-0.6716604232788086,-1.5069166421890259,-1.5069166421890259,-1.5069166421890259,-0.6657682657241821,-1.3569166660308838,-1.3569166660308838
24,-0.7347296476364136,-0.7670564651489258,-1.2041361331939697,-1.6868866682052612,-0.6333057880401611,-1.5468865633010864,-1.5468865633010864,-1.5468865633010864,-0.6285252571105957,-1.3968865871429443,-1.3968865871429443
25,-0.7023849487304688,-0.7294914126396179,-1.207301139831543,-1.719364047050476,-0.5945398211479187,-1.5868639945983887,-1.5868639945983887,-1.5868639945983887,-0.5905929803848267,-1.4368640184402466,-1.4368640184402466
26,-0.6681264042854309,-0.691317617893219,-1.1996749639511108,-1.7437220811843872,-0.5554653406143188,-1.6268470287322998,-1.6268470287322998,-1.6268470287322998,-0.5521437525749207,-1.4768470525741577,-1.4768470525741577
27,-0.6324325203895569,-0.6526872515678406,-1.2039552927017212,-1.7719906568527222,-0.5161594748497009,-1.656834363937378,-1.656834363937378,-1.6668343544006348,-0.5133068561553955,-1.5168343782424927,-1.5168343782424927
28,-0.5956621170043945,-0.6137145161628723,-1.1971654891967773,-1.7931920289993286,-0.47668007016181946,-1.6793248653411865,-1.6793248653411865,-1.706824779510498,-0.4741791784763336,-1.556824803352356,-1.5468248128890991
29,-0.5580843091011047,-0.5744849443435669,-1.1820732355117798,-1.819093108177185,-0.4370705187320709,-1.696192741394043,-1.696192741394043,-1.7468175888061523,-0.4348334074020386,-1.5868176221847534,-1.5693176984786987
30,-0.519900918006897,-0.5350627899169922,-1.1607539653778076,-1.8385188579559326,-0.3973633646965027,-1.7088435888290405,-1.7088435888290405,-1.776812195777893,-0.39532408118247986,-1.6093122959136963,-1.5861873626708984
31,-0.4812633991241455,-0.49549615383148193,-1.134764552116394,-1.8530882596969604,-0.3575829863548279,-1.7183318138122559,-1.7183318138122559,-1.799308180809021,-0.3556920886039734,-1.626183271408081,-1.5988396406173706
32,-0.4422852396965027,-0.4558211863040924,-1.1052725315093994,-1.8640152215957642,-0.31774771213531494,-1.7254478931427002,-1.7324410676956177,-1.8161801099777222,-0.3159680962562561,-1.6318433284759521,-1.6083288192749023
33,-0.4030516445636749,-0.41606494784355164,-1.0731534957885742,-1.8722105026245117,-0.2778712511062622,-1.7307850122451782,-1.7430230379104614,-1.828834056854248,-0.2761751115322113,-1.6360883712768555,-1.6154457330703735
34,-0.3636264503002167,-0.376247763633728,-1.0390641689300537,-1.87835693359375,-0.23796391487121582,-1.7247878313064575,-1.7509595155715942,-1.8383245468139648,-0.23633036017417908,-1.6392722129821777,-1.6207834482192993
35,-0.32405754923820496,-0.3363848924636841,-1.0034972429275513,-1.8829667568206787,-0.198033407330513,-1.720289945602417,-1.7569118738174438,-1.8454424142837524,-0.19644680619239807,-1.6416600942611694,-1.6247867345809937
36,-0.28438088297843933,-0.2964877486228943,-0.9668220281600952,-1.88642418384552,-0.15808552503585815,-1.7069165706634521,-1.7513761520385742,-1.8507808446884155,-0.1565341353416443,-1.633450984954834,-1.6277891397476196
37,-0.24462337791919708,-0.2565648853778839,-0.9293156266212463,-1.8890172243118286,-0.11812461912631989,-1.6868865489959717,-1.7372243404388428,-1.854784607887268,-0.11659963428974152,-1.617294192314148,-1.6300410032272339
38,-0.20480525493621826,-0.2166227400302887,-0.8911858201026917,-1.89096200466156,-0.07815393805503845,-1.6718640327453613,-1.7166104316711426,-1.8577874898910522,-0.0766487568616867,-1.5951765775680542,-1.621729850769043
39,-0.16494165360927582,-0.17666612565517426,-0.8525884747505188,-1.882420539855957,-0.038175929337739944,-1.650597095489502,-1.6911500692367554,-1.8500396013259888,-0.036685600876808167,-1.568588376045227,-1.6054965257644653
40,-0.12504395842552185,-0.1366986632347107,-0.8136404752731323,-1.8660144805908203,0.001807577908039093,-1.6246469020843506,-1.6620547771453857,-1.834228754043579,0.00328676775097847,-1.538647174835205,-1.5833215713500977
41,-0.08512068539857864,-0.09672306478023529,-0.774429440498352,-1.843709945678711,0.04179520532488823,-1.595184326171875,-1.6302332878112793,-1.8123705387115479,0.043266043066978455,-1.5061912536621094,-1.5566903352737427
42,-0.04517823085188866,-0.056741371750831604,-0.73502117395401,-1.816981554031372,0.08178592473268509,-1.5630873441696167,-1.5963672399520874,-1.7859768867492676,0.0832505002617836,-1.4718493223190308,-1.526716947555542
