Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.20832426846027374,0.3583242893218994,0.5183242559432983,0.6683242321014404,0.2283242791891098,0.3783242702484131,0.5283242464065552,0.6783242225646973,0.2283242791891098,0.3783242702484131,0.5283242464065552
1,0.19082427024841309,0.34082427620887756,0.5183242559432983,0.6683242321014404,0.23582428693771362,0.3858242630958557,0.5358242392539978,0.6858242154121399,0.24582427740097046,0.39582428336143494,0.5458242297172546
2,0.16769926249980927,0.31769928336143494,0.5083242654800415,0.6683242321014404,0.23144929111003876,0.3914492726325989,0.541449248790741,0.6914492249488831,0.25894927978515625,0.41894927620887756,0.5689492225646973
3,0.14035551249980927,0.29035553336143494,0.49082425236701965,0.6583242416381836,0.21816803514957428,0.39566802978515625,0.5456680059432983,0.6956679821014404,0.2687930166721344,0.4362930357456207,0.5862929821014404
4,0.10984770208597183,0.2598477303981781,0.467699259519577,0.6408242583274841,0.1982070952653885,0.3988320827484131,0.5488320589065552,0.6988320350646973,0.2761758267879486,0.4493008553981781,0.5993008017539978
5,0.07696684449911118,0.22696687281131744,0.440355509519577,0.6176992654800415,0.1732363998889923,0.4012051224708557,0.5512050986289978,0.7012050747871399,0.28171294927597046,0.45905670523643494,0.6090566515922546
6,0.04230619966983795,0.19230622053146362,0.4098477065563202,0.5903555154800415,0.14450837671756744,0.4029849171638489,0.552984893321991,0.7029848694801331,0.28586578369140625,0.46637359261512756,0.6163735389709473
7,0.00631071999669075,0.15631073713302612,0.37696683406829834,0.5598477125167847,0.11296235024929047,0.40431976318359375,0.5543197393417358,0.7043197154998779,0.2889803946018219,0.4718612730503082,0.6218612194061279
8,-0.030685890465974808,0.11931412667036057,0.3423061966896057,0.5269668698310852,0.0793028324842453,0.4053208827972412,0.5553208589553833,0.7053208351135254,0.29131636023521423,0.4759770333766937,0.6259769797325134
9,-0.06843334436416626,0.08156666904687881,0.3063107132911682,0.4923062324523926,0.04405819624662399,0.4060717225074768,0.5560716986656189,0.706071674823761,0.2930683493614197,0.47906383872032166,0.6290637850761414
10,-0.1067439392209053,0.04325607419013977,0.26931411027908325,0.4663107395172119,0.00762471929192543,0.4066348671913147,0.5566348433494568,0.7066348195075989,0.28438234329223633,0.4813789427280426,0.6313788890838623
11,-0.14547687768936157,0.004523131996393204,0.2315666526556015,0.4468141198158264,-0.0297003872692585,0.4070572257041931,0.5570572018623352,0.7070571780204773,0.2678678333759308,0.4831152856349945,0.6331152319908142
12,-0.18452659249305725,-0.03452657535672188,0.19325605034828186,0.4321916699409485,-0.06769421696662903,0.40737399458885193,0.5573739409446716,0.7073739171028137,0.2454819530248642,0.48441752791404724,0.6344174742698669
13,-0.22381387650966644,-0.07381385564804077,0.154523104429245,0.42241546511650085,-0.10618959367275238,0.4064209461212158,0.5576115250587463,0.7076115012168884,0.21869254112243652,0.4853942096233368,0.6353941559791565
14,-0.2632793188095093,-0.1132793128490448,0.11547339707612991,0.4156213104724884,-0.14506112039089203,0.4051681458950043,0.55778968334198,0.7077896595001221,0.18860048055648804,0.48612672090530396,0.636126697063446
15,-0.30287840962409973,-0.15287840366363525,0.07618612051010132,0.41052567958831787,-0.1842147707939148,0.404228538274765,0.5579233169555664,0.7079232931137085,0.15603142976760864,0.48667609691619873,0.6366760730743408
16,-0.34257772564888,-0.19257771968841553,0.03672066330909729,0.4067039489746094,-0.223580002784729,0.40352383255958557,0.5580235719680786,0.7080235481262207,0.12160464376211166,0.487088143825531,0.6370881199836731
17,-0.38235220313072205,-0.23235221207141876,-0.0028784312307834625,0.403837651014328,-0.2631039321422577,0.4029953181743622,0.5580987334251404,0.7080987095832825,0.08578455448150635,0.487397164106369,0.6373971700668335
18,-0.4221830666065216,-0.2721830904483795,-0.042577750980854034,0.40168794989585876,-0.30274686217308044,0.40259891748428345,0.5581551194190979,0.70815509557724,0.04891948774456978,0.4876289367675781,0.6376289129257202
19,-0.4620562195777893,-0.3120562434196472,-0.08235223591327667,0.40007567405700684,-0.34247907996177673,0.4023016095161438,0.5581973791122437,0.7081973552703857,0.011270690709352493,0.48780277371406555,0.6378027200698853
20,-0.5019611120223999,-0.3519611060619354,-0.12218309938907623,0.38886645436286926,-0.3822782337665558,0.40207862854003906,0.5582290887832642,0.7082290649414062,-0.026965908706188202,0.4879331588745117,0.637933075428009
21,-0.5418897867202759,-0.391889750957489,-0.16205625236034393,0.3804595470428467,-0.4221276044845581,0.4019114077091217,0.5582528710365295,0.7082528471946716,-0.06564335525035858,0.48803094029426575,0.6380308270454407
22,-0.5818362832069397,-0.43183624744415283,-0.20196111500263214,0.3641543686389923,-0.4620146155357361,0.4017859995365143,0.5582706928253174,0.7082706689834595,-0.10465143620967865,0.48810428380966187,0.6381041407585144
23,-0.6217961311340332,-0.47179609537124634,-0.24188975989818573,0.35192549228668213,-0.5019298791885376,0.4016919434070587,0.5582840442657471,0.7082840204238892,-0.14390750229358673,0.48815929889678955,0.6381591558456421
24,-0.6617660522460938,-0.5117660164833069,-0.28183624148368835,0.3415861129760742,-0.5418663024902344,0.4027891159057617,0.5582940578460693,0.7082940340042114,-0.18334954977035522,0.4782005548477173,0.6382004022598267
25,-0.701743483543396,-0.5517434477806091,-0.32179611921310425,0.32383158802986145,-0.5818186402320862,0.4036119878292084,0.558301568031311,0.7083015441894531,-0.22293108701705933,0.46073150634765625,0.6382313370704651
26,-0.7417265772819519,-0.591726541519165,-0.3617660105228424,0.30051568150520325,-0.6217828989028931,0.39422914385795593,0.5583072304725647,0.7083072066307068,-0.26261723041534424,0.43762969970703125,0.6382545232772827
27,-0.7817139029502869,-0.6317138671875,-0.40174344182014465,0.27302876114845276,-0.6617560982704163,0.3871920108795166,0.5483114719390869,0.7083114385604858,-0.30238184332847595,0.41030335426330566,0.6282719373703003
28,-0.8217043876647949,-0.6717043519020081,-0.4417265057563782,0.24241356551647186,-0.7017359733581543,0.3719141483306885,0.5308146476745605,0.7083145976066589,-0.342205286026001,0.37980860471725464,0.6107850074768066
29,-0.861697256565094,-0.7116972208023071,-0.48171380162239075,0.20945216715335846,-0.7417209148406982,0.35045576095581055,0.5076920390129089,0.70831698179245,-0.3820728659629822,0.34693753719329834,0.5876697897911072
30,-0.9016919136047363,-0.7516918778419495,-0.5217042565345764,0.17473112046718597,-0.781709611415863,0.32436197996139526,0.4803500771522522,0.6983187794685364,-0.4219735562801361,0.3122842311859131,0.5603333711624146
31,-0.9416878819465637,-0.7916878461837769,-0.5616971254348755,0.13869033753871918,-0.8217011094093323,0.29479163885116577,0.4498436152935028,0.680820107460022,-0.461899071931839,0.2762942612171173,0.529831051826477
32,-0.9816848635673523,-0.8316848278045654,-0.6016917824745178,0.10165974497795105,-0.8616947531700134,0.2626138925552368,0.41696375608444214,0.6576961278915405,-0.5018432140350342,0.23930177092552185,0.4969543218612671
33,-1.021682620048523,-0.8716825842857361,-0.6416877508163452,0.06388680636882782,-0.9016900062561035,0.22848057746887207,0.3823038637638092,0.6303531527519226,-0.5418013334274292,0.20155741274356842,0.4622967839241028
34,-1.0616809129714966,-0.9116808772087097,-0.6816847324371338,0.025557100772857666,-0.9416864514350891,0.19288058578968048,0.34630894660949707,0.5998458862304688,-0.5817698836326599,0.16324913501739502,0.4263036251068115
35,-1.1016796827316284,-0.9516795873641968,-0.7216824889183044,-0.013190176337957382,-0.9816837906837463,0.15618059039115906,0.30931276082992554,0.5669654607772827,-0.621746301651001,0.12451793253421783,0.38930875062942505
36,-1.1416786909103394,-0.9916786551475525,-0.7616807818412781,-0.052250634878873825,-1.021681785583496,0.11865559220314026,0.27156561613082886,0.532305121421814,-0.6617286205291748,0.08546952903270721,0.35156258940696716
37,-1.1816779375076294,-1.0316779613494873,-0.8016794919967651,-0.09154597669839859,-1.0616803169250488,0.08051184564828873,0.2332552671432495,0.49630987644195557,-0.701715350151062,0.046183228492736816,0.3132529854774475
38,-1.2216774225234985,-1.0716774463653564,-0.8416785597801208,-0.13101747632026672,-1.1016792058944702,0.041904035955667496,0.19452250003814697,0.45931345224380493,-0.7417054176330566,0.006718505173921585,0.27452078461647034
39,-1.2616770267486572,-1.1116770505905151,-0.8816778659820557,-0.1706211119890213,-1.1416783332824707,0.002948179841041565,0.15547293424606323,0.4215661287307739,-0.7816979885101318,-0.032880038022994995,0.23547162115573883
40,-1.3016767501831055,-1.1516767740249634,-0.9216773509979248,-0.21032384037971497,-1.1816776990890503,-0.03626871109008789,0.1161857545375824,0.38325563073158264,-0.8216924071311951,-0.07257895171642303,0.21618475019931793
41,-1.3416764736175537,-1.1916764974594116,-0.9616769552230835,-0.25010088086128235,-1.2216771841049194,-0.05568138137459755,0.07672037184238434,0.3645227551460266,-0.8616881966590881,-0.09235313534736633,0.2117196023464203
42,-1.3816763162612915,-1.2316763401031494,-1.0016766786575317,-0.26993367075920105,-1.2616767883300781,-0.06024088338017464,0.05712133273482323,0.360473096370697,-0.9016850590705872,-0.09718377143144608,0.2183707356452942
43,-1.4216761589050293,-1.2716761827468872,-1.04167640209198,-0.2848082482814789,-1.3016765117645264,-0.06366050988435745,0.04242205247282982,0.35743585228919983,-0.9416826963424683,-0.11080674827098846,0.2233590930700302
44,-1.4616761207580566,-1.311676025390625,-1.0816762447357178,-0.3059642016887665,-1.3416763544082642,-0.07622522860765457,0.02139759249985218,0.35515791177749634,-0.9816809296607971,-0.13102398812770844,0.2171003520488739
45,-1.501676082611084,-1.3516759872436523,-1.1216760873794556,-0.331831157207489,-1.381676197052002,-0.09564876556396484,-0.004370752722024918,0.3434494733810425,-1.0216796398162842,-0.15618690848350525,0.20240630209445953
46,-1.5416760444641113,-1.3916759490966797,-1.1616759300231934,-0.36123138666152954,-1.4216760396957397,-0.12740550935268402,-0.026507917791604996,0.32466813921928406,-1.0616786479949951,-0.1850591003894806,0.18138577044010162
47,-1.5816760063171387,-1.431675910949707,-1.2016758918762207,-0.3932815492153168,-1.461676001548767,-0.16122306883335114,-0.053110793232917786,0.3005821406841278,-1.1016778945922852,-0.21671324968338013,0.15562036633491516
48,-1.621675968170166,-1.4716758728027344,-1.241675853729248,-0.42731916904449463,-1.5016759634017944,-0.1965862363576889,-0.08306294679641724,0.2725176513195038,-1.1416773796081543,-0.2504538595676422,0.12629631161689758
49,-1.6616759300231934,-1.5116758346557617,-1.2816758155822754,-0.46284738183021545,-1.5416759252548218,-0.23310860991477966,-0.11552706360816956,0.24146927893161774,-1.181676983833313,-0.2857593297958374,0.09430327266454697
50,-1.6916759014129639,-1.5416758060455322,-1.311675786972046,-0.4994935393333435,-1.5716758966445923,-0.27050039172172546,-0.14987514913082123,0.22818300127983093,-1.2116767168045044,-0.32223841547966003,0.06030849367380142
51,-1.7141759395599365,-1.5641758441925049,-1.334175705909729,-0.5369781851768494,-1.5941758155822754,-0.30854421854019165,-0.1856362223625183,0.22821828722953796,-1.234176516532898,-0.35959774255752563,0.02481241151690483
52,-1.731050968170166,-1.5810508728027344,-1.3510507345199585,-0.5750916600227356,-1.6110508441925049,-0.3470771014690399,-0.22245702147483826,0.23824475705623627,-1.2510513067245483,-0.3976172208786011,-0.01180965080857277
53,-1.7437071800231934,-1.5937070846557617,-1.3637069463729858,-0.6136767864227295,-1.6237070560455322,-0.38597676157951355,-0.26007261872291565,0.25576460361480713,-1.2637073993682861,-0.4361318349838257,-0.0492761991918087
54,-1.7531993389129639,-1.6031992435455322,-1.3731991052627563,-0.6526156067848206,-1.6331992149353027,-0.4251514971256256,-0.2982843220233917,0.25890448689460754,-1.273199439048767,-0.475017786026001,-0.08737611025571823
55,-1.7603185176849365,-1.600318431854248,-1.3703182935714722,-0.6718197464942932,-1.6303184032440186,-0.4645325541496277,-0.3369430899620056,0.2512594163417816,-1.2703185081481934,-0.5141822695732117,-0.12595103681087494
56,-1.7556579113006592,-1.5881577730178833,-1.3581576347351074,-0.6962228417396545,-1.6181577444076538,-0.5040683746337891,-0.37593716382980347,0.23552560806274414,-1.2581578493118286,-0.5535556077957153,-0.16488224267959595
57,-1.7421624660491943,-1.5690373182296753,-1.3490371704101562,-0.7245251536369324,-1.6090372800827026,-0.5437202453613281,-0.4151827096939087,0.2137252539396286,-1.249037265777588,-0.5930856466293335,-0.20408064126968384
58,-1.7320408821105957,-1.5546969175338745,-1.3421968221664429,-0.75575190782547,-1.6021969318389893,-0.5834591388702393,-0.45461687445640564,0.18737497925758362,-1.2421969175338745,-0.6127331256866455,-0.2434794306755066
