Tick,Distance,Hits
0,2.0904345512390137,0
1,2.0769355297088623,0
2,2.0592219829559326,0
3,2.0401484966278076,0
4,2.0211644172668457,0
5,2.004979372024536,0
6,1.989545226097107,0
7,1.9747520685195923,0
8,1.9556069374084473,0
9,1.933318853378296,0
10,1.9088103771209717,0
11,1.8827699422836304,0
12,1.8538596630096436,0
13,1.8228541612625122,0
14,1.7880146503448486,0
15,1.75032377243042,1
16,1.7105307579040527,1
17,1.666992425918579,2
18,1.6206271648406982,2
19,1.572141170501709,2
20,1.5267822742462158,3
21,1.4810235500335693,3
22,1.4333627223968506,4
23,1.3841345310211182,4
24,1.333733081817627,5
25,1.2850123643875122,5
26,1.2358472347259521,4
27,1.1919498443603516,3
28,1.1511046886444092,3
29,1.1095716953277588,3
30,1.0654875040054321,3
31,1.0195960998535156,3
32,0.9725428819656372,2
33,0.9248242378234863,2
34,0.8769540786743164,2
35,0.8295271396636963,2
36,0.7833914160728455,2
37,0.7398342490196228,2
38,0.7001470923423767,2
39,0.6644885540008545,2
40,0.6323248147964478,0
41,0.6035313606262207,0
42,0.578458845615387,0
43,0.5576174855232239,0
44,0.5413935780525208,0
45,0.529911994934082,0
46,0.5230404138565063,0
47,0.5204299688339233,0
48,0.5216242671012878,0
49,0.526281476020813,0
50,0.5344312787055969,0
51,0.5467573404312134,0
52,0.5647864937782288,0
53,0.5898407697677612,0
54,0.6210471987724304,0
55,0.656473696231842,0
56,0.6947540044784546,0
57,0.7351247072219849,0
58,0.7771551609039307,0
59,0.8205820322036743,0
60,0.8652257323265076,0
61,0.9109503030776978,0
62,0.9576443433761597,0
63,1.0041192770004272,0
64,1.048194169998169,0
65,1.0905601978302002,0
66,1.1317569017410278,0
67,1.1680408716201782,0
68,1.2007848024368286,0
69,1.2310545444488525,0
70,1.2596607208251953,0
71,1.28721022605896,0
72,1.3141529560089111,0
73,1.3408176898956299,0
74,1.3674426078796387,0
75,1.3941974639892578,0
76,1.4212013483047485,0
77,1.448534607887268,0
78,1.4762506484985352,0
79,1.504381537437439,0
80,1.532944917678833,0
81,1.5619468688964844,0
82,1.5913856029510498,0
83,1.621254801750183,0
84,1.6515430212020874,0
85,1.6822373867034912,0
86,1.7133227586746216,0
87,1.74478280544281,0
88,1.7766016721725464,0
89,1.8087629079818726,0
90,1.8412498235702515,0
91,1.8740471601486206,0
92,1.9071390628814697,0
93,1.9405109882354736,0
94,1.9741487503051758,0
95,2.0080389976501465,0
96,2.042168617248535,0
97,2.0765252113342285,0
98,2.111098051071167,0
99,2.1458754539489746,0
