Tick,Distance,Hits
0,1.8026878833770752,0
1,1.7845897674560547,0
2,1.76079523563385,0
3,1.7328364849090576,0
4,1.7018672227859497,0
5,1.6687531471252441,0
6,1.6341413259506226,0
7,1.5943477153778076,0
8,1.550616979598999,1
9,1.5039103031158447,1
10,1.4549651145935059,3
11,1.404343605041504,3
12,1.352473497390747,4
13,1.3027167320251465,4
14,1.252007246017456,6
15,1.2028075456619263,6
16,1.152854561805725,6
17,1.104617714881897,6
18,1.0558611154556274,5
19,1.0080384016036987,4
20,0.9590505361557007,2
21,0.9092572927474976,2
22,0.8589556217193604,1
23,0.8084285855293274,1
24,0.7579936981201172,0
25,0.7079097628593445,0
26,0.6585292220115662,0
27,0.6103028059005737,0
28,0.5638453364372253,0
29,0.520001232624054,0
30,0.47984427213668823,0
31,0.4445483088493347,0
32,0.41526466608047485,0
33,0.3931400775909424,0
34,0.3791123926639557,0
35,0.37345796823501587,0
36,0.37581557035446167,0
37,0.3855302333831787,0
38,0.40174949169158936,0
39,0.42344555258750916,0
40,0.44959557056427,0
41,0.4793781042098999,0
42,0.5122267007827759,0
43,0.5477750301361084,0
44,0.5840082168579102,0
45,0.6207027435302734,0
46,0.6578043699264526,0
47,0.6953445672988892,0
48,0.7333968281745911,0
49,0.7720513939857483,0
50,0.8114005327224731,0
51,0.8527581691741943,0
52,0.894681990146637,0
53,0.9372459650039673,0
54,0.9804997444152832,0
55,1.0244675874710083,0
56,1.0681077241897583,0
57,1.1106250286102295,0
58,1.1490833759307861,0
59,1.1846874952316284,0
60,1.218345046043396,0
61,1.250727891921997,0
62,1.2823253870010376,0
63,1.3134900331497192,0
64,1.3444721698760986,0
65,1.3754462003707886,0
66,1.4065321683883667,0
67,1.4378098249435425,0
68,1.4693303108215332,0
69,1.5011242628097534,0
70,1.533207893371582,0
71,1.5655871629714966,0
72,1.5982613563537598,0
73,1.6312251091003418,0
74,1.6644700765609741,0
75,1.6979855298995972,0
76,1.7317603826522827,0
77,1.7657828330993652,0
78,1.8000410795211792,0
79,1.834523320198059,0
80,1.8692177534103394,0
81,1.904114007949829,0
82,1.9392015933990479,0
83,1.9744704961776733,0
84,2.00991153717041,0
85,2.045515537261963,0
86,2.0812745094299316,0
87,2.1171810626983643,0
88,2.1532273292541504,0
89,2.189406633377075,0
90,2.225712537765503,0
91,2.262139081954956,0
92,2.2986807823181152,0
93,2.335331916809082,0
94,2.3720874786376953,0
95,2.4089431762695312,0
96,2.4458940029144287,0
97,2.482936143875122,0
98,2.5200657844543457,0
99,2.557278633117676,0
