Tick,Distance,Hits
0,2.0596911907196045,0
1,2.0455305576324463,0
2,2.0317134857177734,0
3,2.0131475925445557,0
4,1.991159200668335,0
5,1.966749906539917,0
6,1.9406712055206299,0
7,1.9134830236434937,0
8,1.885602593421936,0
9,1.857337236404419,0
10,1.8266785144805908,0
11,1.794289231300354,0
12,1.7563468217849731,1
13,1.7141860723495483,1
14,1.6688405275344849,1
15,1.6211023330688477,3
16,1.5715765953063965,3
17,1.5241990089416504,3
18,1.480611801147461,4
19,1.436598777770996,4
20,1.394809603691101,5
21,1.3539471626281738,5
22,1.3110201358795166,5
23,1.2702206373214722,4
24,1.2304037809371948,4
25,1.1897443532943726,4
26,1.1464229822158813,4
27,1.101201057434082,3
28,1.0546542406082153,2
29,1.007266879081726,2
30,0.9594564437866211,1
31,0.911629319190979,1
32,0.8641341328620911,1
33,0.817348837852478,0
34,0.7717136740684509,0
35,0.7277472615242004,0
36,0.6860565543174744,0
37,0.6473210453987122,0
38,0.6122681498527527,0
39,0.5816680192947388,0
40,0.556304931640625,0
41,0.5368391275405884,0
42,0.5236651301383972,0
43,0.5169066190719604,0
44,0.5164295434951782,0
45,0.5218777060508728,0
46,0.5328116416931152,0
47,0.5487269759178162,0
48,0.568973958492279,0
49,0.5928483009338379,0
50,0.6197611689567566,0
51,0.6492964625358582,0
52,0.6811756491661072,0
53,0.7152048349380493,0
54,0.7512342929840088,0
55,0.7891321182250977,0
56,0.8287708163261414,0
57,0.8665956854820251,0
58,0.9030903577804565,0
59,0.9386879801750183,0
60,0.9737534523010254,0
61,1.0085844993591309,0
62,1.0434184074401855,0
63,1.0784417390823364,0
64,1.1137982606887817,0
65,1.1485635042190552,0
66,1.1796456575393677,0
67,1.208202600479126,0
68,1.2351164817810059,0
69,1.2610468864440918,0
70,1.2864787578582764,0
71,1.3117637634277344,0
72,1.3347758054733276,0
73,1.3563768863677979,0
74,1.378342628479004,0
75,1.4008196592330933,0
76,1.4250271320343018,0
77,1.4506721496582031,0
78,1.4775235652923584,0
79,1.5053976774215698,0
80,1.5341819524765015,0
81,1.5637329816818237,0
82,1.5939370393753052,0
83,1.6247212886810303,0
84,1.6560256481170654,0
85,1.6877999305725098,0
86,1.720001220703125,0
87,1.7525933980941772,0
88,1.785544753074646,0
89,1.8188273906707764,0
90,1.8524171113967896,0
91,1.8862922191619873,0
92,1.9204331636428833,0
93,1.9548225402832031,0
94,1.9894440174102783,0
95,2.0242838859558105,0
96,2.059328079223633,0
97,2.0945653915405273,0
98,2.129983901977539,0
99,2.1655735969543457,0
