Tick,Distance,Hits
0,2.055229902267456,0
1,2.0392653942108154,0
2,2.0239531993865967,0
3,2.005760431289673,0
4,1.985554575920105,0
5,1.9622843265533447,0
6,1.93684983253479,0
7,1.9099351167678833,0
8,1.8820533752441406,0
9,1.85358726978302,0
10,1.8248207569122314,0
11,1.795961856842041,0
12,1.7671624422073364,1
13,1.7319623231887817,1
14,1.6918891668319702,1
15,1.6481297016143799,3
16,1.6015952825546265,3
17,1.5570403337478638,3
18,1.5160802602767944,4
19,1.4744728803634644,4
20,1.4338524341583252,4
21,1.3923134803771973,4
22,1.347982406616211,5
23,1.3041423559188843,4
24,1.2630181312561035,4
25,1.2224695682525635,4
26,1.181115746498108,4
27,1.1459019184112549,2
28,1.1123621463775635,2
29,1.0754016637802124,2
30,1.0359632968902588,2
31,0.9939939379692078,2
32,0.9507189989089966,2
33,0.9066452383995056,2
34,0.8625786900520325,2
35,0.8193463087081909,2
36,0.7778134942054749,2
37,0.7388279438018799,1
38,0.7031516432762146,1
39,0.6714810132980347,1
40,0.6444273591041565,0
41,0.6222258806228638,0
42,0.6044871807098389,0
43,0.5904501676559448,0
44,0.579399824142456,0
45,0.5708609819412231,0
46,0.5646266937255859,0
47,0.560760498046875,0
48,0.5596550703048706,0
49,0.5621434450149536,0
50,0.5693893432617188,0
51,0.5821738243103027,0
52,0.6005688309669495,0
53,0.6243828535079956,0
54,0.6530312299728394,0
55,0.6855776309967041,0
56,0.7211976051330566,0
57,0.7593302130699158,0
58,0.7995944023132324,0
59,0.8417043685913086,0
60,0.8854246139526367,0
61,0.9293481111526489,0
62,0.9735602736473083,0
63,1.0181180238723755,0
64,1.0618053674697876,0
65,1.0993242263793945,0
66,1.1323840618133545,0
67,1.162312626838684,0
68,1.190119981765747,0
69,1.2165637016296387,0
70,1.2422059774398804,0
71,1.2674586772918701,0
72,1.2926204204559326,0
73,1.3179041147232056,0
74,1.343459129333496,0
75,1.3693865537643433,0
76,1.3957525491714478,0
77,1.4225976467132568,0
78,1.4499431848526,0
79,1.4777964353561401,0
80,1.5061556100845337,0
81,1.5350117683410645,0
82,1.564351201057434,0
83,1.5941574573516846,0
84,1.6244118213653564,0
85,1.6550949811935425,0
86,1.6861865520477295,0
87,1.7176671028137207,0
88,1.7495168447494507,0
89,1.7817165851593018,0
90,1.8142480850219727,0
91,1.8470938205718994,0
92,1.8802368640899658,0
93,1.9136619567871094,0
94,1.9473533630371094,0
95,1.981297254562378,0
96,2.0154800415039062,0
97,2.049889326095581,0
98,2.084512948989868,0
99,2.119339942932129,0
