Tick,Distance,Hits
0,2.090806722640991,0
1,2.077302932739258,0
2,2.0595827102661133,0
3,2.040498733520508,0
4,2.021503210067749,0
5,2.0053176879882812,0
6,1.989894986152649,0
7,1.9751230478286743,0
8,1.955999493598938,0
9,1.9337334632873535,0
10,1.9092469215393066,0
11,1.8832285404205322,0
12,1.8543381690979004,0
13,1.823351502418518,0
14,1.788528561592102,0
15,1.7508525848388672,1
16,1.711073875427246,1
17,1.667547583580017,2
18,1.6211934089660645,2
19,1.5727177858352661,2
20,1.5270955562591553,3
21,1.4809153079986572,3
22,1.4329105615615845,4
23,1.383410096168518,4
24,1.3327996730804443,5
25,1.284127116203308,4
26,1.2351386547088623,4
27,1.1915171146392822,4
28,1.151368260383606,3
29,1.1098742485046387,3
30,1.0663508176803589,3
31,1.0208224058151245,3
32,0.9740030169487,3
33,0.9264615774154663,2
34,0.8787466883659363,2
35,0.8315078020095825,2
36,0.7856111526489258,2
37,0.7421802282333374,2
38,0.7021439075469971,2
39,0.6656175851821899,1
40,0.6323120594024658,0
41,0.6022264361381531,0
42,0.5757408142089844,0
43,0.5534237623214722,0
44,0.5358244776725769,0
45,0.5233234763145447,0
46,0.5159968733787537,0
47,0.5134917497634888,0
48,0.5151835680007935,0
49,0.5205886363983154,0
50,0.5296659469604492,0
51,0.5429505109786987,0
52,0.5615299344062805,0
53,0.5863531231880188,0
54,0.6168914437294006,0
55,0.6515786647796631,0
56,0.6891564130783081,0
57,0.7288886308670044,0
58,0.7703521251678467,0
59,0.8132830262184143,0
60,0.8574985861778259,0
61,0.9028581976890564,0
62,0.9481180310249329,0
63,0.9935106039047241,0
64,1.0367803573608398,0
65,1.0785456895828247,0
66,1.11929452419281,0
67,1.1594033241271973,0
68,1.1949830055236816,0
69,1.2273147106170654,0
70,1.2573920488357544,0
71,1.2859700918197632,0
72,1.3136131763458252,0
73,1.3407387733459473,0
74,1.3676509857177734,0
75,1.3945696353912354,0
76,1.4216502904891968,0
77,1.449000597000122,0
78,1.4766933917999268,0
79,1.5047749280929565,0
80,1.5332728624343872,0
81,1.5622004270553589,0
82,1.591561198234558,0
83,1.6213518381118774,0
84,1.651563048362732,0
85,1.6821832656860352,0
86,1.713198184967041,0
87,1.7445921897888184,0
88,1.7763490676879883,0
89,1.8084524869918823,0
90,1.840885877609253,0
91,1.8736329078674316,0
92,1.9066784381866455,0
93,1.9400067329406738,0
94,1.9736037254333496,0
95,2.007455587387085,0
96,2.04154896736145,0
97,2.075871706008911,0
98,2.1104118824005127,0
99,2.1451587677001953,0
