Tick,Distance,Hits
0,2.0895516872406006,0
1,2.070955991744995,0
2,2.046168088912964,0
3,2.016223192214966,0
4,1.9836722612380981,0
5,1.9492424726486206,0
6,1.9134939908981323,0
7,1.8768539428710938,0
8,1.8396425247192383,0
9,1.7993168830871582,0
10,1.7566596269607544,0
11,1.7122727632522583,0
12,1.6651338338851929,1
13,1.6159191131591797,1
14,1.5651487112045288,2
15,1.513218879699707,3
16,1.4604319334030151,5
17,1.407018780708313,5
18,1.3533196449279785,6
19,1.3035047054290771,6
20,1.2553011178970337,8
21,1.2060537338256836,8
22,1.1588350534439087,7
23,1.1135207414627075,7
24,1.0711098909378052,6
25,1.0298537015914917,6
26,0.9896221160888672,5
27,0.950244128704071,4
28,0.9125905632972717,4
29,0.8760769963264465,4
30,0.8407453894615173,3
31,0.8067014217376709,2
32,0.7741430401802063,2
33,0.7434499859809875,2
34,0.715056836605072,0
35,0.6891934871673584,0
36,0.6667564511299133,0
37,0.6486054062843323,0
38,0.6355426907539368,0
39,0.6266236901283264,0
40,0.621066153049469,0
41,0.6184379458427429,0
42,0.6185874938964844,0
43,0.6215364336967468,0
44,0.6273975968360901,0
45,0.6362974047660828,0
46,0.6483059525489807,0
47,0.6634171605110168,0
48,0.6815802454948425,0
49,0.7027091383934021,0
50,0.7266462445259094,0
51,0.7531405091285706,0
52,0.780026376247406,0
53,0.8006060123443604,0
54,0.8252652287483215,0
55,0.8532335758209229,0
56,0.8839467167854309,0
57,0.9168545603752136,0
58,0.9410036206245422,0
59,0.9692066311836243,0
60,1.0006122589111328,0
61,1.0337474346160889,0
62,1.0575222969055176,0
63,1.0850849151611328,0
64,1.1156038045883179,0
65,1.1341239213943481,0
66,1.154617428779602,0
67,1.1767632961273193,0
68,1.2003158330917358,0
69,1.2141691446304321,0
70,1.2317876815795898,0
71,1.2523733377456665,0
72,1.2643933296203613,0
73,1.2810348272323608,0
74,1.3012603521347046,0
75,1.3133708238601685,0
76,1.3304206132888794,0
77,1.3520241975784302,0
78,1.3662223815917969,0
79,1.3854399919509888,0
80,1.4081077575683594,0
81,1.4226070642471313,0
82,1.4422093629837036,0
83,1.4653701782226562,0
84,1.4804941415786743,0
85,1.5004525184631348,0
86,1.5181331634521484,0
87,1.5343066453933716,0
88,1.5495601892471313,0
89,1.564337134361267,0
90,1.5789694786071777,0
91,1.593704342842102,0
92,1.6087244749069214,0
93,1.6241644620895386,0
94,1.6401214599609375,0
95,1.656665325164795,0
96,1.6738444566726685,0
97,1.6916923522949219,0
98,1.7102298736572266,0
99,1.7294678688049316,0
