Tick,Distance,Hits
0,2.0458292961120605,0
1,2.0249266624450684,0
2,1.9970051050186157,0
3,1.964409351348877,0
4,1.9283432960510254,0
5,1.8897322416305542,0
6,1.8492807149887085,0
7,1.8075200319290161,0
8,1.7648502588272095,0
9,1.7215709686279297,0
10,1.6779046058654785,0
11,1.632702350616455,1
12,1.5863614082336426,1
13,1.5377163887023926,3
14,1.4873285293579102,3
15,1.4356331825256348,4
16,1.386285424232483,4
17,1.3400650024414062,7
18,1.29372239112854,7
19,1.245622992515564,7
20,1.199967384338379,8
21,1.1543534994125366,8
22,1.1123602390289307,9
23,1.0736638307571411,9
24,1.0382730960845947,7
25,1.0063525438308716,5
26,0.9763843417167664,5
27,0.9465174078941345,3
28,0.9169638156890869,3
29,0.8884626030921936,2
30,0.8610978722572327,1
31,0.8356843590736389,1
32,0.8114151358604431,1
33,0.7884461283683777,2
34,0.7669197916984558,2
35,0.7469658851623535,1
36,0.7287047505378723,1
37,0.712247908115387,1
38,0.6976986527442932,1
39,0.6836329102516174,0
40,0.6703636050224304,0
41,0.6582152843475342,0
42,0.6475544571876526,0
43,0.6388502717018127,0
44,0.632695734500885,0
45,0.6297735571861267,0
46,0.6307974457740784,0
47,0.6363145709037781,0
48,0.6428598761558533,0
49,0.652491569519043,0
50,0.6551510691642761,0
51,0.6635521054267883,0
52,0.6769673228263855,0
53,0.6949369311332703,0
54,0.7152469158172607,0
55,0.727475643157959,0
56,0.7461219429969788,0
57,0.7698245048522949,0
58,0.7956271171569824,0
59,0.8124442100524902,0
60,0.8351263403892517,0
61,0.8623544573783875,0
62,0.8912724852561951,0
63,0.9106945991516113,0
64,0.933962345123291,0
65,0.9602683186531067,0
66,0.9780179858207703,0
67,1.0004805326461792,0
68,1.0267003774642944,0
69,1.0449472665786743,0
70,1.0698449611663818,0
71,1.0984392166137695,0
72,1.119023323059082,0
73,1.1456116437911987,0
74,1.1762428283691406,0
75,1.1990591287612915,0
76,1.2276420593261719,0
77,1.2572177648544312,0
78,1.276620864868164,0
79,1.2997394800186157,0
80,1.3255707025527954,0
81,1.3425164222717285,0
82,1.3639392852783203,0
83,1.3887944221496582,0
84,1.4053211212158203,0
85,1.4265780448913574,0
86,1.4515434503555298,0
87,1.4684323072433472,0
88,1.4900951385498047,0
89,1.5095144510269165,0
90,1.5272321701049805,0
91,1.5438557863235474,0
92,1.5598536729812622,0
93,1.5755819082260132,0
94,1.5913077592849731,0
95,1.607231616973877,0
96,1.6235007047653198,0
97,1.6402238607406616,0
98,1.657478928565979,0
99,1.6753212213516235,0
