Tick,Distance,Hits
0,1.8011908531188965,0
1,1.776538372039795,0
2,1.7439664602279663,0
3,1.705458641052246,0
4,1.6625041961669922,0
5,1.6162201166152954,0
6,1.5674448013305664,0
7,1.516808032989502,1
8,1.46478271484375,1
9,1.4117244482040405,2
10,1.3579014539718628,3
11,1.3035155534744263,5
12,1.2487205266952515,5
13,1.194482445716858,6
14,1.1444447040557861,8
15,1.097964882850647,10
16,1.0530807971954346,11
17,1.0071827173233032,11
18,0.9602356553077698,9
19,0.9151416420936584,9
20,0.8754441142082214,9
21,0.8402002453804016,7
22,0.8059470653533936,6
23,0.7739958763122559,4
24,0.7425405383110046,3
25,0.7108902335166931,3
26,0.6795384287834167,2
27,0.648964524269104,2
28,0.6196638941764832,2
29,0.592182993888855,2
30,0.5678597688674927,2
31,0.5472023487091064,0
32,0.5306654572486877,0
33,0.5185306072235107,0
34,0.5109509229660034,0
35,0.5080530047416687,0
36,0.5099521279335022,0
37,0.5167282223701477,0
38,0.5282445549964905,0
39,0.5438780188560486,0
40,0.5627964735031128,0
41,0.5843942761421204,0
42,0.6083713173866272,0
43,0.6346505284309387,0
44,0.6632606387138367,0
45,0.6929278373718262,0
46,0.7236373424530029,0
47,0.7552586197853088,0
48,0.7771620154380798,0
49,0.8033628463745117,0
50,0.8328929543495178,0
51,0.8637409210205078,0
52,0.8956475853919983,0
53,0.917605459690094,0
54,0.9441758990287781,0
55,0.973032534122467,0
56,1.0036996603012085,0
57,1.0248572826385498,0
58,1.0499536991119385,0
59,1.0781952142715454,0
60,1.0998051166534424,0
61,1.122694730758667,0
62,1.1471327543258667,0
63,1.1715444326400757,0
64,1.1872659921646118,0
65,1.2077865600585938,0
66,1.2301238775253296,0
67,1.244639277458191,0
68,1.264371633529663,0
69,1.286242127418518,0
70,1.300602912902832,0
71,1.3204046487808228,0
72,1.3425631523132324,0
73,1.3574265241622925,0
74,1.377805233001709,0
75,1.4006472826004028,0
76,1.4163295030593872,0
77,1.436705470085144,0
78,1.459868311882019,0
79,1.4761945009231567,0
80,1.4967111349105835,0
81,1.5211490392684937,0
82,1.5388612747192383,0
83,1.560746192932129,0
84,1.581644058227539,0
85,1.601323127746582,0
86,1.6202834844589233,0
87,1.638898491859436,0
88,1.6574445962905884,0
89,1.676124930381775,0
90,1.69508695602417,0
91,1.714436650276184,0
92,1.7342491149902344,0
93,1.7545756101608276,0
94,1.7754508256912231,0
95,1.7965110540390015,0
96,1.8182374238967896,0
97,1.8406130075454712,0
98,1.8636215925216675,0
99,1.887246012687683,0
