Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787
1,0.02079707384109497,0.17079706490039825,0.32079705595970154,0.470797061920166,0.02079707384109497,0.17079706490039825,0.32079705595970154,0.470797061920166,0.02079707384109497,0.17079706490039825,0.32079705595970154,0.470797061920166
2,-0.0023279283195734024,0.14767205715179443,0.2976720631122589,0.4476720690727234,-0.0023279283195734024,0.14767205715179443,0.2976720631122589,0.4476720690727234,-0.0023279283195734024,0.14767205715179443,0.2976720631122589,0.4476720690727234
3,-0.029671678319573402,0.12032830715179443,0.2703283131122589,0.4203283190727234,-0.029671678319573402,0.12032830715179443,0.2703283131122589,0.4203283190727234,-0.029671678319573402,0.12032830715179443,0.2703283131122589,0.4203283190727234
4,-0.060179490596055984,0.089820496737957,0.23982049524784088,0.38982051610946655,-0.060179490596055984,0.089820496737957,0.23982049524784088,0.38982051610946655,-0.060179490596055984,0.089820496737957,0.23982049524784088,0.38982051610946655
5,-0.09306034445762634,0.056939639151096344,0.20693963766098022,0.3569396734237671,-0.09306034445762634,0.056939639151096344,0.20693963766098022,0.3569396734237671,-0.09306034445762634,0.056939639151096344,0.20693963766098022,0.3569396734237671
6,-0.12772098183631897,0.02227899432182312,0.1722790002822876,0.32227903604507446,-0.12772098183631897,0.02227899432182312,0.1722790002822876,0.32227903604507446,-0.12772098183631897,0.02227899432182312,0.1722790002822876,0.32227903604507446
7,-0.16371646523475647,-0.013716485351324081,0.1362835168838501,0.28628355264663696,-0.16371646523475647,-0.013716485351324081,0.1362835168838501,0.28628355264663696,-0.16371646523475647,-0.013716485351324081,0.1362835168838501,0.28628355264663696
8,-0.20071306824684143,-0.05071309581398964,0.09928690642118454,0.249286949634552,-0.20071306824684143,-0.05071309581398964,0.09928690642118454,0.249286949634552,-0.20071306824684143,-0.05071309581398964,0.09928690642118454,0.249286949634552
9,-0.23846052587032318,-0.08846054971218109,0.06153944879770279,0.21153949201107025,-0.23846052587032318,-0.08846054971218109,0.06153944879770279,0.21153949201107025,-0.23846052587032318,-0.08846054971218109,0.06153944879770279,0.21153949201107025
10,-0.2767711281776428,-0.12677115201950073,0.023228853940963745,0.1732288897037506,-0.2767711281776428,-0.12677115201950073,0.023228853940963745,0.1732288897037506,-0.2767711281776428,-0.12677115201950073,0.023228853940963745,0.1732288897037506
11,-0.3155040740966797,-0.1655040979385376,-0.015504088252782822,0.13449594378471375,-0.3155040740966797,-0.1655040979385376,-0.015504088252782822,0.13449594378471375,-0.3155040740966797,-0.1655040979385376,-0.015504088252782822,0.13449594378471375
12,-0.35455378890037537,-0.20455381274223328,-0.0545537956058979,0.09544623643159866,-0.35455378890037537,-0.20455381274223328,-0.0545537956058979,0.09544623643159866,-0.35455378890037537,-0.20455381274223328,-0.0545537956058979,0.09544623643159866
13,-0.39384105801582336,-0.24384109675884247,-0.0938410758972168,0.05615895614027977,-0.39384105801582336,-0.24384109675884247,-0.0938410758972168,0.05615895614027977,-0.39384105801582336,-0.24384109675884247,-0.0938410758972168,0.05615895614027977
14,-0.4333065152168274,-0.2833065390586853,-0.13330653309822083,0.01669349893927574,-0.4333065152168274,-0.2833065390586853,-0.13330653309822083,0.01669349893927574,-0.4333065152168274,-0.2833065390586853,-0.13330653309822083,0.01669349893927574
15,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128,-0.02290559560060501,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128,-0.02290559560060501,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128,-0.02290559560060501
16,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155,-0.06260491907596588,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155,-0.06260491907596588,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155,-0.06260491907596588
17,-0.5523794293403625,-0.40237942337989807,-0.2523794174194336,-0.10237941145896912,-0.5523794293403625,-0.40237942337989807,-0.2523794174194336,-0.10237941145896912,-0.5523794293403625,-0.40237942337989807,-0.2523794174194336,-0.10237941145896912
18,-0.5922102928161621,-0.44221028685569763,-0.29221028089523315,-0.14221027493476868,-0.5922102928161621,-0.44221028685569763,-0.29221028089523315,-0.14221027493476868,-0.5922102928161621,-0.44221028685569763,-0.29221028089523315,-0.14221027493476868
19,-0.6320834159851074,-0.48208343982696533,-0.33208343386650085,-0.18208342790603638,-0.6320834159851074,-0.48208343982696533,-0.33208343386650085,-0.18208342790603638,-0.6320834159851074,-0.48208343982696533,-0.33208343386650085,-0.18208342790603638
20,-0.6719882488250732,-0.5219882726669312,-0.37198829650878906,-0.22198829054832458,-0.6719882488250732,-0.5219882726669312,-0.37198829650878906,-0.22198829054832458,-0.6719882488250732,-0.5219882726669312,-0.37198829650878906,-0.22198829054832458
21,-0.7119169235229492,-0.5619169473648071,-0.41191694140434265,-0.2619169354438782,-0.7119169235229492,-0.5619169473648071,-0.41191694140434265,-0.2619169354438782,-0.7119169235229492,-0.5619169473648071,-0.41191694140434265,-0.2619169354438782
22,-0.751863420009613,-0.601863443851471,-0.45186343789100647,-0.301863431930542,-0.751863420009613,-0.601863443851471,-0.45186343789100647,-0.301863431930542,-0.751863420009613,-0.601863443851471,-0.45186343789100647,-0.301863431930542
23,-0.7918232679367065,-0.6418232917785645,-0.49182331562042236,-0.3418232798576355,-0.7918232679367065,-0.6418232917785645,-0.49182331562042236,-0.3418232798576355,-0.7918232679367065,-0.6418232917785645,-0.49182331562042236,-0.3418232798576355
24,-0.8217931389808655,-0.681793212890625,-0.5317932367324829,-0.38179317116737366,-0.8317931890487671,-0.681793212890625,-0.5317932367324829,-0.38179317116737366,-0.8317931890487671,-0.681793212890625,-0.5317932367324829,-0.38179317116737366
25,-0.8442705869674683,-0.7217706441879272,-0.5717706680297852,-0.4217706024646759,-0.8717706203460693,-0.7217706441879272,-0.5717706680297852,-0.4217706024646759,-0.8717706203460693,-0.7217706441879272,-0.5717706680297852,-0.4217706024646759
26,-0.8611286282539368,-0.7617537379264832,-0.6117537617683411,-0.4617536664009094,-0.9117537140846252,-0.7617537379264832,-0.6117537617683411,-0.4617536664009094,-0.9117537140846252,-0.7617537379264832,-0.6117537617683411,-0.4617536664009094
27,-0.8748259544372559,-0.7906872630119324,-0.651741087436676,-0.5017409920692444,-0.9417409896850586,-0.8017410635948181,-0.651741087436676,-0.5017409920692444,-0.9517410397529602,-0.8017410635948181,-0.651741087436676,-0.5017409920692444
28,-0.900261402130127,-0.7972249984741211,-0.6917315721511841,-0.5417314767837524,-0.974231481552124,-0.8417315483093262,-0.6917315721511841,-0.5417314767837524,-0.9917315244674683,-0.8417315483093262,-0.6917315721511841,-0.5417314767837524
29,-0.9193379878997803,-0.8021283149719238,-0.7317244410514832,-0.5817243456840515,-1.0085992813110352,-0.8817244172096252,-0.7317244410514832,-0.5817243456840515,-1.0317243337631226,-0.8817244172096252,-0.7317244410514832,-0.5817243456840515
