Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9030762910842896,0.46307632327079773,0.6130763292312622,0.7530763149261475,0.9030762910842896,0.46307632327079773,0.6130763292312622,0.7630763053894043
1,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.8855763077735901,0.46307632327079773,0.6130763292312622,0.735576331615448,0.8955762982368469,0.46307632327079773,0.6130763292312622,0.7630763053894043
2,0.46307632327079773,0.6130763292312622,0.7530763149261475,0.8624513149261475,0.46307632327079773,0.6130763292312622,0.7124513387680054,0.8899512887001038,0.46307632327079773,0.6130763292312622,0.7630763053894043
3,0.46307632327079773,0.6130763292312622,0.735576331615448,0.8351075649261475,0.46307632327079773,0.6130763292312622,0.6951075792312622,0.8757325410842896,0.46307632327079773,0.6130763292312622,0.7630763053894043
4,0.46307632327079773,0.6130763292312622,0.7124513387680054,0.8145997524261475,0.46307632327079773,0.604357898235321,0.6849234700202942,0.8650684952735901,0.46307632327079773,0.6130763292312622,0.7689710855484009
5,0.46307632327079773,0.6084442734718323,0.6851075887680054,0.7992188930511475,0.46307632327079773,0.5856198072433472,0.6831137537956238,0.8570704460144043,0.46307632327079773,0.6135331392288208,0.7839383482933044
6,0.46307632327079773,0.5973703265190125,0.6545997858047485,0.7876832485198975,0.46307632327079773,0.5641957521438599,0.6811879277229309,0.8697032332420349,0.46307632327079773,0.6194146871566772,0.7765324711799622
7,0.46307632327079773,0.5857808589935303,0.6233710050582886,0.77903151512146,0.46307632327079773,0.5470681190490723,0.6692136526107788,0.8791778087615967,0.46307632327079773,0.6238258481025696,0.7741994857788086
8,0.46102374792099,0.5718494653701782,0.5899494290351868,0.7725427150726318,0.46307632327079773,0.5362749695777893,0.6554722189903259,0.8862837553024292,0.46307632327079773,0.6171342134475708,0.7724497318267822
9,0.44834187626838684,0.5569937825202942,0.5548832416534424,0.7676761150360107,0.46307632327079773,0.5393224954605103,0.6495732665061951,0.891613245010376,0.46307632327079773,0.6121155023574829,0.7611374258995056
10,0.43883049488067627,0.5458520650863647,0.5185835957527161,0.7640261650085449,0.46307632327079773,0.5416081547737122,0.6451490521430969,0.8856103420257568,0.46307632327079773,0.608351469039917,0.7426531910896301
11,0.43169695138931274,0.5374957323074341,0.4813588559627533,0.7612887024879456,0.46307632327079773,0.5410428047180176,0.6318308711051941,0.8711081743240356,0.46307632327079773,0.6078080534934998,0.7287900447845459
12,0.4263467788696289,0.5212284922599792,0.443440318107605,0.7592356204986572,0.46307632327079773,0.5374972224235535,0.6118422150611877,0.8502315282821655,0.46307632327079773,0.6105220317840576,0.7183926701545715
13,0.4223341643810272,0.4990280568599701,0.41500139236450195,0.747695803642273,0.46307632327079773,0.534838080406189,0.5868507623672485,0.8245740532875061,0.46307632327079773,0.6125575304031372,0.710594654083252
14,0.41932469606399536,0.472377747297287,0.38367220759391785,0.7390409111976624,0.46307632327079773,0.5328437089920044,0.5681071877479553,0.7953309416770935,0.46307632327079773,0.6140841245651245,0.6947461366653442
15,0.41706758737564087,0.45239001512527466,0.36017531156539917,0.732549786567688,0.46307632327079773,0.531347930431366,0.5540494918823242,0.7733986377716064,0.46307632327079773,0.615229070186615,0.6828597187995911
16,0.415374755859375,0.427399218082428,0.33255264163017273,0.7276813983917236,0.46307632327079773,0.5302261114120483,0.5435062050819397,0.7469493746757507,0.46307632327079773,0.616087794303894,0.6639449000358582
17,0.4141051471233368,0.40865612030029297,0.3118356466293335,0.7240301370620728,0.46307632327079773,0.5293847322463989,0.5355987548828125,0.7308539748191833,0.46307632327079773,0.6167318224906921,0.6460172533988953
18,0.41315293312072754,0.3845987915992737,0.28629788756370544,0.7212916612625122,0.46307632327079773,0.5287536978721619,0.5296681523323059,0.7095844149589539,0.46307632327079773,0.6172148585319519,0.6217695474624634
19,0.4124387800693512,0.3665558099746704,0.2671445906162262,0.7192378044128418,0.46307632327079773,0.5282804369926453,0.5252202153205872,0.6936322450637817,0.46307632327079773,0.6175771355628967,0.6035837531089783
20,0.41190317273139954,0.3430235683917999,0.24277961254119873,0.7176974415779114,0.46307632327079773,0.5279254913330078,0.5218842625617981,0.6816681027412415,0.46307632327079773,0.617848813533783,0.5799444317817688
21,0.4115014672279358,0.32537439465522766,0.22450587153434753,0.7165421843528748,0.46307632327079773,0.5276592969894409,0.5193822979927063,0.6726950407028198,0.46307632327079773,0.61805260181427,0.5622149109840393
22,0.4112001955509186,0.30213749408721924,0.2008005678653717,0.7156757116317749,0.46307632327079773,0.5274596214294434,0.5175058245658875,0.66596519947052,0.46307632327079773,0.6182054281234741,0.5389177799224854
23,0.4109742343425751,0.2847098410129547,0.18302159011363983,0.7150258421897888,0.46307632327079773,0.5273098945617676,0.5150842666625977,0.6609178185462952,0.46307632327079773,0.6183200478553772,0.522459089756012
24,0.41080474853515625,0.2616390883922577,0.1596873551607132,0.7145384550094604,0.46307632327079773,0.5271975994110107,0.5132681131362915,0.6571322679519653,0.46307632327079773,0.6184059977531433,0.5001150965690613
25,0.41067764163017273,0.24433602392673492,0.14218668639659882,0.714172899723053,0.46307632327079773,0.5271133780479431,0.5119059681892395,0.6542931199073792,0.46307632327079773,0.6184704899787903,0.48335710167884827
26,0.4105823040008545,0.23135872185230255,0.12906117737293243,0.7138987183570862,0.46307632327079773,0.5270501971244812,0.5108844041824341,0.6521637439727783,0.46307632327079773,0.6185188293457031,0.4707885980606079
27,0.4105108082294464,0.21162575483322144,0.10921704769134521,0.7136930823326111,0.46307632327079773,0.5270028114318848,0.5001181960105896,0.6505666971206665,0.46307632327079773,0.6185550689697266,0.4513622224330902
28,0.41045719385147095,0.1968260258436203,0.0943339467048645,0.7135388851165771,0.46307632327079773,0.5269672870635986,0.49204355478286743,0.649368941783905,0.46307632327079773,0.6185822486877441,0.43679243326187134
29,0.41041699051856995,0.18572622537612915,0.08317162096500397,0.7134232521057129,0.46307632327079773,0.526940643787384,0.4859875738620758,0.6484706401824951,0.46307632327079773,0.6186026334762573,0.4258650839328766
30,0.40038684010505676,0.16740137338638306,0.06479987502098083,0.7133365273475647,0.46307632327079773,0.5269206762313843,0.47144559025764465,0.6477968692779541,0.46307632327079773,0.6186179518699646,0.4076695740222931
31,0.3928642272949219,0.1536577343940735,0.051021069288253784,0.7132714986801147,0.46307632327079773,0.5269056558609009,0.4605391025543213,0.6472915410995483,0.46307632327079773,0.6186294555664062,0.39402294158935547
32,0.3872222602367401,0.1433500051498413,0.040686964988708496,0.7132226824760437,0.46307632327079773,0.5268943905830383,0.45235922932624817,0.6469125747680664,0.46307632327079773,0.6186380386352539,0.38378795981407166
