Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7160682678222656,-0.7160682678222656,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
1,-0.6985682845115662,-0.6985682845115662,-0.7160682678222656,-0.7260682582855225,-0.5660682320594788,-0.5660682320594788,-0.5760682225227356,-0.5760682225227356,-0.4160682260990143,-0.4260682165622711,-0.4260682165622711
2,-0.6754432916641235,-0.6754432916641235,-0.6985682845115662,-0.7160682678222656,-0.5485682487487793,-0.5485682487487793,-0.5660682320594788,-0.5760682225227356,-0.39856821298599243,-0.4260682165622711,-0.4260682165622711
3,-0.6480995416641235,-0.6480995416641235,-0.6754432916641235,-0.6985682845115662,-0.5254432559013367,-0.5254432559013367,-0.5485682487487793,-0.5660682320594788,-0.3754432201385498,-0.4260682165622711,-0.4260682165622711
4,-0.6175917387008667,-0.6175917387008667,-0.6480995416641235,-0.6754432916641235,-0.49809950590133667,-0.499153196811676,-0.5254432559013367,-0.5485682487487793,-0.3480994701385498,-0.4150145351886749,-0.4160682260990143
5,-0.5847108960151672,-0.5847108960151672,-0.6175917387008667,-0.6480995416641235,-0.46759170293807983,-0.48529696464538574,-0.49809950590133667,-0.5254432559013367,-0.31759166717529297,-0.3808629512786865,-0.39856821298599243
6,-0.5500502586364746,-0.5510787963867188,-0.5847108960151672,-0.6175917387008667,-0.43471086025238037,-0.46387627720832825,-0.46854642033576965,-0.49809950590133667,-0.2847108244895935,-0.3452492654323578,-0.37448850274086
7,-0.5140547752380371,-0.5286521911621094,-0.5500502586364746,-0.5847108960151672,-0.40005022287368774,-0.4250132739543915,-0.44232630729675293,-0.46759170293807983,-0.2500501871109009,-0.3085390031337738,-0.34048402309417725
8,-0.47705817222595215,-0.5018322467803955,-0.5140547752380371,-0.5500502586364746,-0.36405473947525024,-0.38586604595184326,-0.41266122460365295,-0.43471086025238037,-0.21405470371246338,-0.2710062861442566,-0.30498066544532776
9,-0.4393107295036316,-0.4717172682285309,-0.47705817222595215,-0.5140547752380371,-0.3270581364631653,-0.34650561213493347,-0.38041239976882935,-0.40005022287368774,-0.17705810070037842,-0.23285675048828125,-0.268353134393692
10,-0.40100014209747314,-0.4391310513019562,-0.44269928336143494,-0.47705817222595215,-0.2893106937408447,-0.3069852888584137,-0.34283721446990967,-0.36405473947525024,-0.13931064307689667,-0.1942446082830429,-0.23088249564170837
11,-0.3622671961784363,-0.4046913981437683,-0.40769460797309875,-0.4393107295036316,-0.2510001063346863,-0.26734504103660583,-0.3038913309574127,-0.3270581364631653,-0.10100004822015762,-0.15528550744056702,-0.1927795112133026
12,-0.3232174813747406,-0.3688616454601288,-0.3714410960674286,-0.40100014209747314,-0.21226716041564941,-0.2276148498058319,-0.26468193531036377,-0.2893106937408447,-0.062267106026411057,-0.11606617271900177,-0.15420228242874146
13,-0.2839302122592926,-0.3319893479347229,-0.33425095677375793,-0.3622671961784363,-0.17321744561195374,-0.18781721591949463,-0.22527487576007843,-0.2510001063346863,-0.023217398673295975,-0.0766516774892807,-0.11526935547590256
14,-0.24446475505828857,-0.29433512687683105,-0.2963583469390869,-0.3232174813747406,-0.13393016159534454,-0.14796899259090424,-0.1857195794582367,-0.21226716041564941,0.01606988161802292,-0.037090808153152466,-0.0760696604847908
15,-0.20486566424369812,-0.25609445571899414,-0.2579388916492462,-0.2839302122592926,-0.09446470439434052,-0.10808282345533371,-0.14605310559272766,-0.17321744561195374,0.054861944168806076,0.0025798454880714417,-0.03666989132761955
16,-0.16516634821891785,-0.21741394698619843,-0.21912430226802826,-0.24446475505828857,-0.05486560985445976,-0.06816819310188293,-0.10630325227975845,-0.13393016159534454,0.04408610239624977,0.042332831770181656,0.002879936248064041
17,-0.1253918558359146,-0.1784035712480545,-0.18001335859298706,-0.20486566424369812,-0.01516629010438919,-0.02823222428560257,-0.06649085879325867,-0.09446470439434052,0.0029697492718696594,0.07214757055044174,0.04254230856895447
18,-0.08556099236011505,-0.13914579153060913,-0.14068014919757843,-0.16516634821891785,-0.018562115728855133,0.011719752103090286,-0.026631567627191544,-0.05486560985445976,0.02530280314385891,0.09119491279125214,0.07228908687829971
19,-0.055624108761548996,-0.09970245510339737,-0.10118024051189423,-0.1253918558359146,-0.0011727157980203629,0.024387162178754807,0.011891026049852371,-0.01516629010438919,0.03704235330224037,0.11825673282146454,0.09597104787826538
20,-0.023171447217464447,-0.060119953006505966,-0.06155531480908394,-0.08556099236011505,0.02186933532357216,0.026492800563573837,0.024862995371222496,0.024608198553323746,0.04417533427476883,0.14934097230434418,0.12692125141620636
21,0.004208100959658623,-0.020433079451322556,-0.0354183167219162,-0.04568784311413765,0.049150872975587845,0.021427761763334274,0.0477876290678978,0.0644390657544136,0.06648501753807068,0.2003030776977539,0.12289360165596008
22,0.02295811101794243,0.01805797964334488,-0.030567685142159462,-0.0057829804718494415,0.07961202412843704,0.014917468652129173,0.07394789159297943,0.09431222081184387,0.10500193387269974,0.2385246455669403,0.12955531477928162
23,0.04702061414718628,0.05747996270656586,-0.022817039862275124,0.024145668372511864,0.11245788633823395,0.01695375330746174,0.08169598877429962,0.08218399435281754,0.1438896209001541,0.2671908140182495,0.1759665310382843
24,0.07506749033927917,0.0963517278432846,-0.01700405590236187,0.01834959350526333,0.1470922827720642,0.02848096750676632,0.0798020288348198,0.10038803517818451,0.18375010788440704,0.288690447807312,0.21077494323253632
25,0.10610264539718628,0.1298547238111496,-0.01264431793242693,-0.021344861015677452,0.18306808173656464,0.04712637886404991,0.10766369104385376,0.11404106020927429,0.22929629683494568,0.3048151731491089,0.23688125610351562
26,0.13937900960445404,0.16498196125030518,-0.008121563121676445,-0.0523686558008194,0.2200499325990677,0.06111043691635132,0.1295081228017807,0.12476228922605515,0.273455947637558,0.31690871715545654,0.2564609944820404
27,0.1743362843990326,0.2013273984193802,-0.004729497246444225,-0.07563650608062744,0.2577863335609436,0.07159847766160965,0.1488928645849228,0.13148927688598633,0.31657567620277405,0.3259788751602173,0.2711457908153534
28,0.21055424213409424,0.23858647048473358,-0.002185447607189417,-0.09308739006519318,0.29608863592147827,0.07946451008319855,0.17301218211650848,0.13653451204299927,0.3589154779911041,0.33278149366378784,0.28215938806533813
29,0.2477177083492279,0.27653077244758606,-0.0002774104941636324,-0.10617555677890778,0.3348153531551361,0.08536403626203537,0.1981789469718933,0.14031843841075897,0.4006703197956085,0.33788347244262695,0.2904195785522461
30,0.2855902910232544,0.31498900055885315,0.001153617282398045,-0.11599168181419373,0.3738603889942169,0.08978868275880814,0.21705400943756104,0.14315639436244965,0.44198644161224365,0.3417099416255951,0.29661473631858826
31,0.3239947259426117,0.3538326621055603,0.0022268882021307945,-0.12335377186536789,0.41314417123794556,0.09310716390609741,0.23121030628681183,0.14528486132621765,0.48297354578971863,0.3445797860622406,0.3012610971927643
32,0.3627980649471283,0.3929654061794281,0.0030318412464112043,-0.12887534499168396,0.45260700583457947,0.09559602290391922,0.24182753264904022,0.14688120782375336,0.5237138867378235,0.34673216938972473,0.3047458827495575
33,0.39472517371177673,0.4394903779029846,0.003635555971413851,-0.13301652669906616,0.49220412969589233,0.09746266901493073,0.24979045987129211,0.1534290909767151,0.5642691254615784,0.348346471786499,0.3073594570159912
34,0.4286704957485199,0.48438408970832825,0.004088342189788818,-0.13612240552902222,0.5319019556045532,0.0988626554608345,0.25576263666152954,0.1756986528635025,0.6046855449676514,0.34955719113349915,0.3093196451663971
35,0.4641294777393341,0.5280543565750122,0.004427931737154722,-0.13845181465148926,0.5716753602027893,0.09991264343261719,0.2602417767047882,0.20354770123958588,0.6449978947639465,0.35046523809432983,0.3107897937297821
36,0.5007237195968628,0.5708070993423462,0.004682623781263828,-0.14019887149333954,0.611505389213562,0.10070013254880905,0.2636011242866516,0.224434494972229,0.6752321124076843,0.35114628076553345,0.31189239025115967
37,0.5381693840026855,0.6028716564178467,0.004873642697930336,-0.14150916039943695,0.6413779258728027,0.1012907475233078,0.26612064242362976,0.24009957909584045,0.6979078054428101,0.35165706276893616,0.31271934509277344
38,0.5762536525726318,0.6269200444221497,0.0050169071182608604,-0.14249187707901,0.6637822985649109,0.10173371434211731,0.26801028847694397,0.25184839963912964,0.7149145603179932,0.3520401418209076,0.31333956122398376
39,0.6048168540000916,0.6449563503265381,0.00512435520067811,-0.1432289183139801,0.6805856227874756,0.10206593573093414,0.26942750811576843,0.2606600224971771,0.7276696562767029,0.35232746601104736,0.3138047158718109
