Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.4128061830997467,0.5628061890602112,0.7128061652183533
1,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.8453062176704407,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.8453062176704407,0.39530616998672485,0.5453062057495117,0.6953061819076538
2,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.822181224822998,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.822181224822998,0.3721811771392822,0.5221812129020691,0.6721811890602112
3,0.3448374271392822,0.4948374629020691,0.6448374390602112,0.794837474822998,0.3448374271392822,0.4948374629020691,0.6448374390602112,0.794837474822998,0.3448374271392822,0.4948374629020691,0.6448374390602112
4,0.3143296241760254,0.46432965993881226,0.6143296360969543,0.7643296718597412,0.3143296241760254,0.46432965993881226,0.6143296360969543,0.7643296718597412,0.3143296241760254,0.46432965993881226,0.6143296360969543
5,0.2814487814903259,0.4314488172531128,0.5814487934112549,0.7314488291740417,0.2814487814903259,0.4314488172531128,0.5814487934112549,0.7314488291740417,0.2814487814903259,0.4314488172531128,0.5814487934112549
6,0.2467881441116333,0.39678817987442017,0.5467881560325623,0.6967881917953491,0.2467881441116333,0.39678817987442017,0.5467881560325623,0.6967881917953491,0.2467881441116333,0.39678817987442017,0.5467881560325623
7,0.2107926607131958,0.36079269647598267,0.5107926726341248,0.6607927083969116,0.2107926607131958,0.36079269647598267,0.5107926726341248,0.6607927083969116,0.2107926607131958,0.36079269647598267,0.5107926726341248
8,0.17379605770111084,0.3237960934638977,0.4737960696220398,0.6237961053848267,0.17379605770111084,0.3237960934638977,0.4737960696220398,0.6237961053848267,0.17379605770111084,0.3237960934638977,0.4737960696220398
9,0.1360486000776291,0.28604865074157715,0.43604862689971924,0.5860486626625061,0.1360486000776291,0.28604865074157715,0.43604862689971924,0.5860486626625061,0.1360486000776291,0.28604865074157715,0.43604862689971924
10,0.09773800522089005,0.2477380633354187,0.3977380394935608,0.5477380752563477,0.09773800522089005,0.2477380633354187,0.3977380394935608,0.5477380752563477,0.09773800522089005,0.2477380633354187,0.3977380394935608
11,0.05900506302714348,0.20900511741638184,0.3590050935745239,0.5090051293373108,0.05900506302714348,0.20900511741638184,0.3590050935745239,0.5090051293373108,0.05900506302714348,0.20900511741638184,0.3590050935745239
12,0.019955355674028397,0.16995540261268616,0.31995537877082825,0.4699554145336151,0.019955355674028397,0.16995540261268616,0.31995537877082825,0.4699554145336151,0.019955355674028397,0.16995540261268616,0.31995537877082825
13,-0.019331924617290497,0.13066811859607697,0.28066810965538025,0.4306681454181671,-0.019331924617290497,0.13066811859607697,0.28066810965538025,0.4306681454181671,-0.019331924617290497,0.13066811859607697,0.28066810965538025
14,-0.058797381818294525,0.09120266139507294,0.24120265245437622,0.3912026882171631,-0.058797381818294525,0.09120266139507294,0.24120265245437622,0.3912026882171631,-0.058797381818294525,0.09120266139507294,0.24120265245437622
15,-0.09839648008346558,0.051603566855192184,0.20160356163978577,0.35160359740257263,-0.09839648008346558,0.051603566855192184,0.20160356163978577,0.35160359740257263,-0.09839648008346558,0.051603566855192184,0.20160356163978577
16,-0.13809579610824585,0.011904247105121613,0.1619042456150055,0.31190428137779236,-0.13809579610824585,0.011904247105121613,0.1619042456150055,0.31190428137779236,-0.13809579610824585,0.011904247105121613,0.1619042456150055
17,-0.17787028849124908,-0.027870241552591324,0.12212975323200226,0.2721298038959503,-0.17787028849124908,-0.027870241552591324,0.12212975323200226,0.2721298038959503,-0.17787028849124908,-0.027870241552591324,0.12212975323200226
18,-0.21770115196704865,-0.06770110875368118,0.0822988897562027,0.23229894042015076,-0.21770115196704865,-0.06770110875368118,0.0822988897562027,0.23229894042015076,-0.2210821956396103,-0.06770110875368118,0.0822988897562027
19,-0.25757429003715515,-0.10757425427436829,0.042425740510225296,0.19242578744888306,-0.25757429003715515,-0.10757425427436829,0.042425740510225296,0.19242578744888306,-0.26349112391471863,-0.09733615815639496,0.042425740510225296
20,-0.29747915267944336,-0.1474791169166565,0.002520877867937088,0.15252092480659485,-0.29747915267944336,-0.14874079823493958,0.002520877867937088,0.15252092480659485,-0.3052978217601776,-0.12570801377296448,0.002520877867937088
21,-0.33740779757499695,-0.18740776181221008,-0.0374077707529068,0.11259227991104126,-0.33740779757499695,-0.2124752700328827,-0.0374077707529068,0.11259227991104126,-0.3466528356075287,-0.14501379430294037,-0.0374077707529068
22,-0.37735429406166077,-0.22523754835128784,-0.07735425233840942,0.07264579832553864,-0.37735429406166077,-0.2782702147960663,-0.07735425233840942,0.07264579832553864,-0.38766908645629883,-0.17868630588054657,-0.06837400048971176
23,-0.41853219270706177,-0.24990379810333252,-0.11731411516666412,0.032685935497283936,-0.41731417179107666,-0.3501044511795044,-0.11731411516666412,0.032685935497283936,-0.42843127250671387,-0.21394069492816925,-0.07058986276388168
24,-0.48842811584472656,-0.2827088534832001,-0.15728402137756348,-0.0072839632630348206,-0.4572840631008148,-0.3849676549434662,-0.19101911783218384,-0.0072839632630348206,-0.46900293231010437,-0.2481916844844818,-0.03348419815301895
25,-0.5508500337600708,-0.32622280716896057,-0.19726145267486572,-0.034400127828121185,-0.49726149439811707,-0.42111504077911377,-0.21676978468894958,-0.026570048183202744,-0.5094316601753235,-0.31449785828590393,-0.04644747078418732
26,-0.5976665019989014,-0.368858277797699,-0.23099258542060852,-0.048260025680065155,-0.5372445583343506,-0.4582255780696869,-0.25233471393585205,-0.031454600393772125,-0.5497531890869141,-0.37422749400138855,-0.08264715224504471
27,-0.6327788233757019,-0.4108348786830902,-0.26629093289375305,-0.06865495443344116,-0.5772318840026855,-0.5120290517807007,-0.28900840878486633,-0.04511801525950432,-0.5899943709373474,-0.4130541682243347,-0.11130638420581818
28,-0.6591130495071411,-0.45231732726097107,-0.3027646839618683,-0.09395115077495575,-0.6172223687171936,-0.5636093616485596,-0.3265136778354645,-0.06536557525396347,-0.6301752328872681,-0.4509464502334595,-0.14807210862636566
29,-0.6794888377189636,-0.49342915415763855,-0.34012001752853394,-0.12292329967021942,-0.6465901136398315,-0.612294614315033,-0.3646426200866699,-0.09055124968290329,-0.6703108549118042,-0.48936566710472107,-0.1856463998556137
30,-0.6960331201553345,-0.534263014793396,-0.3781365156173706,-0.1546524167060852,-0.6773535013198853,-0.6588085293769836,-0.40323933959007263,-0.11944050341844559,-0.7004125714302063,-0.5281800627708435,-0.22382712364196777
31,-0.709245502948761,-0.5748884081840515,-0.41664889454841614,-0.18844924867153168,-0.7004260420799255,-0.7028898000717163,-0.4421868920326233,-0.15110744535923004,-0.7229889035224915,-0.5672908425331116,-0.26246267557144165
32,-0.719514012336731,-0.6153574585914612,-0.4555331766605377,-0.22379687428474426,-0.7177304625511169,-0.7455915212631226,-0.4813975393772125,-0.18485765159130096,-0.7399211525917053,-0.6066239476203918,-0.3014393150806427
33,-0.7372305393218994,-0.6557092666625977,-0.49469637870788574,-0.26030758023262024,-0.7406936287879944,-0.7876178026199341,-0.5208055377006531,-0.2201703041791916,-0.7626203298568726,-0.6461237668991089,-0.3406718075275421
34,-0.7504864931106567,-0.6959730982780457,-0.534068763256073,-0.29769062995910645,-0.7579474449157715,-0.8191375136375427,-0.5603615045547485,-0.2566547989845276,-0.7796447277069092,-0.6857486367225647,-0.3800961673259735
35,-0.7604284882545471,-0.7361710071563721,-0.5735980868339539,-0.33572790026664734,-0.7708877921104431,-0.8527773022651672,-0.6000285148620605,-0.2940181791782379,-0.8024129867553711,-0.7254672646522522,-0.4196644425392151
36,-0.7678849697113037,-0.7763194441795349,-0.6132450699806213,-0.37425586581230164,-0.7905930280685425,-0.8880071640014648,-0.639778733253479,-0.3320406973361969,-0.8294891715049744,-0.7652562260627747,-0.4593406319618225
37,-0.7825753688812256,-0.8164307475090027,-0.6529803276062012,-0.4131518304347992,-0.8162739276885986,-0.9244295358657837,-0.6795914173126221,-0.37055760622024536,-0.8597963452339172,-0.8050979375839233,-0.4990977942943573
38,-0.793355405330658,-0.8565142154693604,-0.6927817463874817,-0.4523237943649292,-0.8357723355293274,-0.961746335029602,-0.7194509506225586,-0.40944528579711914,-0.882526695728302,-0.8449792265892029,-0.5389156341552734
39,-0.801440417766571,-0.8965768218040466,-0.7326328158378601,-0.49170276522636414,-0.8477903604507446,-0.9997339248657227,-0.7593455910682678,-0.4486110508441925,-0.9121802449226379,-0.8848901987075806,-0.5787790417671204
40,-0.8075041770935059,-0.936623752117157,-0.7725211381912231,-0.531237006187439,-0.8659161925315857,-1.0382245779037476,-0.7992665767669678,-0.48798537254333496,-0.9453081488609314,-0.9248234033584595,-0.6186766028404236
41,-0.8210145831108093,-0.9766589403152466,-0.8124373555183411,-0.5708876848220825,-0.8905479907989502,-1.0770926475524902,-0.8392072916030884,-0.5275161266326904,-0.9801540970802307,-0.9647732973098755,-0.6585997343063354
42,-0.8311473727226257,-1.0166853666305542,-0.8523744940757751,-0.610625684261322,-0.9090218544006348,-1.116243600845337,-0.8791628479957581,-0.5671641826629639,-1.0062885284423828,-1.0047357082366943,-0.6985421180725098
43,-0.838746964931488,-1.056705117225647,-0.8923273682594299,-0.6504291892051697,-0.932877242565155,-1.1556068658828735,-0.919129490852356,-0.6069002151489258,-1.0358893871307373,-1.0447075366973877,-0.738498866558075
44,-0.8544466495513916,-1.0967199802398682,-0.9322920441627502,-0.6902818083763123,-0.9607687592506409,-1.1951292753219604,-0.9591044783592224,-0.646702229976654,-1.0680899620056152,-1.0846863985061646,-0.7784664630889893
