Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708,0.7115921974182129
1,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713,0.6940922141075134
2,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5209672451019287,0.6709672212600708
3,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.4936234951019287,0.6436234712600708
4,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.313115656375885,0.4631156921386719,0.613115668296814
5,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.28023481369018555,0.4302348494529724,0.5802348256111145
6,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.24557417631149292,0.3955742120742798,0.5455741882324219
7,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.20957869291305542,0.3595787286758423,0.5095787048339844
8,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.17258208990097046,0.3225821256637573,0.4725821018218994
9,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.1348346322774887,0.28483468294143677,0.43483465909957886
10,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.09652403742074966,0.24652409553527832,0.3965240716934204
11,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.0577910952270031,0.20779114961624146,0.35779112577438354
12,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.018741387873888016,0.16874143481254578,0.31874141097068787
13,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,-0.020545892417430878,0.12945415079593658,0.27945414185523987
14,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,-0.060011349618434906,0.08998869359493256,0.23998868465423584
15,-0.09961044788360596,0.050389599055051804,0.20038959383964539,0.3503895699977875,-0.09961044788360596,0.050389599055051804,0.20038959383964539,0.3503895699977875,-0.09961044788360596,0.050389599055051804,0.20038959383964539
16,-0.13930976390838623,0.010690279304981232,0.1606902778148651,0.3106902539730072,-0.13930976390838623,0.010690279304981232,0.1606902778148651,0.3106902539730072,-0.13930976390838623,0.010690279304981232,0.1606902778148651
17,-0.17908425629138947,-0.029084209352731705,0.12091578543186188,0.27091577649116516,-0.17908425629138947,-0.029084209352731705,0.12091578543186188,0.27091577649116516,-0.17908425629138947,-0.029084209352731705,0.12091578543186188
18,-0.21891511976718903,-0.06891507655382156,0.08108492195606232,0.2310849130153656,-0.21891511976718903,-0.06891507655382156,0.08108492195606232,0.2310849130153656,-0.21891511976718903,-0.06891507655382156,0.08108492195606232
19,-0.25878825783729553,-0.10878822207450867,0.041211772710084915,0.1912117600440979,-0.25878825783729553,-0.10878822207450867,0.041211772710084915,0.1912117600440979,-0.25878825783729553,-0.10142730176448822,0.041211772710084915
20,-0.29869312047958374,-0.14869308471679688,0.0013069100677967072,0.1513068974018097,-0.29869312047958374,-0.1492609679698944,0.0013069100677967072,0.1513068974018097,-0.29869312047958374,-0.13653817772865295,0.0013069100677967072
21,-0.33862176537513733,-0.18862172961235046,-0.03862173855304718,0.1113782525062561,-0.33862176537513733,-0.2035641223192215,-0.03862173855304718,0.1113782525062561,-0.33862176537513733,-0.17073039710521698,-0.03862173855304718
22,-0.37856826186180115,-0.22698408365249634,-0.0785682201385498,0.07143177092075348,-0.37856826186180115,-0.26081952452659607,-0.0785682201385498,0.07143177092075348,-0.37856826186180115,-0.2137511670589447,-0.07239468395709991
23,-0.41852813959121704,-0.2467498779296875,-0.1185280829668045,0.03147190809249878,-0.41852813959121704,-0.3327670395374298,-0.11898493766784668,0.03147190809249878,-0.41852813959121704,-0.25601673126220703,-0.08107732236385345
24,-0.4716668725013733,-0.2715742290019989,-0.15849299728870392,-0.008497990667819977,-0.4584980309009552,-0.38355883955955505,-0.19005993008613586,-0.008497990667819977,-0.4584980309009552,-0.2977159023284912,-0.0555020272731781
25,-0.5312498211860657,-0.3001924753189087,-0.1884211152791977,-0.047053176909685135,-0.49847546219825745,-0.42192378640174866,-0.2634117603302002,-0.017333857715129852,-0.49847546219825745,-0.33899030089378357,-0.07034862786531448
26,-0.5859370231628418,-0.34187015891075134,-0.22086720168590546,-0.033965807408094406,-0.538458526134491,-0.4606975018978119,-0.3182116150856018,-0.017583532258868217,-0.538458526134491,-0.3799460828304291,-0.1434873342514038
27,-0.6269524097442627,-0.38312843441963196,-0.26105427742004395,-0.03415028005838394,-0.5784458518028259,-0.49977779388427734,-0.36931151151657104,-0.024070918560028076,-0.5784458518028259,-0.42066293954849243,-0.20248885452747345
28,-0.6577139496803284,-0.42407214641571045,-0.3101921081542969,-0.04428863525390625,-0.618436336517334,-0.5390880107879639,-0.4176364541053772,-0.03893645852804184,-0.618436336517334,-0.4612005650997162,-0.24774248898029327
29,-0.6807851195335388,-0.46477991342544556,-0.3570454716682434,-0.06189240515232086,-0.6584292054176331,-0.5785706639289856,-0.46388015151023865,-0.060085613280534744,-0.6584292054176331,-0.5016037821769714,-0.29168272018432617
30,-0.6980884671211243,-0.5053107738494873,-0.40218549966812134,-0.08509522676467896,-0.6884238719940186,-0.6181826591491699,-0.5085629224777222,-0.08594747632741928,-0.6884238719940186,-0.5419061779975891,-0.3346378803253174
31,-0.7173987030982971,-0.5457088947296143,-0.4460405111312866,-0.11249734461307526,-0.7109198570251465,-0.6515589356422424,-0.5520750284194946,-0.11534387618303299,-0.7109198570251465,-0.5821329951286316,-0.3768542408943176
32,-0.7422863841056824,-0.5860074758529663,-0.4889317750930786,-0.14304892718791962,-0.7377918362617493,-0.6840586066246033,-0.5947090983390808,-0.1473911702632904,-0.7377918362617493,-0.6144306659698486,-0.41851651668548584
33,-0.7709521055221558,-0.6262314319610596,-0.5311002135276794,-0.1759626269340515,-0.7679458260536194,-0.7277275919914246,-0.6366846561431885,-0.18142664432525635,-0.7679458260536194,-0.639359712600708,-0.45976322889328003
34,-0.7926585078239441,-0.666399359703064,-0.5727265477180481,-0.21064789593219757,-0.8003542423248291,-0.7704793214797974,-0.6781663298606873,-0.21695324778556824,-0.8005613088607788,-0.6680564880371094,-0.5006982684135437
35,-0.8075071573257446,-0.7065253257751465,-0.6139463186264038,-0.24666184186935425,-0.8260917067527771,-0.8125430941581726,-0.719277560710907,-0.2535982131958008,-0.8250229358673096,-0.6995790600776672,-0.5413995385169983
36,-0.8186436295509338,-0.7466198205947876,-0.6548611521720886,-0.2836723029613495,-0.8456118702888489,-0.8540909290313721,-0.7601109743118286,-0.2910819351673126,-0.8431521058082581,-0.7332209944725037,-0.5819255113601685
37,-0.8269959688186646,-0.7866906523704529,-0.6955472826957703,-0.32143014669418335,-0.8602519631385803,-0.8952518105506897,-0.8007360696792603,-0.32919472455978394,-0.8567489981651306,-0.7684524655342102,-0.6223199963569641
38,-0.8332602381706238,-0.8267437815666199,-0.7360618710517883,-0.3597485423088074,-0.8712320327758789,-0.936122477054596,-0.8412048816680908,-0.36777931451797485,-0.8669466376304626,-0.8048760294914246,-0.6626158356666565
39,-0.8379584550857544,-0.866783618927002,-0.7764478325843811,-0.3984873294830322,-0.8794670701026917,-0.9767754673957825,-0.881556510925293,-0.4067177474498749,-0.8745948672294617,-0.8421937227249146,-0.7028377056121826
40,-0.8414821028709412,-0.9068135023117065,-0.8167372941970825,-0.4375414252281189,-0.8956433534622192,-1.0172652006149292,-0.9218202233314514,-0.44592157006263733,-0.8903310298919678,-0.8801819682121277,-0.7430041432380676
41,-0.8541248440742493,-0.9468359351158142,-0.8569543957710266,-0.47683200240135193,-0.917775571346283,-1.057632565498352,-0.9620180130004883,-0.4853244423866272,-0.9121331572532654,-0.9186731576919556,-0.7831289768218994
42,-0.863606870174408,-0.986852765083313,-0.8971171975135803,-0.5162999033927917,-0.9343747496604919,-1.0979080200195312,-1.0021663904190063,-0.524876594543457,-0.9284847378730774,-0.9575415849685669,-0.8232225775718689
43,-0.8707184195518494,-1.0268653631210327,-0.9372392892837524,-0.5559008717536926,-0.9568241238594055,-1.1381146907806396,-1.0422776937484741,-0.564540684223175,-0.9507484436035156,-0.9966928958892822,-0.8632927536964417
44,-0.8860520720481873,-1.0668748617172241,-0.9773308634757996,-0.5956015586853027,-0.9836611747741699,-1.178269624710083,-1.082361102104187,-0.6042887568473816,-0.9774461984634399,-1.036056399345398,-0.9033454060554504
