Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8067963123321533,-0.8067963123321533,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
1,-0.7892963290214539,-0.7892963290214539,-0.8167963027954102,-0.8167963027954102,-0.6567963361740112,-0.6567963361740112,-0.6667963266372681,-0.6667963266372681,-0.5067963600158691,-0.516796350479126,-0.516796350479126
2,-0.7661713361740112,-0.7661713361740112,-0.8067963123321533,-0.8067963123321533,-0.6392963528633118,-0.6392963528633118,-0.6667963266372681,-0.6667963266372681,-0.4892963469028473,-0.516796350479126,-0.516796350479126
3,-0.7388275861740112,-0.7388275861740112,-0.7892963290214539,-0.7892963290214539,-0.6161713600158691,-0.6161713600158691,-0.6567963361740112,-0.6667963266372681,-0.46617135405540466,-0.516796350479126,-0.516796350479126
4,-0.7083197832107544,-0.7083197832107544,-0.7661713361740112,-0.7661713361740112,-0.5888276100158691,-0.5898813009262085,-0.6392963528633118,-0.6567963361740112,-0.43882760405540466,-0.5057426691055298,-0.516796350479126
5,-0.6754389405250549,-0.6754389405250549,-0.7388275861740112,-0.7388275861740112,-0.5583198070526123,-0.576025128364563,-0.6161713600158691,-0.6392963528633118,-0.4083198010921478,-0.4715910255908966,-0.5067963600158691
6,-0.6407783031463623,-0.6418069005012512,-0.7083197832107544,-0.7092745304107666,-0.5254389643669128,-0.5546044111251831,-0.5888276100158691,-0.6152166128158569,-0.375438928604126,-0.4359773099422455,-0.4892963469028473
7,-0.6047828197479248,-0.6193803548812866,-0.6754389405250549,-0.6830544471740723,-0.4907783269882202,-0.5157413482666016,-0.5592745542526245,-0.5812121033668518,-0.34077829122543335,-0.3992670178413391,-0.46521660685539246
8,-0.5677862167358398,-0.5925604701042175,-0.6407783031463623,-0.6533893942832947,-0.4547828435897827,-0.47659406065940857,-0.5330544114112854,-0.5457087159156799,-0.30478280782699585,-0.3617343008518219,-0.4312121272087097
9,-0.5300387740135193,-0.5624455213546753,-0.6047828197479248,-0.6211405992507935,-0.41778624057769775,-0.4372335970401764,-0.503389298915863,-0.5090811848640442,-0.2677862048149109,-0.32358476519584656,-0.39570876955986023
10,-0.49172818660736084,-0.5298593044281006,-0.5677862167358398,-0.5869539976119995,-0.3800387978553772,-0.39771324396133423,-0.47114047408103943,-0.47161051630973816,-0.23003874719142914,-0.284972608089447,-0.3590812683105469
11,-0.452995240688324,-0.4954196512699127,-0.533427357673645,-0.5513140559196472,-0.34172821044921875,-0.35807299613952637,-0.43356525897979736,-0.4335075318813324,-0.1917281448841095,-0.24601349234580994,-0.32161062955856323
12,-0.4139455258846283,-0.4595899283885956,-0.49842268228530884,-0.5145840644836426,-0.3029952645301819,-0.31834280490875244,-0.3946193754673004,-0.39493030309677124,-0.15299519896507263,-0.2067941576242447,-0.28350764513015747
13,-0.3746582567691803,-0.4227176308631897,-0.46216917037963867,-0.47703659534454346,-0.2639455497264862,-0.2785451412200928,-0.35540997982025146,-0.35599738359451294,-0.11394549161195755,-0.16737964749336243,-0.2449304163455963
14,-0.33519279956817627,-0.38506340980529785,-0.424979031085968,-0.4388760030269623,-0.22465826570987701,-0.2386969029903412,-0.3160029351711273,-0.31679767370224,-0.07465821504592896,-0.127818763256073,-0.205997496843338
15,-0.2955937087535858,-0.34682273864746094,-0.3870864510536194,-0.40025556087493896,-0.18519280850887299,-0.19881072640419006,-0.2764476537704468,-0.27739790081977844,-0.03519275784492493,-0.0881481021642685,-0.16679780185222626
16,-0.25589439272880554,-0.3081422448158264,-0.3486669957637787,-0.36129021644592285,-0.14559371769428253,-0.1588960886001587,-0.23678117990493774,-0.23784807324409485,0.004406336694955826,-0.04839511215686798,-0.1273980289697647
17,-0.2161199003458023,-0.2691318690776825,-0.3098524212837219,-0.32206621766090393,-0.10589440166950226,-0.11896011233329773,-0.19703131914138794,-0.19818569719791412,0.0441056564450264,-0.008580368012189865,-0.08784820139408112
18,-0.17628903687000275,-0.22987408936023712,-0.2707414925098419,-0.2826482057571411,-0.06611990928649902,-0.07900813221931458,-0.15721893310546875,-0.15843892097473145,0.08145327866077423,0.03128068894147873,-0.04818582907319069
19,-0.13641588389873505,-0.19043076038360596,-0.2314082831144333,-0.24308469891548157,-0.026289042085409164,-0.03904414549469948,-0.11735963821411133,-0.1186288371682167,0.11946399509906769,0.04939384013414383,-0.018439052626490593
