Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.6643210649490356,-0.5043210387229919,-0.5043210387229919,-0.5143210291862488,-0.5143210291862488,-0.37432101368904114,-0.37432101368904114,-0.37432101368904114
1,-0.6368210911750793,-0.6368210911750793,-0.6468210816383362,-0.6643210649490356,-0.4868210256099701,-0.4868210256099701,-0.5143210291862488,-0.5143210291862488,-0.37182101607322693,-0.391821026802063,-0.391821026802063
2,-0.6136960983276367,-0.6136960983276367,-0.641196072101593,-0.6643210649490356,-0.46369603276252747,-0.4687027335166931,-0.5143210291862488,-0.5143210291862488,-0.35994601249694824,-0.40993931889533997,-0.4149460196495056
3,-0.5863523483276367,-0.5863523483276367,-0.6369773149490356,-0.6643210649490356,-0.43635228276252747,-0.4863505959510803,-0.5143210291862488,-0.5143210291862488,-0.341039776802063,-0.3722914457321167,-0.4422897696495056
4,-0.5558445453643799,-0.5558445453643799,-0.6338132619857788,-0.6643210649490356,-0.4105411171913147,-0.48135921359062195,-0.5125483274459839,-0.5143210291862488,-0.31216341257095337,-0.3540555238723755,-0.47279757261276245
5,-0.5229637026786804,-0.5525288581848145,-0.6314402222633362,-0.6643210649490356,-0.3829852342605591,-0.4454892873764038,-0.5097659230232239,-0.5143210291862488,-0.2787036597728729,-0.3503786027431488,-0.4896925091743469
6,-0.4883030652999878,-0.5467745661735535,-0.6359152793884277,-0.6643210649490356,-0.35231831669807434,-0.40858685970306396,-0.5102939605712891,-0.5175308585166931,-0.24360884726047516,-0.35762089490890503,-0.4935517907142639
7,-0.4523075819015503,-0.548771321773529,-0.6400808095932007,-0.6643210649490356,-0.31931814551353455,-0.3834160566329956,-0.5035682320594788,-0.521531879901886,-0.2072877287864685,-0.3405466079711914,-0.49485260248184204
8,-0.4320504665374756,-0.5502688884735107,-0.6432049870491028,-0.6643210649490356,-0.27542778849601746,-0.36693868041038513,-0.49877822399139404,-0.5245326161384583,-0.17004689574241638,-0.3377408981323242,-0.49557390809059143
9,-0.41614413261413574,-0.5513920783996582,-0.6455481052398682,-0.6643210649490356,-0.2325100153684616,-0.33529412746429443,-0.4951857328414917,-0.5367831587791443,-0.13211627304553986,-0.34563660621643066,-0.4961148798465729
10,-0.394214391708374,-0.542234480381012,-0.647305428981781,-0.6643210649490356,-0.190321683883667,-0.30156072974205017,-0.49249136447906494,-0.555971086025238,-0.09366830438375473,-0.34155839681625366,-0.49652060866355896
11,-0.3677670955657959,-0.5253662467002869,-0.6486234068870544,-0.6643210649490356,-0.15024423599243164,-0.26626068353652954,-0.49026963114738464,-0.5803620219230652,-0.05326852202415466,-0.3284997344017029,-0.49702587723731995
12,-0.3379316031932831,-0.5127151012420654,-0.6496118903160095,-0.6643210649490356,-0.11092403531074524,-0.22978563606739044,-0.48776355385780334,-0.6086552143096924,-0.012230802327394485,-0.30870574712753296,-0.49824461340904236
13,-0.30555498600006104,-0.5041528344154358,-0.6503532528877258,-0.6643210649490356,-0.071433886885643,-0.1924293488264084,-0.48456817865371704,-0.6398751139640808,0.028547488152980804,-0.2838602662086487,-0.4995483458042145
14,-0.27127254009246826,-0.5026800632476807,-0.6509093046188354,-0.6643210649490356,-0.0318162776529789,-0.1544121354818344,-0.477222740650177,-0.6632900238037109,0.06913120299577713,-0.25522613525390625,-0.5005261301994324
15,-0.2455606907606125,-0.5021209716796875,-0.6513263583183289,-0.6643210649490356,0.007896926254034042,-0.1158992275595665,-0.4699576795101166,-0.6808512210845947,0.10956898331642151,-0.2237505465745926,-0.5024699568748474
16,-0.22627681493759155,-0.5017016530036926,-0.6516391038894653,-0.6643210649490356,0.04768183082342148,-0.07701455056667328,-0.46308833360671997,-0.6940221190452576,0.14989732205867767,-0.19014385342597961,-0.5053483843803406
17,-0.20181390643119812,-0.5013871788978577,-0.6518737077713013,-0.6643210649490356,0.08752050995826721,-0.037851039320230484,-0.4579363167285919,-0.7039002776145935,0.19014358520507812,-0.15493883192539215,-0.5075072050094604
18,-0.1734667271375656,-0.5011513233184814,-0.6520496606826782,-0.6643210649490356,0.1273995190858841,0.0015215948224067688,-0.4540722966194153,-0.7113088965415955,0.2303282767534256,-0.11853507161140442,-0.5091263055801392
19,-0.15220634639263153,-0.5009744167327881,-0.6521816253662109,-0.6643210649490356,0.1673087775707245,0.04105106741189957,-0.4511742889881134,-0.7168653607368469,0.27046680450439453,-0.08123224973678589,-0.5103406310081482
20,-0.13626106083393097,-0.5008417367935181,-0.6522805690765381,-0.6643210649490356,0.20724071562290192,0.0806981772184372,-0.4490007758140564,-0.7210327386856079,0.31057068705558777,-0.04325513541698456,-0.5112513899803162
21,-0.12430209666490555,-0.5007422566413879,-0.6523547768592834,-0.6643210649490356,0.24718967080116272,0.120433509349823,-0.44737064838409424,-0.7241582274436951,0.3506486117839813,-0.004772298038005829,-0.5119344592094421
22,-0.11533287167549133,-0.5006676316261292,-0.6524104475975037,-0.6643210649490356,0.28715139627456665,0.16023500263690948,-0.4461480379104614,-0.7265023589134216,0.3907070457935333,0.0340898297727108,-0.5124467611312866
23,-0.10860595107078552,-0.5006116628646851,-0.6524521708488464,-0.6643210649490356,0.32712268829345703,0.20008611679077148,-0.4452310800552368,-0.7282604575157166,0.43075087666511536,0.07323642075061798,-0.5128309726715088
