Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8448997735977173,-0.8448997735977173,-0.8548997640609741,-0.8548997640609741,-0.6948997974395752,-0.6948997974395752,-0.704899787902832,-0.704899787902832,-0.5448998212814331,-0.5648998022079468,-0.5648998022079468
1,-0.8273997902870178,-0.8273997902870178,-0.8448997735977173,-0.8548997640609741,-0.6773998141288757,-0.6773998141288757,-0.704899787902832,-0.704899787902832,-0.5273998379707336,-0.5823997855186462,-0.5823997855186462
2,-0.8042747974395752,-0.8042747974395752,-0.8273997902870178,-0.8548997640609741,-0.6542748212814331,-0.6592814922332764,-0.704899787902832,-0.704899787902832,-0.504274845123291,-0.6005181074142456,-0.6055247783660889
3,-0.7769310474395752,-0.7769310474395752,-0.814274787902832,-0.8548997640609741,-0.6269310712814331,-0.6769293546676636,-0.704899787902832,-0.704899787902832,-0.476931095123291,-0.5628702044487,-0.6328685283660889
4,-0.7464232444763184,-0.7464232444763184,-0.8044310212135315,-0.8548997640609741,-0.5964232683181763,-0.6719380021095276,-0.7031270861625671,-0.704899787902832,-0.4464232921600342,-0.5446342825889587,-0.6633763313293457
5,-0.7135424017906189,-0.7431076169013977,-0.7970482110977173,-0.8548997640609741,-0.5635424256324768,-0.6360679864883423,-0.6903446912765503,-0.704899787902832,-0.4135424494743347,-0.5409573316574097,-0.6802712678909302
6,-0.6788817644119263,-0.726347029209137,-0.7967191934585571,-0.8548997640609741,-0.5288817882537842,-0.5991654992103577,-0.671442985534668,-0.711480438709259,-0.3788818120956421,-0.5481996536254883,-0.6847424507141113
7,-0.6428862810134888,-0.700861930847168,-0.7993870973587036,-0.8548997640609741,-0.4928863048553467,-0.5739946365356445,-0.6570555567741394,-0.7186287641525269,-0.3428863286972046,-0.5311253666877747,-0.6860942244529724
8,-0.6126291751861572,-0.6753161549568176,-0.8013880252838135,-0.8548997640609741,-0.4558897018432617,-0.5383769869804382,-0.6426968574523926,-0.7239899635314941,-0.30588972568511963,-0.5183196663856506,-0.687108039855957
9,-0.5886408686637878,-0.6474960446357727,-0.8028887510299683,-0.8548997640609741,-0.4124632775783539,-0.49863818287849426,-0.6305886507034302,-0.728010892868042,-0.2681422829627991,-0.4987153708934784,-0.6878684163093567
10,-0.5606496334075928,-0.6173405051231384,-0.804014265537262,-0.8548997640609741,-0.36717739701271057,-0.46155011653900146,-0.6207979917526245,-0.7310265898704529,-0.22983169555664062,-0.4840121567249298,-0.6884387135505676
11,-0.5296562314033508,-0.5847238302230835,-0.804858386516571,-0.8548997640609741,-0.32321298122406006,-0.42373406887054443,-0.6134549975395203,-0.7332883477210999,-0.19109874963760376,-0.46298474073410034,-0.6888664364814758
12,-0.49641117453575134,-0.5502613186836243,-0.8054915070533752,-0.8548997640609741,-0.28023967146873474,-0.3853720426559448,-0.6079477667808533,-0.7449846863746643,-0.15204903483390808,-0.437214195728302,-0.689187228679657
13,-0.45961758494377136,-0.5162742137908936,-0.805966317653656,-0.8548997640609741,-0.23800969123840332,-0.3466005325317383,-0.603817343711853,-0.7537569403648376,-0.11276175081729889,-0.407886266708374,-0.6894277930259705
14,-0.4216168224811554,-0.49118947982788086,-0.806322455406189,-0.8548997640609741,-0.19633720815181732,-0.30752187967300415,-0.6007195115089417,-0.7603361010551453,-0.07329629361629486,-0.37589031457901,-0.6896082162857056
15,-0.3831162452697754,-0.4623759090900421,-0.8065895438194275,-0.8548997640609741,-0.1550828516483307,-0.2682129144668579,-0.5983961224555969,-0.765270471572876,-0.03369719907641411,-0.34189337491989136,-0.6897435188293457
16,-0.34424081444740295,-0.44076573848724365,-0.8067898750305176,-0.8548997640609741,-0.11414207518100739,-0.2287311851978302,-0.5966535806655884,-0.7689712643623352,0.006002120673656464,-0.30639564990997314,-0.6898450255393982
17,-0.3050842583179474,-0.4245581030845642,-0.8069401383399963,-0.8548997640609741,-0.07343649864196777,-0.1891198754310608,-0.5953466892242432,-0.7717468738555908,0.0457766093313694,-0.26977235078811646,-0.6899211406707764
18,-0.2657168209552765,-0.4124023914337158,-0.8070527911186218,-0.8548997640609741,-0.03290731459856033,-0.1494113951921463,-0.5943664908409119,-0.7738285660743713,0.08560747653245926,-0.2323048859834671,-0.6899782419204712
19,-0.22619125247001648,-0.40328559279441833,-0.8071373105049133,-0.8548997640609741,0.007489573210477829,-0.1096300333738327,-0.593631386756897,-0.7753898501396179,0.12548062205314636,-0.19420428574085236,-0.6900210380554199
20,-0.18654707074165344,-0.3964479863643646,-0.8072006702423096,-0.8548997640609741,0.04778724163770676,-0.06979401409626007,-0.5930800437927246,-0.7765607833862305,0.16538548469543457,-0.15562883019447327,-0.6900531649589539
