Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.7643661499023438,-0.6043661832809448,-0.6043661832809448,-0.6143661737442017,-0.6143661737442017,-0.45436617732048035,-0.474366158246994,-0.474366158246994
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.7643661499023438,-0.5868661999702454,-0.5868661999702454,-0.6143661737442017,-0.6143661737442017,-0.4368661642074585,-0.49186617136001587,-0.49186617136001587
2,-0.7137411832809448,-0.7137411832809448,-0.7237411737442017,-0.7643661499023438,-0.5637412071228027,-0.568747878074646,-0.6143661737442017,-0.6143661737442017,-0.41374117136001587,-0.4899844825267792,-0.5149911642074585
3,-0.6863974332809448,-0.6863974332809448,-0.7138974070549011,-0.7643661499023438,-0.5363974571228027,-0.5663957595825195,-0.6043661832809448,-0.6143661737442017,-0.38639742136001587,-0.4773366153240204,-0.5423349142074585
4,-0.655889630317688,-0.655889630317688,-0.7065145969390869,-0.7643661499023438,-0.5058896541595459,-0.561536967754364,-0.5962815880775452,-0.6143661737442017,-0.35588961839675903,-0.46690982580184937,-0.5674629211425781
5,-0.6230087876319885,-0.6324809789657593,-0.7009775042533875,-0.7643661499023438,-0.47300881147384644,-0.5427667498588562,-0.584446132183075,-0.6143661737442017,-0.32300877571105957,-0.46413174271583557,-0.5826928019523621
6,-0.5883481502532959,-0.6181908845901489,-0.6968246698379517,-0.7643661499023438,-0.4383481740951538,-0.527093768119812,-0.5695022940635681,-0.6224353909492493,-0.28834813833236694,-0.4364444315433502,-0.5860459804534912
7,-0.5523526668548584,-0.5996764898300171,-0.6959800124168396,-0.7643661499023438,-0.4023526906967163,-0.5024293661117554,-0.5561719536781311,-0.6284872889518738,-0.25235265493392944,-0.405678927898407,-0.5891198515892029
8,-0.5165760517120361,-0.5885226130485535,-0.6953465342521667,-0.7643661499023438,-0.36535608768463135,-0.4727110266685486,-0.5434423089027405,-0.6330262422561646,-0.21535605192184448,-0.38260480761528015,-0.5914252400398254
9,-0.4862386882305145,-0.582533061504364,-0.6948714256286621,-0.7643661499023438,-0.3276086449623108,-0.4339272081851959,-0.5315192341804504,-0.6364304423332214,-0.17760859429836273,-0.3552992343902588,-0.5931543111801147
10,-0.4534856677055359,-0.5780408978462219,-0.6945151090621948,-0.7643661499023438,-0.28929805755615234,-0.394839346408844,-0.5225769281387329,-0.6389836072921753,-0.1392979919910431,-0.32482004165649414,-0.5944511294364929
11,-0.4189209043979645,-0.574671745300293,-0.694247841835022,-0.7643661499023438,-0.2505651116371155,-0.35791492462158203,-0.515870213508606,-0.6408984661102295,-0.10056504607200623,-0.2895691394805908,-0.595423698425293
12,-0.3929973244667053,-0.5721448659896851,-0.6940473914146423,-0.7643661499023438,-0.2115153968334198,-0.323417067527771,-0.5108401775360107,-0.6423345804214478,-0.061515338718891144,-0.24993553757667542,-0.5961531400680542
13,-0.37355464696884155,-0.5702497363090515,-0.6938970685005188,-0.7643661499023438,-0.1722281128168106,-0.2875436544418335,-0.5070676207542419,-0.6434116959571838,-0.02222805842757225,-0.21021033823490143,-0.5967002511024475
14,-0.3589726388454437,-0.5688284039497375,-0.6937842965126038,-0.7643661499023438,-0.13276265561580658,-0.25063860416412354,-0.5042381882667542,-0.6442195177078247,0.017237398773431778,-0.1704164445400238,-0.5971105694770813
