Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.8122203350067139,-0.6522203087806702,-0.6522203087806702,-0.662220299243927,-0.662220299243927,-0.522220253944397,-0.522220253944397,-0.522220253944397
1,-0.7847203612327576,-0.7847203612327576,-0.7947203516960144,-0.8122203350067139,-0.6347203254699707,-0.6347203254699707,-0.662220299243927,-0.662220299243927,-0.5197202563285828,-0.5397202372550964,-0.5397202372550964
2,-0.7615953683853149,-0.7615953683853149,-0.7890953421592712,-0.8122203350067139,-0.6115953326225281,-0.6166019439697266,-0.662220299243927,-0.662220299243927,-0.5078452825546265,-0.5578386187553406,-0.5628452301025391
3,-0.7342516183853149,-0.7342516183853149,-0.7848765850067139,-0.8122203350067139,-0.5842515826225281,-0.6342498064041138,-0.662220299243927,-0.662220299243927,-0.4889390468597412,-0.5201907157897949,-0.5901889801025391
4,-0.7037438154220581,-0.7037438154220581,-0.781712532043457,-0.8122203350067139,-0.5584403872489929,-0.6292584538459778,-0.6604475975036621,-0.662220299243927,-0.460062712430954,-0.5019547939300537,-0.6206967830657959
5,-0.6708629727363586,-0.7004281282424927,-0.7793394923210144,-0.8122203350067139,-0.5308845043182373,-0.593388557434082,-0.6476652026176453,-0.662220299243927,-0.42660295963287354,-0.49827784299850464,-0.6375917196273804
6,-0.636202335357666,-0.6826207637786865,-0.7838144898414612,-0.8122203350067139,-0.500217616558075,-0.5564861297607422,-0.6402854919433594,-0.6645044088363647,-0.39150816202163696,-0.5055201649665833,-0.644837498664856
7,-0.6002068519592285,-0.6720108389854431,-0.7871707677841187,-0.8122203350067139,-0.46721744537353516,-0.5313153862953186,-0.6220051050186157,-0.6691559553146362,-0.3551870584487915,-0.4984458088874817,-0.6473333835601807
8,-0.569949746131897,-0.6640533804893494,-0.789687991142273,-0.8122203350067139,-0.42332711815834045,-0.5148380398750305,-0.6082948446273804,-0.6726446151733398,-0.3179462254047394,-0.4931400418281555,-0.6492052674293518
9,-0.5507293939590454,-0.6480852961540222,-0.7915759086608887,-0.8122203350067139,-0.3804093897342682,-0.4790075123310089,-0.5914157032966614,-0.6752610802650452,-0.28001558780670166,-0.47916072607040405,-0.6572055816650391
