Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8026329278945923,0.3626329004764557,0.5126329064369202,0.6526328921318054,0.8026329278945923,0.3626329004764557,0.5126329064369202,0.6626328825950623
1,0.3626329004764557,0.5126329064369202,0.6526328921318054,0.7851329445838928,0.3626329004764557,0.5126329064369202,0.635132908821106,0.7951329350471497,0.3626329004764557,0.5126329064369202,0.6626328825950623
2,0.3626329004764557,0.5126329064369202,0.635132908821106,0.7620079517364502,0.3626329004764557,0.5126329064369202,0.6120079159736633,0.7795079350471497,0.3626329004764557,0.5126329064369202,0.6626328825950623
3,0.3626329004764557,0.5126329064369202,0.6120079159736633,0.7346642017364502,0.3626329004764557,0.5126329064369202,0.5846641659736633,0.7677891850471497,0.3626329004764557,0.5126329064369202,0.6626328825950623
4,0.3626329004764557,0.5126329064369202,0.5846641659736633,0.7141563892364502,0.3626329004764557,0.49144551157951355,0.5853437781333923,0.7590001225471497,0.3626329004764557,0.5126329064369202,0.6626328825950623
5,0.3626329004764557,0.5055950880050659,0.5541563630104065,0.6987755298614502,0.3626329004764557,0.46809622645378113,0.5887113213539124,0.7524083256721497,0.3626329004764557,0.5126329064369202,0.6642715334892273
6,0.3626329004764557,0.4949958920478821,0.535124659538269,0.6872398853302002,0.3626329004764557,0.4505842626094818,0.5591458678245544,0.7556383609771729,0.3626329004764557,0.5126329064369202,0.6708894371986389
7,0.3626329004764557,0.4677332937717438,0.5108509063720703,0.6785881519317627,0.3626329004764557,0.422224760055542,0.5562849640846252,0.7707234621047974,0.3626329004764557,0.5178584456443787,0.6531903147697449
8,0.35680317878723145,0.44728633761405945,0.4926455616950989,0.6720993518829346,0.35413527488708496,0.4152824878692627,0.5541393160820007,0.7820372581481934,0.3626329004764557,0.5217776298522949,0.6299159526824951
9,0.33813512325286865,0.4319511353969574,0.46899154782295227,0.6672327518463135,0.3477620482444763,0.42437151074409485,0.5303118228912354,0.7905226349830627,0.3626329004764557,0.5247169733047485,0.6146784424781799
10,0.32413408160209656,0.42044973373413086,0.4412510395050049,0.6635828018188477,0.34298214316368103,0.43118828535079956,0.5124412178993225,0.796886682510376,0.3626329004764557,0.5169215202331543,0.5932503342628479
11,0.3136333227157593,0.41182368993759155,0.4104456603527069,0.6608453392982483,0.33907926082611084,0.4265070855617523,0.4990382492542267,0.8016597032546997,0.3629508316516876,0.5208686590194702,0.5671792030334473
12,0.3057577311992645,0.4053541421890259,0.38734161853790283,0.65879225730896,0.3359704613685608,0.4229961931705475,0.4867175221443176,0.8052394390106201,0.3633709251880646,0.5260975360870361,0.5476258993148804
13,0.29985105991363525,0.3917386829853058,0.37001359462738037,0.6572524309158325,0.33363887667655945,0.42036303877830505,0.4862402677536011,0.8079242706298828,0.3636859953403473,0.530019223690033,0.5329608917236328
14,0.2954210340976715,0.3789105713367462,0.3470175862312317,0.6560975909233093,0.33189019560813904,0.41838815808296204,0.48849883675575256,0.8099378943443298,0.3639222979545593,0.5329604744911194,0.5119621753692627
15,0.2920985221862793,0.36928948760032654,0.329770565032959,0.6552314162254333,0.33057868480682373,0.41690701246261597,0.4901927709579468,0.8114480972290039,0.36409953236579895,0.5351663827896118,0.4962131083011627
16,0.28960663080215454,0.3620736598968506,0.3068352937698364,0.6545817852020264,0.32959502935409546,0.4157961308956146,0.49146321415901184,0.8125807642936707,0.36423245072364807,0.5368208289146423,0.4744013249874115
17,0.28773772716522217,0.3466618061065674,0.2896338403224945,0.6540945768356323,0.32885730266571045,0.4149629771709442,0.4824160635471344,0.8134302496910095,0.3643321394920349,0.5380616784095764,0.4580424726009369
18,0.2863360345363617,0.335102915763855,0.27673274278640747,0.6537291407585144,0.3283039927482605,0.4143381118774414,0.4656306803226471,0.8140673637390137,0.36440691351890564,0.5389922857284546,0.4357733428478241
19,0.28528475761413574,0.31643372774124146,0.25705692172050476,0.6534550786018372,0.32788902521133423,0.4138694703578949,0.4430416524410248,0.814545214176178,0.3644630014896393,0.5396902561187744,0.40907150506973267
20,0.2844963073730469,0.29243186116218567,0.24230006337165833,0.6532495617866516,0.3275777995586395,0.4135179817676544,0.41609987616539,0.8149036169052124,0.3645050525665283,0.5402137637138367,0.3890451192855835
21,0.2839049696922302,0.2644304633140564,0.2312324196100235,0.6530954241752625,0.3273443877696991,0.41325438022613525,0.39589354395866394,0.8151723742485046,0.3645365834236145,0.5406063795089722,0.3740253150463104
22,0.28346148133277893,0.24342940747737885,0.22293168306350708,0.6529797911643982,0.3271693289279938,0.4130566716194153,0.3807387948036194,0.815373957157135,0.36456024646759033,0.5409008264541626,0.3627604842185974
23,0.28312885761260986,0.21767862141132355,0.20670613646507263,0.65289306640625,0.3270380198955536,0.4129083752632141,0.35937273502349854,0.8155251741409302,0.364577978849411,0.5411216616630554,0.3443118631839752
24,0.28287938237190247,0.19836552441120148,0.1945369690656662,0.6528280377388,0.32693955302238464,0.41279715299606323,0.3433482050895691,0.815638542175293,0.3645913004875183,0.5412873029708862,0.330475389957428
25,0.2826922833919525,0.1738807111978531,0.18541009724140167,0.6527792811393738,0.32686570286750793,0.4127137362957001,0.321329802274704,0.8157235980033875,0.3646012842655182,0.5414115190505981,0.32009804248809814
26,0.28255194425582886,0.1555171012878418,0.17856493592262268,0.6527426838874817,0.3268103003501892,0.4126511812210083,0.30481600761413574,0.8157873749732971,0.3646087646484375,0.5415046811103821,0.3123150169849396
27,0.2824467122554779,0.14174439013004303,0.17343106865882874,0.652715265750885,0.32676875591278076,0.41260427236557007,0.2924306392669678,0.8158352375030518,0.3646143674850464,0.5415745377540588,0.30647775530815125
28,0.2823677659034729,0.12141485512256622,0.15958066284656525,0.6526947021484375,0.3267376124858856,0.4125690758228302,0.27314162254333496,0.8158711194992065,0.36461856961250305,0.5416269302368164,0.29209980368614197
29,0.28230857849121094,0.10616770386695862,0.14919286966323853,0.6526792645454407,0.32671424746513367,0.4125426709651947,0.25867486000061035,0.8158980011940002,0.36462172865867615,0.5416662096977234,0.281316339969635
30,0.28226417303085327,0.08473233878612518,0.14140202105045319,0.6526677012443542,0.3266967236995697,0.4125228822231293,0.23782478272914886,0.8159182071685791,0.3646240830421448,0.5416957139968872,0.2732287347316742
31,0.2822308838367462,0.0686558187007904,0.13555888831615448,0.652658998966217,0.32668358087539673,0.4125080406665802,0.22218723595142365,0.815933346748352,0.36462587118148804,0.5417178273200989,0.2671630382537842
32,0.2822059094905853,0.05659842863678932,0.13117653131484985,0.6526525020599365,0.3266737163066864,0.4124968945980072,0.21045906841754913,0.8159446716308594,0.3646272122859955,0.5417343974113464,0.26261377334594727
33,0.28218716382980347,0.03755538538098335,0.11788976937532425,0.6526476144790649,0.32666632533073425,0.41248854994773865,0.19166293740272522,0.8159531950950623,0.36462822556495667,0.5417468547821045,0.24920181930065155
34,0.28217312693595886,0.023273102939128876,0.1079246923327446,0.6526439785957336,0.32666078209877014,0.41248229146003723,0.17756584286689758,0.8159595727920532,0.36462897062301636,0.5417561531066895,0.23914285004138947
35,0.2821625769138336,0.012561390176415443,0.10045088827610016,0.652641236782074,0.32665660977363586,0.4124775826931,0.16699302196502686,0.8159643411636353,0.3646295368671417,0.5417631268501282,0.2315986305475235
36,0.2821546792984009,-0.005472395569086075,0.09484553337097168,0.6526391506195068,0.32665348052978516,0.4124740660190582,0.14906340837478638,0.8159679174423218,0.36462995409965515,0.5417683720588684,0.215940460562706
37,0.2821487486362457,-0.018997734412550926,0.09064152091741562,0.6526376008987427,0.32665112614631653,0.4124714136123657,0.13561619818210602,0.8159705996513367,0.3646302819252014,0.5417723059654236,0.20419684052467346
38,0.28214430809020996,-0.029141739010810852,0.08748850971460342,0.6526364684104919,0.32664936780929565,0.41246944665908813,0.12553079426288605,0.815972626209259,0.3646305203437805,0.5417752861976624,0.19538912177085876
39,0.28214097023010254,-0.036749742925167084,0.08512374758720398,0.6526355743408203,0.3266480565071106,0.41246795654296875,0.11796674132347107,0.8159741163253784,0.36463069915771484,0.541777491569519,0.18878333270549774
40,0.282138466835022,-0.05245574563741684,0.07335017621517181,0.6526349186897278,0.3266470730304718,0.4124668538570404,0.1022936999797821,0.8159752488136292,0.3646308183670044,0.5417791604995728,0.17382898926734924
41,0.28213658928871155,-0.06423524767160416,0.06452000141143799,0.6526344418525696,0.3266463279724121,0.41246601939201355,0.09053891897201538,0.815976083278656,0.36463090777397156,0.541780412197113,0.16261322796344757
42,0.2821351885795593,-0.07306987047195435,0.05789737030863762,0.6526340842247009,0.32664576172828674,0.4124653935432434,0.08172283321619034,0.8159767389297485,0.3646309971809387,0.5417813658714294,0.15420140326023102
