Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.8568309545516968,-0.6968309283256531,-0.6968309283256531,-0.7068309187889099,-0.7068309187889099,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8393309712409973,-0.8568309545516968,-0.6793309450149536,-0.6793309450149536,-0.7068309187889099,-0.7068309187889099,-0.5643308758735657,-0.5843308568000793,-0.5843308568000793
2,-0.8062059879302979,-0.8062059879302979,-0.8337059617042542,-0.8568309545516968,-0.656205952167511,-0.6612125635147095,-0.7068309187889099,-0.7068309187889099,-0.5524559020996094,-0.6024492383003235,-0.607455849647522
3,-0.7788622379302979,-0.7788622379302979,-0.8294872045516968,-0.8568309545516968,-0.628862202167511,-0.6788604259490967,-0.7068309187889099,-0.7068309187889099,-0.5335496664047241,-0.5648013353347778,-0.634799599647522
4,-0.748354434967041,-0.748354434967041,-0.8263231515884399,-0.8568309545516968,-0.6030510067939758,-0.6738690733909607,-0.705058217048645,-0.7068309187889099,-0.5046733617782593,-0.5465654134750366,-0.6653074026107788
5,-0.7154735922813416,-0.7450387477874756,-0.8239501118659973,-0.8568309545516968,-0.575495183467865,-0.6379991769790649,-0.6922758221626282,-0.7068309187889099,-0.47121357917785645,-0.5428884625434875,-0.6822023391723633
6,-0.6808129549026489,-0.7272313833236694,-0.8284251093864441,-0.8568309545516968,-0.5448282957077026,-0.6010967493057251,-0.6848961114883423,-0.7091150283813477,-0.4361187517642975,-0.5501307845115662,-0.6894481182098389
7,-0.6448174715042114,-0.716621458530426,-0.8317813873291016,-0.8568309545516968,-0.5118281245231628,-0.5759260058403015,-0.6666157245635986,-0.7137665748596191,-0.39979761838912964,-0.5430564284324646,-0.6919440031051636
8,-0.6145603656768799,-0.7086640000343323,-0.8342986106872559,-0.8568309545516968,-0.46793776750564575,-0.5594486594200134,-0.6529054641723633,-0.7172552347183228,-0.3625567853450775,-0.5377506613731384,-0.6938158869743347
9,-0.5953400135040283,-0.6926959156990051,-0.8361865282058716,-0.8568309545516968,-0.4250200092792511,-0.5236181616783142,-0.6360263228416443,-0.7198716998100281,-0.3246261477470398,-0.523771345615387,-0.701816201210022
10,-0.5709247589111328,-0.6707198619842529,-0.837602436542511,-0.8568309545516968,-0.3828316926956177,-0.48674529790878296,-0.613366961479187,-0.7318340539932251,-0.2861781716346741,-0.5132868885993958,-0.7078164219856262
11,-0.5426133275032043,-0.6442378163337708,-0.8386643528938293,-0.8568309545516968,-0.34275415539741516,-0.44605860114097595,-0.586372435092926,-0.7508058547973633,-0.24577850103378296,-0.49845555424690247,-0.712316632270813
12,-0.5113797187805176,-0.6143763065338135,-0.8394607901573181,-0.8568309545516968,-0.30343392491340637,-0.40554359555244446,-0.5752624869346619,-0.7750346660614014,-0.20474082231521606,-0.4681961238384247,-0.7156917452812195
13,-0.47795453667640686,-0.5861929655075073,-0.8400581479072571,-0.8568309545516968,-0.26394373178482056,-0.3651573359966278,-0.5627171993255615,-0.7932062745094299,-0.16396257281303406,-0.4355015456676483,-0.7182230949401855
14,-0.4428856372833252,-0.5557054281234741,-0.8405061364173889,-0.8568309545516968,-0.22432608902454376,-0.3248676359653473,-0.542658269405365,-0.8068349957466125,-0.12337888777256012,-0.4009806215763092,-0.7201216220855713
15,-0.4065839648246765,-0.5328397750854492,-0.8408421277999878,-0.8568309545516968,-0.18461285531520844,-0.28465035557746887,-0.5276140570640564,-0.8170565366744995,-0.08294111490249634,-0.36508992314338684,-0.7215455174446106
