Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6583242416381836,0.21832427382469177,0.36832427978515625,0.5083242654800415,0.6583242416381836,0.21832427382469177,0.36832427978515625,0.5183242559432983
1,0.21832427382469177,0.36832427978515625,0.5083242654800415,0.6408242583274841,0.21832427382469177,0.36832427978515625,0.49082425236701965,0.6408242583274841,0.21832427382469177,0.36832427978515625,0.5183242559432983
2,0.21832427382469177,0.36832427978515625,0.49082425236701965,0.6176992654800415,0.21832427382469177,0.36832427978515625,0.467699259519577,0.6276992559432983,0.21832427382469177,0.36832427978515625,0.5183242559432983
3,0.21832427382469177,0.36832427978515625,0.467699259519577,0.5903555154800415,0.21832427382469177,0.36832427978515625,0.440355509519577,0.6178554892539978,0.21832427382469177,0.36832427978515625,0.5183242559432983
4,0.21832427382469177,0.36832427978515625,0.440355509519577,0.5698477029800415,0.21832427382469177,0.34713682532310486,0.4410351514816284,0.6104726791381836,0.21832427382469177,0.36832427978515625,0.5183242559432983
5,0.21832427382469177,0.361286461353302,0.4098477065563202,0.5544668436050415,0.21832427382469177,0.32378751039505005,0.44440269470214844,0.6049355864524841,0.21832427382469177,0.36832427978515625,0.5199629664421082
6,0.21832427382469177,0.3463526964187622,0.39081600308418274,0.5429311990737915,0.21832427382469177,0.30627554655075073,0.42164722084999084,0.6118571758270264,0.21832427382469177,0.36832427978515625,0.5212050080299377
7,0.21832427382469177,0.3200497031211853,0.36694589257240295,0.534279465675354,0.21832427382469177,0.2779160737991333,0.40927961468696594,0.6230731010437012,0.21832427382469177,0.3835497796535492,0.506111741065979
8,0.21249455213546753,0.3003224730491638,0.3490433096885681,0.5277906656265259,0.20982660353183746,0.2709738612174988,0.3971785008907318,0.6314850449562073,0.21832427382469177,0.3949688971042633,0.4976172149181366
9,0.19978170096874237,0.2855270504951477,0.3356163799762726,0.5229240655899048,0.20345334708690643,0.27410775423049927,0.3881026804447174,0.637794017791748,0.21832427382469177,0.4035332500934601,0.4912463128566742
10,0.1902470588684082,0.2744304835796356,0.3155461847782135,0.519274115562439,0.19867341220378876,0.27645817399024963,0.3812958002090454,0.6425257325172424,0.21832427382469177,0.40995651483535767,0.47646814584732056
11,0.18309608101844788,0.26610806584358215,0.29049354791641235,0.5165366530418396,0.19477051496505737,0.2782209813594818,0.37144380807876587,0.6460745334625244,0.2186422199010849,0.41477397084236145,0.46013134717941284
12,0.17773284018039703,0.25986623764038086,0.26170405745506287,0.5144835710525513,0.19166170060634613,0.27954310178756714,0.3530312478542328,0.6487361192703247,0.21906231343746185,0.4183870553970337,0.44890230894088745
13,0.1737104058265686,0.251726895570755,0.24011194705963135,0.5129437446594238,0.1893300861120224,0.28053468465805054,0.32911521196365356,0.6507323384284973,0.21937738358974457,0.4210968613624573,0.43404513597488403
14,0.17069359123706818,0.22606687247753143,0.21391786634922028,0.5117889046669006,0.1875813752412796,0.2812783718109131,0.3207336962223053,0.6522294878959656,0.2196136862039566,0.42312923073768616,0.41290223598480225
15,0.16843096911907196,0.20479337871074677,0.19427229464054108,0.5109227299690247,0.1862698495388031,0.2818361520767212,0.3116883635520935,0.6533523201942444,0.21979092061519623,0.4246535003185272,0.4018327593803406
16,0.1667340099811554,0.18883825838565826,0.17953811585903168,0.5102730989456177,0.18528620898723602,0.28225448727607727,0.30096569657325745,0.6541944742202759,0.21992383897304535,0.4257966876029968,0.39746931195259094
17,0.16546128690242767,0.17687192559242249,0.16848748922348022,0.5097858905792236,0.19454847276210785,0.29256823658943176,0.2929236888885498,0.6548261046409607,0.23002353310585022,0.43665409088134766,0.3941967487335205
18,0.16450674831867218,0.15789717435836792,0.1501995176076889,0.5094204545021057,0.20149517059326172,0.30030354857444763,0.2868921756744385,0.6552997827529907,0.23759829998016357,0.4447971284389496,0.38174232840538025
19,0.16379083693027496,0.1436661034822464,0.13648353517055511,0.5091463923454285,0.20670519769191742,0.30610501766204834,0.282368540763855,0.6556550860404968,0.2432793825864792,0.4509044289588928,0.37240150570869446
20,0.16325390338897705,0.12299280613660812,0.12619654834270477,0.5089408755302429,0.2106127142906189,0.31045612692832947,0.2689758241176605,0.6559215188026428,0.2475401908159256,0.45548489689826965,0.3653958737850189
21,0.16285119950771332,0.10748783499002457,0.11848130822181702,0.5087867379188538,0.2135433554649353,0.3137194514274597,0.2589312791824341,0.6561213731765747,0.2507357895374298,0.4589202404022217,0.36014166474342346
22,0.1625491827726364,0.0958591029047966,0.1126948818564415,0.5086711049079895,0.2157413363456726,0.3161669373512268,0.25139787793159485,0.6562712788581848,0.25313249230384827,0.4614967405796051,0.3562009930610657
23,0.16232267022132874,0.08713755756616592,0.09835506230592728,0.5085843801498413,0.22738982737064362,0.32800257205963135,0.24574781954288483,0.6563836932182312,0.26493000984191895,0.4734291136264801,0.3432455062866211
24,0.16215278208255768,0.07059639692306519,0.07760019600391388,0.5085193514823914,0.246126189827919,0.3468793034553528,0.23151028156280518,0.6564679741859436,0.2837781608104706,0.4923784136772156,0.32352888584136963
25,0.1620253622531891,0.05819052457809448,0.06203404441475868,0.5084705948829651,0.2701784670352936,0.3710368275642395,0.22083212435245514,0.6565312147140503,0.30791425704956055,0.5165903568267822,0.30874142050743103
26,0.16192980110645294,0.048886120319366455,0.05035943165421486,0.508433997631073,0.29821765422821045,0.39915499091148376,0.2128235101699829,0.6565786600112915,0.33601632714271545,0.5447493195533752,0.2976508140563965
27,0.16185812652111053,0.031907819211483,0.04160347208380699,0.5084065794944763,0.32924705743789673,0.4302436113357544,0.1968170404434204,0.6566142439842224,0.36709287762641907,0.575868546962738,0.27933287620544434
28,0.16180437803268433,0.019174091517925262,0.03503650054335594,0.5083860158920288,0.36251911520957947,0.4635600745677948,0.18481218814849854,0.6566409468650818,0.400400310754776,0.6092079877853394,0.2655944228172302
29,0.16176405549049377,0.009623795747756958,0.030111271888017654,0.508370578289032,0.39747315645217896,0.49854743480682373,0.17580854892730713,0.6566609740257263,0.43538087606430054,0.644212543964386,0.25529056787490845
30,0.16173382103443146,0.002461074385792017,0.02641735039651394,0.5083590149879456,0.4336886703968048,0.5347879528999329,0.16905581951141357,0.6566759943962097,0.47161629796028137,0.6804659366607666,0.24756267666816711
