Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.8227165937423706,-0.6627165675163269,-0.6627165675163269,-0.6727165579795837,-0.6727165579795837,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537
1,-0.7952166199684143,-0.7952166199684143,-0.8052166104316711,-0.8227165937423706,-0.6452165842056274,-0.6452165842056274,-0.6727165579795837,-0.6727165579795837,-0.5302165150642395,-0.5502164959907532,-0.5502164959907532
2,-0.7720916271209717,-0.7720916271209717,-0.799591600894928,-0.8227165937423706,-0.6220915913581848,-0.6270982027053833,-0.6727165579795837,-0.6727165579795837,-0.5183415412902832,-0.5683348774909973,-0.5733414888381958
3,-0.7447478771209717,-0.7447478771209717,-0.7953728437423706,-0.8227165937423706,-0.5947478413581848,-0.6447460651397705,-0.6727165579795837,-0.6727165579795837,-0.49943530559539795,-0.5306869745254517,-0.6006852388381958
4,-0.7142400741577148,-0.7142400741577148,-0.7922087907791138,-0.8227165937423706,-0.5689366459846497,-0.6397547125816345,-0.6709438562393188,-0.6727165579795837,-0.4705589711666107,-0.5124510526657104,-0.6311930418014526
5,-0.6813592314720154,-0.7109243869781494,-0.7898357510566711,-0.8227165937423706,-0.541380763053894,-0.6038848161697388,-0.658161461353302,-0.6727165579795837,-0.4370992183685303,-0.5087741017341614,-0.6480879783630371
6,-0.6466985940933228,-0.6931170225143433,-0.7943107485771179,-0.8227165937423706,-0.5107138752937317,-0.5669823884963989,-0.6507817506790161,-0.6750006675720215,-0.4020044207572937,-0.51601642370224,-0.6553337574005127
7,-0.6107031106948853,-0.6825070977210999,-0.7976670265197754,-0.8227165937423706,-0.4777137041091919,-0.5418116450309753,-0.6325013637542725,-0.679652214050293,-0.36568331718444824,-0.5089420676231384,-0.6578296422958374
8,-0.5804460048675537,-0.6745496392250061,-0.8001842498779297,-0.8227165937423706,-0.4338233768939972,-0.5253342390060425,-0.6187911033630371,-0.6831408739089966,-0.3284424841403961,-0.5036363005638123,-0.6597015261650085
9,-0.5612256526947021,-0.658581554889679,-0.8020721673965454,-0.8227165937423706,-0.39090561866760254,-0.48950374126434326,-0.6019119620323181,-0.6857573390007019,-0.2905118465423584,-0.4896569848060608,-0.6677019000053406
10,-0.5368103981018066,-0.6366055011749268,-0.8034880757331848,-0.8227165937423706,-0.3487173020839691,-0.452630877494812,-0.5792526006698608,-0.6977196931838989,-0.2520638704299927,-0.4791724979877472,-0.6737021803855896
11,-0.5084989666938782,-0.6101234555244446,-0.8045499920845032,-0.8227165937423706,-0.3086398243904114,-0.4119442105293274,-0.5522580742835999,-0.7166914939880371,-0.2116641253232956,-0.4643411338329315,-0.6782023906707764
12,-0.4772653877735138,-0.5802619457244873,-0.8053464293479919,-0.8227165937423706,-0.269319623708725,-0.3714292049407959,-0.5411480665206909,-0.7409203052520752,-0.1706264168024063,-0.4340817332267761,-0.6815775632858276
13,-0.4438402056694031,-0.5520786643028259,-0.8059437870979309,-0.8227165937423706,-0.22982947528362274,-0.33104294538497925,-0.5286027193069458,-0.7590919137001038,-0.12984813749790192,-0.40138718485832214,-0.6841089129447937
14,-0.4087713062763214,-0.5215911865234375,-0.8063917756080627,-0.8227165937423706,-0.19021186232566833,-0.29075324535369873,-0.5085437297821045,-0.7727206349372864,-0.08926442265510559,-0.36686626076698303,-0.6860074400901794
15,-0.37246963381767273,-0.498725563287735,-0.8067277669906616,-0.8227165937423706,-0.1504986584186554,-0.2505359947681427,-0.4934994876384735,-0.7829421758651733,-0.048826638609170914,-0.33097556233406067,-0.6874313354492188
16,-0.3352433741092682,-0.4815763533115387,-0.806979775428772,-0.8227165937423706,-0.11071375012397766,-0.21037304401397705,-0.4822162985801697,-0.7906083464622498,-0.00849829986691475,-0.29405754804611206,-0.6884992718696594
17,-0.29732367396354675,-0.4687144458293915,-0.8071687817573547,-0.8227165937423706,-0.07087507098913193,-0.17025083303451538,-0.4737538993358612,-0.7963579893112183,0.031747955828905106,-0.25636905431747437,-0.6893002390861511
18,-0.25888389348983765,-0.4590680003166199,-0.8073105216026306,-0.8227165937423706,-0.030996061861515045,-0.1301591694355011,-0.46740710735321045,-0.8006702065467834,0.07193264365196228,-0.21810266375541687,-0.6899009346961975
19,-0.2300540655851364,-0.45183318853378296,-0.8074168562889099,-0.8227165937423706,0.00891319289803505,-0.09009042382240295,-0.462647020816803,-0.8039043545722961,0.11207116395235062,-0.17940287292003632,-0.6903514862060547
20,-0.2084316909313202,-0.4464070796966553,-0.8074966073036194,-0.8227165937423706,0.04884513467550278,-0.05003886669874191,-0.4590769410133362,-0.8063299655914307,0.15217505395412445,-0.14037802815437317,-0.6906893849372864
