Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387
1,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393
2,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966
3,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966
4,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398
5,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403
6,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477
7,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.5235794186592102
8,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.48658281564712524
9,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.4488353729248047
10,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.41052478551864624
11,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.3717918395996094
12,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.3327421247959137
13,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.2934548556804657
14,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167
15,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.08517655730247498,0.06439031660556793,0.21439030766487122
16,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.10817360877990723,0.02469099685549736,0.17469099164009094
17,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.1417122632265091,-0.015083491802215576,0.1349164992570877
18,-0.2049144059419632,-0.054914359003305435,0.09508563578128815,0.2450856864452362,-0.26054647564888,-0.054914359003305435,0.09508563578128815,0.2450856864452362,-0.12123417854309082,-0.04481152072548866,0.09508563578128815
19,-0.23653703927993774,-0.09478750824928284,0.055212486535310745,0.2052125334739685,-0.35039418935775757,-0.06509268283843994,0.055212486535310745,0.2052125334739685,-0.15363165736198425,-0.031037339940667152,0.055212486535310745
20,-0.2702540159225464,-0.13469237089157104,0.015307623893022537,0.1653076708316803,-0.4277799725532532,-0.06552578508853912,0.015307623893022537,0.1653076708316803,-0.20960044860839844,-0.013308122754096985,0.02587803080677986
21,-0.3118099868297577,-0.17462101578712463,-0.02462102472782135,0.1253790259361267,-0.4958193302154541,-0.08700983226299286,-0.0054747480899095535,0.1253790259361267,-0.2553088068962097,-0.056905053555965424,0.04148896783590317
22,-0.36366868019104004,-0.2172340750694275,-0.05631682276725769,0.08543254435062408,-0.5568488240242004,-0.13228009641170502,-0.020221654325723648,0.08543254435062408,-0.28889837861061096,-0.09960274398326874,0.049251604825258255
23,-0.41256269812583923,-0.2741716504096985,-0.08025643229484558,0.045472681522369385,-0.6126209497451782,-0.17427976429462433,-0.03459819033741951,0.08092472702264786,-0.32409054040908813,-0.1416260153055191,0.018219375982880592
24,-0.45923322439193726,-0.3264734745025635,-0.10821114480495453,-0.009862124919891357,-0.6644500494003296,-0.21577951312065125,-0.025793859735131264,0.08421988040208817,-0.36088600754737854,-0.1831434667110443,-0.015054794028401375
25,-0.504236102104187,-0.3734748661518097,-0.13917717337608337,-0.05219930410385132,-0.71332186460495,-0.25690433382987976,-0.016071077436208725,0.07669124752283096,-0.4007076025009155,-0.22428154945373535,-0.05001042038202286
26,-0.54798823595047,-0.4187259078025818,-0.18492725491523743,-0.08142664283514023,-0.7599757313728333,-0.297747939825058,-0.010125303640961647,0.06804785877466202,-0.4405737817287445,-0.26513510942459106,-0.08622714132070541
27,-0.5908023715019226,-0.4626641869544983,-0.2292398065328598,-0.1133471429347992,-0.804966151714325,-0.3383806347846985,-0.03216935694217682,0.07320837676525116,-0.48047342896461487,-0.3057752847671509,-0.12338967621326447
28,-0.6329129338264465,-0.5056179165840149,-0.2724742293357849,-0.147287517786026,-0.8487089276313782,-0.3788551688194275,-0.045410700142383575,0.06707876920700073,-0.5203981399536133,-0.34625542163848877,-0.16126158833503723
29,-0.6744958758354187,-0.5478332042694092,-0.3149000406265259,-0.18274280428886414,-0.8915160298347473,-0.4192110598087311,-0.06005021557211876,0.05248156189918518,-0.5603417158126831,-0.386615514755249,-0.19966551661491394
30,-0.7056831121444702,-0.5894946455955505,-0.35671940445899963,-0.21933427453041077,-0.9236213564872742,-0.4594779908657074,-0.08102985471487045,0.031533654779195786,-0.6002993583679199,-0.42688557505607605,-0.2384684681892395
31,-0.7290735244750977,-0.630740761756897,-0.3980839252471924,-0.25677788257598877,-0.9477003812789917,-0.49967819452285767,-0.10676458477973938,0.005822725594043732,-0.6402676105499268,-0.46708813309669495,-0.2775706648826599
32,-0.7466163039207458,-0.6716753244400024,-0.4391072988510132,-0.2948605716228485,-0.9657596349716187,-0.539828360080719,-0.13606563210487366,-0.023460470139980316,-0.6802437901496887,-0.5072400569915771,-0.31689733266830444
33,-0.7775983810424805,-0.6845512986183167,-0.479874849319458,-0.33342260122299194,-0.9793040752410889,-0.5799409747123718,-0.1680414229631424,-0.0466872937977314,-0.7202259302139282,-0.547353982925415,-0.3563923239707947
34,-0.8008349537849426,-0.6942082643508911,-0.5204505324363708,-0.37234410643577576,-0.9894623756408691,-0.6200254559516907,-0.20202326774597168,-0.05678657442331314,-0.750212550163269,-0.5874394178390503,-0.3960135579109192
35,-0.8182623386383057,-0.7014510035514832,-0.5608822703361511,-0.41153523325920105,-0.9970811009407043,-0.6600887775421143,-0.23750965297222137,-0.06799771636724472,-0.7727025151252747,-0.627503514289856,-0.4357295036315918
36,-0.8313329219818115,-0.7068830728530884,-0.6012060642242432,-0.45092856884002686,-1.0027951002120972,-0.7001363039016724,-0.2741244435310364,-0.08640607446432114,-0.7995699644088745,-0.667551577091217,-0.4755164384841919
37,-0.8411358594894409,-0.7209571003913879,-0.6414489150047302,-0.49047356843948364,-1.0170806646347046,-0.7401719093322754,-0.31158554553985596,-0.11021234095096588,-0.8297205567359924,-0.7075875997543335,-0.5153566598892212
38,-0.8484880328178406,-0.741512656211853,-0.6816310286521912,-0.5301323533058167,-1.037794828414917,-0.7801986336708069,-0.3496813476085663,-0.13806703686714172,-0.8623335361480713,-0.7476146221160889,-0.55523681640625
39,-0.8640021681785583,-0.7669293284416199,-0.7217676639556885,-0.5698764324188232,-1.0633304119110107,-0.8202186822891235,-0.38825321197509766,-0.16895806789398193,-0.8967932462692261,-0.7876349091529846,-0.5951469540596008
40,-0.8756377696990967,-0.7859917879104614,-0.7618701457977295,-0.6096844673156738,-1.082482099533081,-0.860233724117279,-0.4271821081638336,-0.20212633907794952,-0.9326380491256714,-0.8276501297950745,-0.635079562664032
41,-0.8888249397277832,-0.8058282136917114,-0.8019469976425171,-0.6495404839515686,-1.1068458557128906,-0.9002450108528137,-0.466378778219223,-0.23700253665447235,-0.9695216417312622,-0.8676615357398987,-0.6750289797782898
42,-0.9130595326423645,-0.8163613080978394,-0.842004656791687,-0.6894325017929077,-1.1351187229156494,-0.9402534365653992,-0.5057762861251831,-0.2731596827507019,-1.007184386253357,-0.9076700806617737,-0.71499103307724
43,-0.9343400001525879,-0.8311566114425659,-0.8820478916168213,-0.7293515205383301,-1.1663233041763306,-0.9802597761154175,-0.545324444770813,-0.3102775514125824,-1.04543137550354,-0.9476764798164368,-0.7549625635147095
44,-0.9503003358840942,-0.8522530794143677,-0.9220802783966064,-0.7692908048629761,-1.1997268199920654,-1.0202645063400269,-0.5849855542182922,-0.3481159508228302,-1.0841166973114014,-0.9876812696456909,-0.794941246509552
45,-0.9722706079483032,-0.8780754208564758,-0.9621045589447021,-0.809245228767395,-1.2347794771194458,-1.0602680444717407,-0.6247313618659973,-0.3864947557449341,-1.1231306791305542,-1.0276849269866943,-0.8349252343177795
46,-0.98874831199646,-0.9074421525001526,-1.0021227598190308,-0.8492110371589661,-1.2710689306259155,-1.1002707481384277,-0.664540708065033,-0.42527884244918823,-1.162391185760498,-1.0676876306533813,-0.874913215637207
47,-1.0011066198349,-0.939467191696167,-1.0421364307403564,-0.8891854286193848,-1.3082860708236694,-1.1402727365493774,-0.7043977379798889,-0.4643669128417969,-1.2018365859985352,-1.107689619064331,-0.9149042367935181
48,-1.020375370979309,-0.9734860062599182,-1.0821466445922852,-0.9291661977767944,-1.3461989164352417,-1.180274248123169,-0.7442905306816101,-0.5036829710006714,-1.2414206266403198,-1.1476911306381226,-0.9548974633216858
49,-1.0348268747329712,-1.0090000629425049,-1.1221543550491333,-0.9691517949104309,-1.3846335411071777,-1.2202754020690918,-0.7842100858688354,-0.5431700348854065,-1.2811086177825928,-1.1876922845840454,-0.994892418384552
