Tick,Distance,Hits
0,2.7022383213043213,0.0
1,2.6961400508880615,0.0
2,2.6880295276641846,0.0
3,2.6778628826141357,0.0
4,2.666163206100464,0.0
5,2.654499053955078,0.0
6,2.6428444385528564,0.0
7,2.6312036514282227,0.0
8,2.6214065551757812,0.0
9,2.6117513179779053,0.0
10,2.6045331954956055,0.0
11,2.5967769622802734,0.0
12,2.5886142253875732,0.0
13,2.581892967224121,0.0
14,2.5774333477020264,0.0
15,2.572917938232422,0.0
16,2.5695323944091797,0.0
17,2.5669944286346436,0.0
18,2.565091133117676,0.0
19,2.5636637210845947,0.0
20,2.562593460083008,0.0
21,2.5617904663085938,0.0
22,2.5611886978149414,0.0
23,2.560737371444702,0.0
24,2.560398817062378,0.0
25,2.5601446628570557,0.0
26,2.5599539279937744,0.0
27,2.5598113536834717,0.0
28,2.559704065322876,0.0
29,2.559623956680298,0.0
30,2.5595638751983643,0.0
31,2.559518575668335,0.0
32,2.5594847202301025,0.0
33,2.5594589710235596,0.0
34,2.5594398975372314,0.0
35,2.5594255924224854,0.0
36,2.559415102005005,0.0
37,2.5594069957733154,0.0
38,2.559401273727417,0.0
39,2.559396505355835,0.0
40,2.5593931674957275,0.0
41,2.5593907833099365,0.0
42,2.5593888759613037,0.0
43,2.55938720703125,0.0
44,2.5593862533569336,0.0
45,2.5593855381011963,0.0
46,2.559385061264038,0.0
47,2.559384346008301,0.0
48,2.5593836307525635,0.0
49,2.5593833923339844,0.0
