Tick,Distance,Hits
0,2.7483437061309814,0.0
1,2.74906325340271,0.0
2,2.750246047973633,0.0
3,2.7523956298828125,0.0
4,2.7565085887908936,0.0
5,2.7626914978027344,0.0
6,2.771669626235962,0.0
7,2.783970832824707,0.0
8,2.7981631755828857,0.0
9,2.8138351440429688,0.0
10,2.830678939819336,0.0
11,2.8496387004852295,0.0
12,2.8714208602905273,0.0
13,2.895383834838867,0.0
14,2.9210424423217773,0.0
15,2.9480316638946533,0.0
16,2.97607421875,0.0
17,3.0049612522125244,0.0
18,3.0345325469970703,0.0
19,3.064666748046875,0.0
20,3.095270872116089,0.0
21,3.1262731552124023,0.0
22,3.1576197147369385,0.0
23,3.1892664432525635,0.0
24,3.2211806774139404,0.0
25,3.25333571434021,0.0
26,3.285710573196411,0.0
27,3.318288564682007,0.0
28,3.351055383682251,0.0
29,3.3839995861053467,0.0
30,3.417112350463867,0.0
31,3.4503841400146484,0.0
32,3.483808755874634,0.0
33,3.51737904548645,0.0
34,3.5510902404785156,0.0
35,3.5849368572235107,0.0
36,3.6189136505126953,0.0
37,3.653017044067383,0.0
38,3.6872425079345703,0.0
39,3.7215869426727295,0.0
40,3.756045341491699,0.0
41,3.7906153202056885,0.0
42,3.825294256210327,0.0
43,3.8600778579711914,0.0
44,3.8949644565582275,0.0
45,3.9299495220184326,0.0
46,3.9638843536376953,0.0
47,3.9970576763153076,0.0
48,4.029687881469727,0.0
49,4.0619354248046875,0.0
