Tick,Distance,Hits
0,2.874108076095581,0.0
1,2.8746159076690674,0.0
2,2.8743436336517334,0.0
3,2.874089241027832,0.0
4,2.87508487701416,0.0
5,2.8787472248077393,0.0
6,2.8844974040985107,0.0
7,2.8930256366729736,0.0
8,2.9037210941314697,0.0
9,2.9155874252319336,0.0
10,2.930558443069458,0.0
11,2.9467523097991943,0.0
12,2.963921546936035,0.0
13,2.9830563068389893,0.0
14,3.0048952102661133,0.0
15,3.0288245677948,0.0
16,3.054380416870117,0.0
17,3.0812156200408936,0.0
18,3.1090641021728516,0.0
19,3.1377267837524414,0.0
20,3.16705060005188,0.0
21,3.196920156478882,0.0
22,3.2272462844848633,0.0
23,3.2579619884490967,0.0
24,3.289012908935547,0.0
25,3.320359230041504,0.0
26,3.351968765258789,0.0
27,3.383817434310913,0.0
28,3.4158833026885986,0.0
29,3.448150634765625,0.0
30,3.480607271194458,0.0
31,3.5132415294647217,0.0
32,3.54604434967041,0.0
33,3.5790064334869385,0.0
34,3.6121227741241455,0.0
35,3.6453857421875,0.0
36,3.678791046142578,0.0
37,3.7123334407806396,0.0
38,3.7460079193115234,0.0
39,3.7798101902008057,0.0
40,3.8137366771698,0.0
41,3.8477838039398193,0.0
42,3.8819472789764404,0.0
43,3.916224718093872,0.0
44,3.950613021850586,0.0
45,3.985107660293579,0.0
46,4.019707679748535,0.0
47,4.054409027099609,0.0
48,4.08920955657959,0.0
49,4.124105930328369,0.0
