Tick,X0,X1,X2,X3,X4
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827
18,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853,-0.5172103047370911,-0.3672102987766266
19,-0.5570834279060364,-0.3870834410190582,-0.23708340525627136,-0.5370834469795227,-0.3870834410190582
20,-0.596988320350647,-0.4119883179664612,-0.2619882822036743,-0.5619882941246033,-0.4119883179664612
21,-0.636916995048523,-0.44066697359085083,-0.29066693782806396,-0.5906669497489929,-0.44066697359085083
22,-0.6768634915351868,-0.4721759557723999,-0.32217592000961304,-0.622175931930542,-0.4721759557723999
23,-0.7168233394622803,-0.4858076870441437,-0.3358076512813568,-0.6358076930046082,-0.4858076870441437
24,-0.7567932605743408,-0.5060315132141113,-0.3560314476490021,-0.6560314893722534,-0.5060315132141113
25,-0.7967706918716431,-0.5311993360519409,-0.38119930028915405,-0.681199312210083,-0.5311993360519409
26,-0.836753785610199,-0.5400752425193787,-0.3900751769542694,-0.6900752186775208,-0.5400752425193787
27,-0.8667410612106323,-0.5467321872711182,-0.3967320919036865,-0.6967321634292603,-0.5467321872711182
28,-0.8892315626144409,-0.5517248511314392,-0.40172478556632996,-0.7017248272895813,-0.5517248511314392
29,-0.9060994386672974,-0.5554693937301636,-0.40546929836273193,-0.7054693698883057,-0.5554693937301636
30,-0.9187503457069397,-0.5582777857780457,-0.408277690410614,-0.7082777619361877,-0.5582777857780457
31,-0.9282385110855103,-0.5603840947151184,-0.4103839695453644,-0.7103840708732605,-0.5603840947151184
32,-0.9353546500205994,-0.5619637966156006,-0.41196370124816895,-0.7119637727737427,-0.5619637966156006
33,-0.9406917691230774,-0.563148558139801,-0.4131484925746918,-0.7131485342979431,-0.563148558139801
34,-0.9446945786476135,-0.5640371441841125,-0.4140370786190033,-0.7140371203422546,-0.5640371441841125
35,-0.9476966857910156,-0.5647035837173462,-0.41470351815223694,-0.7147035598754883,-0.5647035837173462
36,-0.949948251247406,-0.5652034282684326,-0.41520336270332336,-0.7152034044265747,-0.5652034282684326
37,-0.9516369700431824,-0.565578281879425,-0.4155782461166382,-0.7155782580375671,-0.565578281879425
38,-0.9529035091400146,-0.5658594369888306,-0.4158594012260437,-0.7158594131469727,-0.5658594369888306
39,-0.9538533687591553,-0.5660703182220459,-0.41607028245925903,-0.716070294380188,-0.5660703182220459
40,-0.9545657634735107,-0.566228449344635,-0.41622844338417053,-0.7162284255027771,-0.566228449344635
41,-0.9551000595092773,-0.566347062587738,-0.41634705662727356,-0.7163470387458801,-0.566347062587738
42,-0.9555007815361023,-0.5664359927177429,-0.41643601655960083,-0.716435968875885,-0.5664359927177429
43,-0.9558013081550598,-0.5665026903152466,-0.4165027439594269,-0.7165026664733887,-0.5665026903152466
44,-0.9560267329216003,-0.5665527582168579,-0.4165527820587158,-0.716552734375,-0.5665527582168579
45,-0.9561957716941833,-0.5665903091430664,-0.41659030318260193,-0.7165902853012085,-0.5665903091430664
46,-0.9563225507736206,-0.5666184425354004,-0.4166184365749359,-0.7166184186935425,-0.5666184425354004
47,-0.9564176201820374,-0.5666395425796509,-0.4166395366191864,-0.716639518737793,-0.5666395425796509
48,-0.9564889669418335,-0.5666553974151611,-0.41665536165237427,-0.7166553735733032,-0.5666553974151611
49,-0.956542432308197,-0.5666672587394714,-0.41666722297668457,-0.7166672348976135,-0.5666672587394714
