Tick,X0,X1,X2,X3,X4
0,0.6905313730239868,0.8405314087867737,0.9905314445495605,0.6905313730239868,0.8405314087867737
1,0.6730313897132874,0.8230314254760742,0.9730314612388611,0.6730313897132874,0.8230314254760742
2,0.6499063968658447,0.7999064326286316,0.9499064683914185,0.6499063968658447,0.7999064326286316
3,0.6225626468658447,0.7725626826286316,0.9225627183914185,0.6225626468658447,0.7725626826286316
4,0.5920548439025879,0.7420548796653748,0.8920549154281616,0.5920548439025879,0.7420548796653748
5,0.5591740012168884,0.7091740369796753,0.8591740727424622,0.5591740012168884,0.7091740369796753
6,0.5245133638381958,0.6745133996009827,0.8245134353637695,0.5245133638381958,0.6745133996009827
7,0.4885178804397583,0.6385179162025452,0.788517951965332,0.4885178804397583,0.6385179162025452
8,0.45152127742767334,0.6015213131904602,0.7515213489532471,0.45152127742767334,0.6015213131904602
9,0.4137738347053528,0.5637738704681396,0.7137739062309265,0.4137738347053528,0.5637738704681396
10,0.37546324729919434,0.5254632830619812,0.6754633188247681,0.37546324729919434,0.5254632830619812
11,0.33673030138015747,0.48673033714294434,0.6367303729057312,0.33673030138015747,0.48673033714294434
12,0.2976805865764618,0.44768062233924866,0.5976806879043579,0.2976805865764618,0.44768062233924866
13,0.2583933174610138,0.40839335322380066,0.5583934187889099,0.2583933174610138,0.40839335322380066
14,0.21892786026000977,0.36892789602279663,0.5189279317855835,0.21892786026000977,0.36892789602279663
15,0.1793287694454193,0.3293288052082062,0.47932884097099304,0.1793287694454193,0.3293288052082062
16,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259
17,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267
18,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961
31,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235
32,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.4994775354862213,-0.34947746992111206
33,-0.5394752621650696,-0.36947521567344666,-0.2194751799106598,-0.5394752621650696,-0.36947521567344666
34,-0.5794735550880432,-0.39447352290153503,-0.24447348713874817,-0.5794735550880432,-0.39447352290153503
35,-0.6194722652435303,-0.42322224378585815,-0.2732222080230713,-0.6194722652435303,-0.42322224378585815
36,-0.659471333026886,-0.4547837972640991,-0.30478376150131226,-0.659471333026886,-0.4547837972640991
37,-0.6994706392288208,-0.4684549570083618,-0.31845492124557495,-0.6994706392288208,-0.4684549570083618
38,-0.7394701242446899,-0.4887083172798157,-0.3387082815170288,-0.7394701242446899,-0.4887083172798157
39,-0.7794697284698486,-0.5138983726501465,-0.36389830708503723,-0.7794697284698486,-0.5138983726501465
40,-0.8194694519042969,-0.5227909088134766,-0.3727908134460449,-0.8194694519042969,-0.5227909088134766
41,-0.8594692349433899,-0.539460301399231,-0.3894602060317993,-0.8594692349433899,-0.539460301399231
42,-0.8994690775871277,-0.561962366104126,-0.41196224093437195,-0.8994690775871277,-0.561962366104126
43,-0.9394689202308655,-0.568838894367218,-0.418838769197464,-0.9394689202308655,-0.568838894367218
44,-0.9694688320159912,-0.5739963054656982,-0.4239961802959442,-0.9694688320159912,-0.5739963054656982
45,-0.9919687509536743,-0.5778643488883972,-0.4278642237186432,-0.9919687509536743,-0.5778643488883972
46,-1.0088436603546143,-0.5807653665542603,-0.4307652711868286,-1.0088436603546143,-0.5807653665542603
47,-1.0214998722076416,-0.5829411149024963,-0.4329410493373871,-1.0214998722076416,-0.5829411149024963
48,-1.030992031097412,-0.584572970867157,-0.43457287549972534,-1.030992031097412,-0.584572970867157
49,-1.0381110906600952,-0.5857968330383301,-0.43579673767089844,-1.0381110906600952,-0.5857968330383301
