Tick,X0,X1,X2,X3,X4
0,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1323715448379517
1,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1148715019226074
2,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.09174644947052
3,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.06440269947052
4,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.8838950395584106,1.0338948965072632
5,0.8510141968727112,1.001013994216919,1.151013970375061,0.8510141968727112,1.001013994216919
6,0.8163535594940186,0.9663533568382263,1.1163532733917236,0.8163535594940186,0.9663533568382263
7,0.780358076095581,0.9303578734397888,1.0803577899932861,0.780358076095581,0.9303578734397888
8,0.7433614730834961,0.8933612704277039,1.0433611869812012,0.7433614730834961,0.8933612704277039
9,0.7056140303611755,0.8556138277053833,1.0056136846542358,0.7056140303611755,0.8556138277053833
10,0.6673034429550171,0.8173032402992249,0.9673030972480774,0.6673034429550171,0.8173032402992249
11,0.6285704970359802,0.778570294380188,0.9285701513290405,0.6285704970359802,0.778570294380188
12,0.5895208120346069,0.7395206093788147,0.8895204663276672,0.5895208120346069,0.7395206093788147
13,0.5502335429191589,0.7002333402633667,0.8502331972122192,0.5502335429191589,0.7002333402633667
14,0.5107680559158325,0.6607679128646851,0.8107677698135376,0.5107680559158325,0.6607679128646851
15,0.47116896510124207,0.6211687922477722,0.7711686491966248,0.47116896510124207,0.6211687922477722
16,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919
17,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499
18,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503
19,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264
20,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781
33,-0.24763506650924683,-0.07763524353504181,0.07236459106206894,-0.24763506650924683,-0.07763524353504181
34,-0.28763335943222046,-0.10263354331254959,0.04736629128456116,-0.28763335943222046,-0.10263354331254959
35,-0.3276320695877075,-0.1313822716474533,0.01861756481230259,-0.3276320695877075,-0.1313822716474533
36,-0.36763110756874084,-0.16294381022453308,-0.01294398121535778,-0.36763110756874084,-0.16294381022453308
37,-0.40763038396835327,-0.17661496996879578,-0.026615140959620476,-0.40763038396835327,-0.17661496996879578
38,-0.4476298391819,-0.19686834514141083,-0.04686851054430008,-0.4476298391819,-0.19686834514141083
39,-0.4876294434070587,-0.22205837070941925,-0.0720585361123085,-0.4876294434070587,-0.22205837070941925
40,-0.5276291370391846,-0.24095088243484497,-0.09095105528831482,-0.5276291370391846,-0.24095088243484497
41,-0.5676289200782776,-0.265120267868042,-0.11512044072151184,-0.5676289200782776,-0.265120267868042
42,-0.6076287627220154,-0.28324732184410095,-0.1332474797964096,-0.6076287627220154,-0.28324732184410095
43,-0.6476286053657532,-0.2968426048755646,-0.14684276282787323,-0.6476286053657532,-0.2968426048755646
44,-0.6776285171508789,-0.3070390522480011,-0.15703922510147095,-0.6776285171508789,-0.3070390522480011
45,-0.700128436088562,-0.3146863877773285,-0.16468657553195953,-0.700128436088562,-0.3146863877773285
46,-0.7170034050941467,-0.32042190432548523,-0.17042209208011627,-0.7170034050941467,-0.32042190432548523
47,-0.7296596169471741,-0.3247235417366028,-0.17472372949123383,-0.7296596169471741,-0.3247235417366028
48,-0.7391517758369446,-0.32794976234436035,-0.1779499500989914,-0.7391517758369446,-0.32794976234436035
49,-0.7462708950042725,-0.3303694427013397,-0.18036961555480957,-0.7462708950042725,-0.3303694427013397
