Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6222839951515198,-0.6222839951515198,-0.6222839951515198,-0.4722840189933777,-0.4722840189933777
1,-0.6047840118408203,-0.6047840118408203,-0.6047840118408203,-0.45478400588035583,-0.45478400588035583
2,-0.5816590189933777,-0.5816590189933777,-0.5816590189933777,-0.4316590130329132,-0.4316590130329132
3,-0.5543152689933777,-0.5543152689933777,-0.5543152689933777,-0.4043152630329132,-0.4043152630329132
4,-0.5238074660301208,-0.5238074660301208,-0.5238074660301208,-0.37380746006965637,-0.37380746006965637
5,-0.4909266233444214,-0.4909266233444214,-0.4909266233444214,-0.3409265875816345,-0.3409265875816345
6,-0.45626598596572876,-0.45626598596572876,-0.45626598596572876,-0.3062659502029419,-0.3062659502029419
7,-0.42027050256729126,-0.42027050256729126,-0.42027050256729126,-0.2702704668045044,-0.2702704668045044
8,-0.3832738995552063,-0.3832738995552063,-0.3832738995552063,-0.23327386379241943,-0.23327386379241943
9,-0.34552645683288574,-0.34552645683288574,-0.34552645683288574,-0.19552640616893768,-0.19552640616893768
10,-0.3072158694267273,-0.3072158694267273,-0.3072158694267273,-0.15721580386161804,-0.15721580386161804
11,-0.26848292350769043,-0.26848292350769043,-0.26848292350769043,-0.11848285794258118,-0.11848285794258118
12,-0.22943320870399475,-0.22943320870399475,-0.22943320870399475,-0.0794331505894661,-0.0794331505894661
13,-0.19014592468738556,-0.19014592468738556,-0.19014592468738556,-0.0401458702981472,-0.0401458702981472
14,-0.15068046748638153,-0.15068046748638153,-0.15068046748638153,-0.0006804130971431732,-0.0006804130971431732
15,-0.11108137667179108,-0.11108137667179108,-0.11108137667179108,0.03891868144273758,0.03891868144273758
16,-0.0713820606470108,-0.0713820606470108,-0.0713820606470108,0.07861800491809845,0.07861800491809845
17,-0.03160757198929787,-0.03160757198929787,-0.03160757198929787,0.11839249730110168,0.11839249730110168
18,0.008223295211791992,0.008223295211791992,0.008223295211791992,0.15822336077690125,0.15822336077690125
19,0.048096444457769394,0.03809644654393196,0.03809644654393196,0.18809650838375092,0.18809650838375092
20,0.0880013108253479,0.07050131261348724,0.07050131261348724,0.2205013781785965,0.2205013781785965
21,0.1279299557209015,0.10480496287345886,0.10480496287345886,0.2548050284385681,0.2548050284385681
22,0.1678764373064041,0.1405327022075653,0.1405327022075653,0.29053276777267456,0.29053276777267456
23,0.2078363001346588,0.16732850670814514,0.16732850670814514,0.3173285722732544,0.3173285722732544
24,0.24780619144439697,0.19742535054683685,0.19742535054683685,0.3474254310131073,0.3474254310131073
25,0.2877836227416992,0.22999799251556396,0.22999799251556396,0.3799980580806732,0.3799980580806732
26,0.32776668667793274,0.2544274628162384,0.2544274628162384,0.40442752838134766,0.40442752838134766
27,0.3577539920806885,0.27274957299232483,0.27274957299232483,0.4227496385574341,0.4227496385574341
28,0.3802444636821747,0.28649115562438965,0.28649115562438965,0.4364912211894989,0.4364912211894989
29,0.39711230993270874,0.29679733514785767,0.29679733514785767,0.4467974007129669,0.4467974007129669
30,0.4097632169723511,0.3045269846916199,0.3045269846916199,0.4545270502567291,0.4545270502567291
31,0.41925138235092163,0.31032422184944153,0.31032422184944153,0.4603242874145508,0.4603242874145508
32,0.42636752128601074,0.3146721422672272,0.3146721422672272,0.4646722078323364,0.4646722078323364
33,0.4317046105861664,0.3179330825805664,0.3179330825805664,0.46793314814567566,0.46793314814567566
34,0.4357074201107025,0.32037878036499023,0.32037878036499023,0.4703788459300995,0.4703788459300995
35,0.4387095272541046,0.3222130537033081,0.3222130537033081,0.47221311926841736,0.47221311926841736
36,0.4409611225128174,0.3235887587070465,0.3235887587070465,0.47358882427215576,0.47358882427215576
37,0.44264981150627136,0.3246205449104309,0.3246205449104309,0.47462061047554016,0.47462061047554016
38,0.44391632080078125,0.3253943920135498,0.3253943920135498,0.47539445757865906,0.47539445757865906
39,0.44486621022224426,0.3259747624397278,0.3259747624397278,0.47597482800483704,0.47597482800483704
40,0.4455786347389221,0.32641005516052246,0.32641005516052246,0.4764101207256317,0.4764101207256317
41,0.4461129605770111,0.3267365097999573,0.3267365097999573,0.47673657536506653,0.47673657536506653
42,0.44651368260383606,0.3269813656806946,0.3269813656806946,0.47698143124580383,0.47698143124580383
43,0.44681423902511597,0.32716500759124756,0.32716500759124756,0.4771650731563568,0.4771650731563568
44,0.4470396637916565,0.3273027241230011,0.3273027241230011,0.47730278968811035,0.47730278968811035
45,0.4472087323665619,0.32740601897239685,0.32740601897239685,0.4774060845375061,0.4774060845375061
46,0.44733554124832153,0.32748347520828247,0.32748347520828247,0.4774835407733917,0.4774835407733917
47,0.44743064045906067,0.3275415897369385,0.3275415897369385,0.47754165530204773,0.47754165530204773
48,0.4475019574165344,0.3275851607322693,0.3275851607322693,0.47758522629737854,0.47758522629737854
49,0.44755545258522034,0.3276178538799286,0.3276178538799286,0.47761791944503784,0.47761791944503784
