Tick,X0,X1,X2,X3,X4
0,1.092305302619934,1.2423052787780762,1.3923052549362183,1.092305302619934,1.2423052787780762
1,1.0748052597045898,1.224805235862732,1.374805212020874,1.0748052597045898,1.224805235862732
2,1.0516802072525024,1.2016801834106445,1.3516801595687866,1.0516802072525024,1.2016801834106445
3,1.0243364572525024,1.1743364334106445,1.3243364095687866,1.0243364572525024,1.1743364334106445
4,0.9938286542892456,1.1438286304473877,1.2938286066055298,0.9938286542892456,1.1438286304473877
5,0.9609478116035461,1.1109477281570435,1.2609477043151855,0.9609478116035461,1.1109477281570435
6,0.9262871742248535,1.076287031173706,1.2262870073318481,0.9262871742248535,1.076287031173706
7,0.890291690826416,1.0402915477752686,1.1902915239334106,0.890291690826416,1.0402915477752686
8,0.853295087814331,1.0032949447631836,1.1532949209213257,0.853295087814331,1.0032949447631836
9,0.8155476450920105,0.965547502040863,1.1155474185943604,0.8155476450920105,0.965547502040863
10,0.777237057685852,0.9272369146347046,1.0772367715835571,0.777237057685852,0.9272369146347046
11,0.7385041117668152,0.8885039687156677,1.038503885269165,0.7385041117668152,0.8885039687156677
12,0.6994544267654419,0.8494542837142944,0.9994542002677917,0.6994544267654419,0.8494542837142944
13,0.6601671576499939,0.8101670145988464,0.9601669311523438,0.6601671576499939,0.8101670145988464
14,0.6207016706466675,0.77070152759552,0.9207015037536621,0.6207016706466675,0.77070152759552
15,0.5811025500297546,0.7311024069786072,0.8811023831367493,0.5811025500297546,0.7311024069786072
16,0.5414032340049744,0.6914030909538269,0.841403067111969,0.5414032340049744,0.6914030909538269
17,0.5016287565231323,0.6516286134719849,0.801628589630127,0.5016287565231323,0.6516286134719849
18,0.46179789304733276,0.6117977499961853,0.7617977261543274,0.46179789304733276,0.6117977499961853
19,0.42192474007606506,0.57192462682724,0.7219246029853821,0.42192474007606506,0.57192462682724
20,0.38201987743377686,0.5320197343826294,0.6820197105407715,0.38201987743377686,0.5320197343826294
21,0.34209123253822327,0.4920910894870758,0.6420910358428955,0.34209123253822327,0.4920910894870758
22,0.30214473605155945,0.452144593000412,0.6021445393562317,0.30214473605155945,0.452144593000412
23,0.26218485832214355,0.4121847152709961,0.5621846914291382,0.26218485832214355,0.4121847152709961
24,0.2222149670124054,0.37221482396125793,0.5222147703170776,0.2222149670124054,0.37221482396125793
25,0.18223753571510315,0.3322373926639557,0.4822373390197754,0.18223753571510315,0.3322373926639557
26,0.14225447177886963,0.29225432872772217,0.44225427508354187,0.14225447177886963,0.29225432872772217
27,0.10226717591285706,0.2522670328617096,0.4022669792175293,0.10226717591285706,0.2522670328617096
28,0.062276702374219894,0.21227656304836273,0.36227649450302124,0.062276702374219894,0.21227656304836273
29,0.022283848375082016,0.17228370904922485,0.32228362560272217,0.022283848375082016,0.17228370904922485
30,-0.017710790038108826,0.1322890669107437,0.2822889983654022,-0.017710790038108826,0.1322890669107437
31,-0.057706769555807114,0.09229308366775513,0.24229301512241364,-0.057706769555807114,0.09229308366775513
32,-0.09770375490188599,0.05229610204696655,0.20229603350162506,-0.09770375490188599,0.05229610204696655
33,-0.13770149648189545,0.01229836419224739,0.1622982919216156,-0.13770149648189545,0.01229836419224739
34,-0.17769980430603027,-0.027699939906597137,0.12229998409748077,-0.17769980430603027,-0.027699939906597137
35,-0.21769852936267853,-0.06769866496324539,0.08230125904083252,-0.21769852936267853,-0.06769866496324539
36,-0.25769758224487305,-0.08769771456718445,0.06230221316218376,-0.25769758224487305,-0.08769771456718445
37,-0.2976968586444855,-0.11269699782133102,0.03730292618274689,-0.2976968586444855,-0.11269699782133102
38,-0.3376963138580322,-0.14144645631313324,0.008553462103009224,-0.3376963138580322,-0.14144645631313324
39,-0.3776959180831909,-0.17300856113433838,-0.02300863526761532,-0.3776959180831909,-0.17300856113433838
40,-0.4176956117153168,-0.1866801381111145,-0.036680206656455994,-0.4176956117153168,-0.1866801381111145
41,-0.4576953947544098,-0.20693381130695343,-0.05693388730287552,-0.4576953947544098,-0.20693381130695343
42,-0.4976952075958252,-0.23212407529354095,-0.08212414383888245,-0.4976952075958252,-0.23212407529354095
43,-0.537695050239563,-0.24101677536964417,-0.09101683646440506,-0.537695050239563,-0.24101677536964417
44,-0.5776949524879456,-0.2576862871646881,-0.1076863557100296,-0.5776949524879456,-0.2576862871646881
45,-0.6176948547363281,-0.2801884412765503,-0.1301884949207306,-0.6176948547363281,-0.2801884412765503
46,-0.6576948165893555,-0.29706504940986633,-0.14706510305404663,-0.6576948165893555,-0.29706504940986633
47,-0.6976947784423828,-0.30972251296043396,-0.15972255170345306,-0.6976947784423828,-0.30972251296043396
48,-0.7276947498321533,-0.3192155957221985,-0.16921564936637878,-0.7276947498321533,-0.3192155957221985
49,-0.7501947283744812,-0.3263354003429413,-0.17633546888828278,-0.7501947283744812,-0.3263354003429413
