Tick,Distance,Hits
0,2.7396316528320312,0.0
1,2.7274372577667236,0.0
2,2.711350440979004,0.0
3,2.692368507385254,0.0
4,2.671304941177368,0.0
5,2.648685932159424,0.0
6,2.6242315769195557,0.0
7,2.599085569381714,0.0
8,2.5734267234802246,0.0
9,2.547403335571289,0.0
10,2.5211265087127686,0.0
11,2.4946789741516113,0.0
12,2.4681222438812256,0.0
13,2.4426941871643066,0.0
14,2.416942834854126,0.0
15,2.39217472076416,0.0
16,2.3681862354278564,0.0
17,2.3448307514190674,0.0
18,2.322000503540039,0.0
19,2.299614667892456,0.0
20,2.277611494064331,0.0
21,2.2559456825256348,0.0
22,2.234581232070923,0.0
23,2.2134897708892822,0.0
24,2.1926510334014893,0.0
25,2.1733453273773193,0.0
26,2.15403413772583,0.0
27,2.136925458908081,0.0
28,2.120364189147949,0.0
29,2.108435869216919,0.0
30,2.0947353839874268,0.0
31,2.086437702178955,0.0
32,2.0789215564727783,0.0
33,2.073641061782837,0.0
34,2.0718777179718018,0.0
35,2.0694503784179688,0.0
36,2.069993734359741,0.0
37,2.0722572803497314,0.0
38,2.074699640274048,0.0
39,2.078010320663452,0.0
40,2.081627130508423,0.0
41,2.0836474895477295,0.0
42,2.0865676403045654,0.0
43,2.090452194213867,0.0
44,2.0939204692840576,0.0
45,2.1015896797180176,0.0
46,2.1102287769317627,0.0
47,2.1209256649017334,0.0
48,2.1357429027557373,0.0
49,2.150709867477417,0.0
