Tick,Distance,Hits
0,2.5512797832489014,0.0
1,2.5389633178710938,0.0
2,2.5227227210998535,0.0
3,2.5035715103149414,0.0
4,2.482335329055786,0.0
5,2.459552049636841,0.0
6,2.4356300830841064,0.0
7,2.4121458530426025,0.0
8,2.389475107192993,0.0
9,2.3657126426696777,0.0
10,2.3411574363708496,0.0
11,2.3160336017608643,0.0
12,2.290508508682251,0.0
13,2.264709234237671,0.0
14,2.240004301071167,0.0
15,2.216168165206909,0.0
16,2.193039894104004,0.0
17,2.170503616333008,0.0
18,2.148794412612915,0.0
19,2.1277058124542236,0.0
20,2.107102870941162,0.0
21,2.0868983268737793,0.0
22,2.0670337677001953,0.0
23,2.0491392612457275,0.0
24,2.0375611782073975,0.0
25,2.0290849208831787,0.0
26,2.0230648517608643,0.0
27,2.017279624938965,0.0
28,2.011791944503784,0.0
29,2.0066568851470947,0.0
30,2.0017738342285156,0.0
31,1.9989057779312134,0.0
32,1.9971576929092407,0.0
33,1.9966150522232056,0.0
34,1.9970873594284058,0.0
35,1.9985427856445312,0.0
36,2.0007832050323486,0.0
37,2.0048201084136963,0.0
38,2.010294198989868,0.0
39,2.018500566482544,0.0
40,2.028743028640747,0.0
41,2.0405166149139404,0.0
42,2.053455114364624,0.0
43,2.0672895908355713,0.0
44,2.082629680633545,0.0
45,2.0983121395111084,0.0
46,2.1150758266448975,0.0
47,2.1330246925354004,0.0
48,2.151902437210083,0.0
49,2.1715309619903564,0.0
