Tick,Distance,Hits
0,2.8637855052948,0.0
1,2.8515207767486572,0.0
2,2.8353421688079834,0.0
3,2.8162524700164795,0.0
4,2.7950665950775146,0.0
5,2.7723159790039062,0.0
6,2.748408555984497,0.0
7,2.7236640453338623,0.0
8,2.6982972621917725,0.0
9,2.6724817752838135,0.0
10,2.6463494300842285,0.0
11,2.61999773979187,0.0
12,2.5935003757476807,0.0
13,2.5669121742248535,0.0
14,2.5420219898223877,0.0
15,2.516676664352417,0.0
16,2.491006851196289,0.0
17,2.466864824295044,0.0
18,2.4421353340148926,0.0
19,2.4181854724884033,0.0
20,2.394850969314575,0.0
21,2.3720202445983887,0.0
22,2.3496172428131104,0.0
23,2.3280394077301025,0.0
24,2.3070757389068604,0.0
25,2.2865850925445557,0.0
26,2.2664730548858643,0.0
27,2.2466726303100586,0.0
28,2.2288503646850586,0.0
29,2.217496871948242,0.0
30,2.209315538406372,0.0
31,2.20530104637146,0.0
32,2.202766180038452,0.0
33,2.2014524936676025,0.0
34,2.201129913330078,0.0
35,2.1999080181121826,0.0
36,2.19978404045105,0.0
37,2.201754570007324,0.0
38,2.20536470413208,0.0
39,2.210318088531494,0.0
40,2.217972993850708,0.0
41,2.228256940841675,0.0
42,2.239964485168457,0.0
43,2.253333330154419,0.0
44,2.26735782623291,0.0
45,2.2816784381866455,0.0
46,2.298135757446289,0.0
47,2.3155391216278076,0.0
48,2.333493947982788,0.0
49,2.3527040481567383,0.0
