Tick,Distance,Hits
0,2.725870132446289,0.0
1,2.7136991024017334,0.0
2,2.6976430416107178,0.0
3,2.6786959171295166,0.0
4,2.657672166824341,0.0
5,2.635093927383423,0.0
6,2.6106669902801514,0.0
7,2.585552930831909,0.0
8,2.559927463531494,0.0
9,2.533938407897949,0.0
10,2.5076959133148193,0.0
11,2.481282949447632,0.0
12,2.454758882522583,0.0
13,2.4293525218963623,0.0
14,2.4036238193511963,0.0
15,2.3788673877716064,0.0
16,2.3548827171325684,0.0
17,2.3315236568450928,0.0
18,2.3086841106414795,0.0
19,2.2862839698791504,0.0
20,2.2642629146575928,0.0
21,2.242574691772461,0.0
22,2.221184492111206,0.0
23,2.200063943862915,0.0
24,2.179192543029785,0.0
25,2.1596992015838623,0.0
26,2.1402816772460938,0.0
27,2.123126745223999,0.0
28,2.1077287197113037,0.0
29,2.0925285816192627,0.0
30,2.079965353012085,0.0
31,2.0700442790985107,0.0
32,2.061471700668335,0.0
33,2.0536019802093506,0.0
34,2.04992413520813,0.0
35,2.04604434967041,0.0
36,2.0455241203308105,0.0
37,2.0469954013824463,0.0
38,2.050013303756714,0.0
39,2.0536482334136963,0.0
40,2.057487964630127,0.0
41,2.063127279281616,0.0
42,2.069204092025757,0.0
43,2.076580762863159,0.0
44,2.08548903465271,0.0
45,2.0959842205047607,0.0
46,2.1107349395751953,0.0
47,2.1291606426239014,0.0
48,2.1513774394989014,0.0
49,2.176130533218384,0.0
