Tick,Distance,Hits
0,1.7340164184570312,0.0
1,1.7287753820419312,0.0
2,1.7209434509277344,0.0
3,1.7105093002319336,0.0
4,1.6981688737869263,0.0
5,1.6844497919082642,0.0
6,1.6703156232833862,0.0
7,1.6559242010116577,0.0
8,1.6413987874984741,0.0
9,1.6268335580825806,0.0
10,1.612311840057373,0.0
11,1.597875714302063,0.0
12,1.5835694074630737,0.0
13,1.56942880153656,0.0
14,1.5559648275375366,0.0
15,1.5430828332901,0.0
16,1.5311285257339478,0.0
17,1.521875023841858,0.0
18,1.5129643678665161,0.0
19,1.5048027038574219,0.0
20,1.4983989000320435,0.0
21,1.4922186136245728,0.0
22,1.4873193502426147,0.0
23,1.4824105501174927,0.0
24,1.4785226583480835,0.0
25,1.4752445220947266,0.0
26,1.4733527898788452,0.0
27,1.4724544286727905,0.0
28,1.4739185571670532,0.0
29,1.4787753820419312,0.0
30,1.4861516952514648,0.0
31,1.4954017400741577,0.0
32,1.5060478448867798,0.0
33,1.5177394151687622,0.0
34,1.5302175283432007,0.0
35,1.5432910919189453,0.0
36,1.5568193197250366,0.0
37,1.5706968307495117,0.0
38,1.5848464965820312,0.0
39,1.5992094278335571,0.0
40,1.6137419939041138,0.0
41,1.628411889076233,0.0
42,1.6431933641433716,0.0
43,1.6580677032470703,0.0
44,1.673020839691162,0.0
45,1.6880412101745605,0.0
46,1.7031203508377075,0.0
47,1.718251347541809,0.0
48,1.7334295511245728,0.0
49,1.7486497163772583,0.0
